t,x,y,z,dx,dy,dz
0.0,48.02375012687018,48.92873976023719,3.004723005383746,-38.76147236723071,39.29153650469033,1.830620739769362
0.99,20.135339651069692,73.86746816515046,5.923748774592444,-21.480687857392013,18.003901267049514,4.016545445271561
1.98,6.663115004953062,83.55373326358597,9.6256018558452,-8.287721438435483,4.470362092824871,4.399886561441406
2.97,2.065868458979675,84.27525838872837,13.586710041720973,-2.3456793559227265,-10.280803136090071,4.337203770869337
3.96,0.6509438008618573,81.88593193590005,17.46726239607295,-0.7494858252539345,3.0736160710584954,2.950943644474819
4.95,0.2136848140637458,78.60600796253391,21.206081914051865,-0.24179965367411782,-11.225229016648427,3.1762797562837477
5.94,0.07358871080064816,75.04260627788041,24.761807127967913,-0.06982140426088135,3.1523346088433755,5.145582302787034
6.93,0.02656318250966692,71.70309598731475,28.173840757205447,-0.02648414329358295,8.226254510070703,3.783357337600819
7.92,0.010076973095341214,68.60215931866917,31.412709098455846,-0.009368245559811916,-2.767678048491689,7.305936121241984
8.91,0.003969401676078152,65.32008444231593,34.53466881403212,-0.003013229145088364,2.983728247011186,2.8792158950711837
9.9,0.0016365175128274256,62.35218848300267,37.53369978369822,-0.0013058603841754335,-9.142254028229218,1.326172912928996
10.89,0.0007028729489493077,59.71223422420592,40.31611697469264,-0.0007236389925059719,-5.612699366816287,1.965374453928689
11.88,0.00031311939237333363,56.96913287389604,43.024201896106256,-0.0002655077037212721,6.109141352514143,-0.28127026347510764
12.870000000000001,0.00014483859930304182,54.289525967435246,45.59878074137189,-0.00011666019920463129,4.1216715723048765,5.06702913184381
13.86,6.960779993595698e-05,51.80001733179582,48.06320284441708,-4.3102853693242123e-05,4.893642510352947,-0.5910392247128584
14.85,3.4498540571145424e-05,49.49982494472905,50.42848120550896,-2.1937232509168687e-05,3.4990058088142177,9.322906431349566
15.84,1.7612662837729487e-05,47.299165623627424,52.668975274925586,-9.806114563254398e-06,-0.7711319327640922,3.176029772142101
