t,x,y,z,dx,dy,dz
0.0,47.44131354233661,48.414358246948105,3.9989889682782076,-19.911741310376385,42.644669802290736,2.2054033851817145
0.99,21.64396670152654,71.48547878583395,6.726199510609543,-19.72093434449539,8.0860414573458,4.031453022299843
1.98,7.971814439071677,81.9199248614134,10.196041440655852,-9.15657650004573,6.343225510707271,3.6376712387908015
2.97,2.739406561474571,83.22408225548469,13.899518946042468,-3.0147177665490688,10.759352382666293,1.8084702234079941
3.96,0.9457106664468389,81.39007246288625,17.586539268793867,-0.9426848522598803,-5.800319800978741,0.7361781360975783
4.95,0.33669717389839215,78.52159261711945,21.10645388926451,-0.3641884210186781,2.7819226546748723,3.775639786899319
5.94,0.12548668156990442,75.27047369412566,24.59610543442581,-0.1283604019185507,-8.320958785530365,2.990928976466421
6.93,0.04853012769286296,72.03356433019906,27.830747465665674,-0.03871000426536275,-0.7618633543197575,2.509748037708505
7.92,0.01957747055745886,68.87715862372144,31.031573760533792,-0.018209949858656094,-4.6138896013358135,1.5243562783703055
8.91,0.008220216590172455,66.03375093556451,33.97575642791134,-0.007207377280832816,2.1386023723562175,3.221933171036653
9.9,0.0035780781795537258,63.06741496783575,36.857965208323066,-0.002519298031924133,3.9413303007454488,8.277265407959248
10.89,0.0016152144284348074,60.44148160223791,39.66530966037653,-0.001207485781870632,-2.7413762493119975,-0.6184982518295783
11.88,0.0007561570488941358,57.75456071299838,42.30580636065129,-0.0004610454852492854,-6.328556953846601,-0.3563872708468807
12.870000000000001,0.0003651627034222977,55.17627902073778,44.825156723179134,-0.0002058768711550238,-2.1313202496812664,-3.2889769228904697
13.86,0.00018239195024506713,52.91617221013131,47.260033578090415,-9.93271980752955e-05,-3.572065536455284,2.1102975807875737
14.85,9.3528122381769e-05,50.48546692383108,49.55143677434142,-6.337688212733426e-05,2.6713870880630566,-1.33852978254572
15.84,4.9515770998514926e-05,48.34070359938613,51.59701831158526,-3.0189444453138266e-05,-8.174950590525441,-3.83857273484864
