t,x,y,z,dx,dy,dz
0.0,50.009762700785465,40.03443029861959,10.004110535042866,-20.087041853184928,13.330293806391325,2.1781927989390937
0.99,30.94007071000478,56.80484961278503,12.429963822003122,-15.089253950532338,20.91554746371594,3.4155297949329224
1.98,16.56704784351855,68.03610688774205,15.510569575518224,-12.683624910562685,3.866624439784573,4.797034873103257
2.97,8.226892078075231,72.73483423115552,19.027964411794756,-5.193286886700946,-3.001329766021172,5.2584465211516545
3.96,3.988365747133034,73.47435177620417,22.6804054781774,-2.48960137103532,-7.06452226154488,2.399925705382884
4.95,1.9420093765705566,71.81986114064446,26.28249337682225,-1.2599577147472303,-10.856333439176524,2.074091492199159
5.94,0.9654578804495961,69.17247267872396,29.777186010650254,-0.7792643405028912,-8.38253133101307,1.531580347577119
6.93,0.49280893870041304,66.40007662866184,33.05624410170891,-0.3020113113305243,-1.8199021853447448,3.636747851202472
7.92,0.2592958050297628,63.481176162699796,36.32035801867828,-0.170110948681943,-5.228537802364372,3.842409648635339
8.91,0.14044457065834304,60.5465574956751,39.43556851063111,-0.07236096087441002,-7.761355519442077,4.065286480223904
9.9,0.07809200109468156,57.68466313348011,42.28363634313253,-0.054995671288710746,-3.305366828791648,-1.9326696714460923
10.89,0.04469714438778879,54.962735951480894,45.173291107199624,-0.02487674486170066,-8.354063419517388,6.77677820043391
11.88,0.026365611562937284,52.15937705060169,47.77778894132208,-0.010709012842685661,-8.635461748846865,4.3017942909064
12.870000000000001,0.015909339151185118,49.68051122330494,50.17888290899846,-0.00824520916176752,-5.453519892721488,5.166148946712838
13.86,0.009836292208383121,47.34789377552305,52.616590458259864,-0.005059681686892192,-4.597883014727358,4.976331297351408
14.85,0.006243892044133522,45.09417852053355,54.96451264944061,-0.0027181949674024986,-0.9495623558573243,-2.227097282788691
15.84,0.0040394115559376715,42.82993659698164,57.12622501649662,-0.0017946905940489088,-5.835686125331904,2.0476923356104635
16.830000000000002,0.002666390568822517,40.743370238690545,59.261915050548666,-0.0011423493221670578,1.8477719476736638,5.877081156959775
17.82,0.001796001353837137,38.88034792020334,61.04725452410231,-0.0007379019482001703,1.989365401054556,-1.9341294044870665
18.81,0.0012373653127144874,36.96176288774826,63.037960677620056,-0.00036192406809706923,3.705549641137168,2.8694156508404376
19.8,0.0008653919457201875,35.15366726751599,64.69917145284445,-0.0003923293409891643,-1.5674157470266437,2.2983088813771246
20.79,0.0006161943297838514,33.449651941526994,66.5625991692373,-0.00021530485363425653,-1.9663872186085882,-3.2629761258663166
21.78,0.0004457628514064303,31.833722575268727,68.15875456956446,-0.00018106918661592655,1.6472390930930487,-10.927745350714758
22.77,0.0003271137415007209,30.294561660701337,69.7134273373136,-8.214883465593528e-05,4.261383687621446,-2.7148467900601645
23.76,0.0002442007516920027,28.821958233549427,71.19181708181151,-4.46235802544024e-05,-3.307402250931318,4.405992435129519
24.75,0.0001849655152621547,27.45365507420292,72.3982927368172,-3.202084730615819e-05,3.129296744471276,6.506905660703524
25.740000000000002,0.00014187496235915306,26.12826420473578,73.74869464383863,-2.7391765075699716e-05,-0.999386823722034,11.244132858532339
26.73,0.00011017417944289359,24.839944839828757,75.04917043372124,-2.0884663686620945e-05,-0.29036446084046474,7.334225965941641
27.72,8.660775963083361e-05,23.688274809336978,76.3108015768053,-1.5302409661356077e-05,-2.397812252715539,0.5456887326558899
28.71,6.902283827715909e-05,22.53406413698508,77.53017153192951,-1.5885092273165875e-05,-3.6941076893426725,-0.7922679701405286
29.7,5.551890770471654e-05,21.43544295011178,78.48040218597446,-1.2666462266181216e-05,-0.8770532608100439,-0.9333830522409698
30.69,4.501766116932329e-05,20.364472437828578,79.56250040378961,-9.070843176599633e-06,-3.523236740812422,1.4983467965594173
31.68,3.706964959417739e-05,19.413626118288335,80.49926058140719,-1.1422819795279485e-05,1.8611268296145909,-5.574808158585711
32.67,3.0717785817508535e-05,18.504560287258656,81.42048819483507,-8.301661764624707e-06,-1.7228510704132987,2.800568423193454
33.660000000000004,2.5633080602885626e-05,17.61401762530004,82.4363000422194,-2.482072574601325e-06,-0.879962948907405,-0.9120360645210894
