t,x,y,z,dx,dy,dz
0.0,50.55214133403865,41.00054423586366,8.489018566546454,-21.309826738739446,21.361324368045587,4.196705173209914
0.99,28.925316788239805,60.4571777891782,10.52620332658089,-22.630358359878755,15.064439174812833,3.083269609669628
1.98,13.860413310884484,72.84384360079548,13.20905002180744,-9.481410472223615,-3.310918036347175,1.9345067389962196
2.97,6.083993906627437,77.85958296663158,16.184050630233212,-4.089239940890934,2.3197963561997312,3.0639582366221703
3.96,2.5905450656755047,78.10027682149615,19.32170731528923,-2.082300000638554,7.234514712879445,3.0350865634887896
4.95,1.118967405774601,76.61396086220839,22.40015906120657,-0.9555338372112274,-7.870256789822179,5.665954107372727
5.94,0.4919411023239057,74.24095399474463,25.31724770501032,-0.40715739240942384,2.0538969685144366,4.078095756256971
6.93,0.22261406383006113,71.43626344782183,28.19497326470802,-0.15897069173446354,3.538930412960326,0.7343031159105067
7.92,0.10354810805033898,68.76688770932438,31.070707593041877,-0.07577759427005581,-4.445002600838052,3.7644266067902663
8.91,0.04960740572937476,66.385150067464,33.70062401773987,-0.0318818123316813,-5.455618552225587,-1.2048871569736548
9.9,0.024473692556164814,63.668106175886706,36.22330813756075,-0.018941927880289144,3.8267944243120837,2.6419060111727504
10.89,0.012357511732652463,61.2639301293653,38.769103433597685,-0.007805135714303302,-5.12039861311905,-1.8386012816108632
11.88,0.006425292623343954,58.97724851143471,41.042401842874355,-0.004073958750904272,-3.298960833422825,4.153500231885573
12.870000000000001,0.0034326144589006415,56.56882163923996,43.45174438729865,-0.002276328599877503,-10.798175339746194,8.821713634053594
13.86,0.0018781536609698405,54.49833376553646,45.56505982650531,-0.0010965413236590088,7.1253187811867065,4.638696556336072
14.85,0.0010506102699969176,52.188236275057896,47.79552486346107,-0.0006215386137574455,1.6626780160163435,0.5589526664834921
15.84,0.0005998809255307499,50.18727953283296,49.77998699012547,-0.00022357004670829628,-2.182448946513432,1.3003178139342708
16.830000000000002,0.00035122131202572126,48.39407763491894,51.74033252813714,-0.00014918389630848294,0.6285011940790355,-0.8313676722705168
17.82,0.00020965724209968524,46.36046972795648,53.64191093526518,-0.00010851929300371294,-0.5107081698815819,-2.7036345039878142
18.81,0.0001276471153924774,44.66567198924279,55.27425263080101,-5.227052815839472e-05,5.586498048213343,6.621471262745217
19.8,7.933524208473073e-05,42.96816282383754,57.00881560431481,-3.364716707850938e-05,4.3782748387689026,5.532341043306133
20.79,5.018232156449424e-05,41.298530122207524,58.751978168554835,-2.62073649703984e-05,-2.1836448197132086,0.2769709498143129
21.78,3.23038529784386e-05,39.62291879816348,60.37477716092067,-9.487228954132426e-06,-1.3375800553633326,5.0536255138572415
22.77,2.1127428186440958e-05,38.1661311152582,61.87618832626612,-7.030825634137764e-06,-6.238781220166402,5.81032725335217
23.76,1.4053947815747895e-05,36.58540973864529,63.31011509739122,-5.570223429750927e-06,2.661802418776915,10.99322973799599
24.75,9.523244271064183e-06,35.25373191621587,64.68459718404662,-3.479892185841236e-06,-1.9371263813732185,1.4177034037688827
25.740000000000002,6.534667058023702e-06,33.83422553589487,66.04350178067693,-3.2749371922255683e-06,-0.5572863231229803,2.8151070004037138
26.73,4.559954745113123e-06,32.45838637923181,67.470337904888,-1.9833096004994778e-06,0.6773449653715033,1.7831888385171624
27.72,3.214589963429952e-06,31.217465726282803,68.84215678463097,-9.524831320823824e-07,1.4726054623047276,1.1354361258313475
28.71,2.310113847248472e-06,29.97965862133052,69.8456485266327,-4.305281544613761e-07,-2.2721937163976236,-8.039781162284271
29.7,1.6730546440120763e-06,28.828497558386086,71.01702830504537,-5.361837670699303e-07,-3.7839707070704662,3.4152513319236277
30.69,1.227040574318679e-06,27.77414793142834,72.11953043330797,-1.9526883910537661e-07,2.6191696554910777,-8.137261217634205
31.68,9.149338216398773e-07,26.629571761573402,73.43941037621438,-2.397544626083094e-07,-1.1735932330448122,1.9348989474606242
32.67,6.877342148377483e-07,25.612314197653596,74.31488013019985,-3.0383481663671767e-07,-1.5361078606786123,-11.227341027251441
33.660000000000004,5.220333544899535e-07,24.60939344140759,75.29177178790484,-4.5215891594373343e-08,2.7736447259178476,4.825012904107098
34.65,4.0232491047765886e-07,23.686626104861535,76.45267160422951,-1.457300345755153e-07,0.4911071972233003,3.777390366495638
35.64,3.1246568368585396e-07,22.775751269836885,77.33584375926712,-6.508216733128202e-08,0.2101765058134788,1.0166326633298013
36.63,2.450065323796674e-07,21.85217207506975,78.14738277600738,-5.853006725390603e-08,-1.6900284733483204,2.856992363997506
37.62,1.9346551820032548e-07,20.99920595434233,79.11394202911806,-6.322403854018239e-08,0.30219412078599817,-7.557773728562552
38.61,1.5452101123499407e-07,20.18885025331677,79.65554498417963,-1.9898749980531297e-08,-0.032783645993390564,-2.005737477858929
39.6,1.2498931704388617e-07,19.41123219560213,80.68102549345588,-3.5359571812425404e-08,0.44878839153818717,-8.401890365268173
40.59,1.0163965595680579e-07,18.703882811349736,81.17479526304429,-2.167134838188139e-08,0.8325796199140996,-7.824703371637042
41.58,8.291462736457515e-08,17.969592036790118,81.93274483171282,-8.950417852705806e-09,0.977380346157247,4.294669961872387
42.57,6.861516025353151e-08,17.28406541121905,82.76090230839203,-1.4121700491604313e-08,-1.6469577886103934,5.395744966740494
43.56,5.7021131961047066e-08,16.576496967952398,83.41811301857648,-1.3317799609009727e-08,1.012660423254033,-6.574594333486857
44.550000000000004,4.7820706285453095e-08,15.929718749382792,83.95830434918824,-1.2011537932792363e-08,-0.06947183359625342,2.202770743416295
45.54,4.034988199956868e-08,15.327954906429383,84.57112897585546,-6.9873895815317304e-09,-1.0981468361857196,-2.463248070776899
46.53,3.430008164578877e-08,14.718624059705816,85.40193264865081,-1.391343706480048e-09,0.7837213267118841,4.6027692666411895
47.52,2.929297346503081e-08,14.127137382875993,85.71626101052335,-6.655284476024973e-09,1.173450360468678,-2.7531746318909427
48.51,2.515314362398409e-08,13.615424667990483,86.40529249183956,-3.0544372356526317e-09,1.281607563552825,-6.31338363055238
49.5,2.1759356776236214e-08,13.097409727947952,86.8533893141395,-3.203707655706445e-09,-0.06733146759313513,-2.1900328061528853
