t,x,y,z,dx,dy,dz
0.0,55.09415005055052,40.06446991762055,4.9985523365957105,-35.59620208711749,19.584900153729734,2.777856867570083
0.99,29.65231451921868,63.15951330286851,7.227209285015826,-23.998316910280437,12.902042231753057,1.913098984960584
1.98,12.782334232692605,77.14243222957333,10.224914095051775,-10.500635504648926,11.619186025513955,4.131696097151178
2.97,4.937983779380817,81.27816142002358,13.644768096934829,-4.41361167348029,2.2707062228046198,5.063827764950815
3.96,1.874618755431414,80.98151158963076,17.134837983734542,-2.139053610851718,3.201306005870265,4.425655008663853
4.95,0.7257526375173482,78.6286800408454,20.50421858557236,-0.6525959461889954,-12.343121362100192,5.2334830806822765
5.94,0.2891684326776624,75.82093276033284,23.785858154670628,-0.24859079760060254,-2.8366769032959382,5.510345784892934
6.93,0.11981554261621044,72.9116116579251,26.93990583832935,-0.0947839350591071,-0.8866159041699575,6.4497292316111725
7.92,0.05128753298027776,70.070179940197,30.000792575504448,-0.04380225317894304,-5.137575838367411,6.693874276041242
8.91,0.02269590419885621,66.98663594096195,32.95340947787874,-0.01929722349870655,5.164219530692208,-0.5458947135252856
9.9,0.010419570033421552,64.2563244585759,35.698382344163555,-0.008705200700200089,2.0372129460811266,2.946538445004535
10.89,0.004923291130230442,61.70333103546237,38.35810316663561,-0.0036611146535892036,-7.5109027753101145,3.8203402212343462
11.88,0.00240459634463191,58.951946504035305,40.9888680222745,-0.001512693495398676,-9.189303015643418,3.1648505372070304
12.870000000000001,0.00121332196067878,56.5811829649059,43.47293660059329,-0.0007191351208459124,0.44202388045960106,0.96868784498065
13.86,0.0006268028754744728,54.19578624252984,45.71958418911728,-0.00036345151728623196,-9.321809520989973,2.697942947507272
14.85,0.0003343005852486229,51.85434738887889,47.94615681132609,-0.00023172958636729843,-5.762577857790802,-1.2620240520800508
15.84,0.00018227528620646787,49.881380370659784,50.28151090503313,-0.00011019481432470411,5.035420788096417,-1.5014225104132493
16.830000000000002,0.00010241228484168043,47.62739890319081,52.344799796484395,-6.357691434587774e-05,-1.598099325531166,-1.2865041480249602
17.82,5.872144189412771e-05,45.72921169273639,54.32812131254911,-3.177520037413693e-05,-0.3213188364097732,4.862494787835203
18.81,3.448929862302703e-05,43.754970146599085,56.24290635611366,-2.20775007460526e-05,-6.357979012230317,0.9870674077842523
19.8,2.0687714791861358e-05,42.036223557383806,58.01679066856605,-1.003366809455234e-05,-8.395664958394718,-5.285245715571364
20.79,1.271877077977522e-05,40.17147552238885,59.66408360538789,-5.49797472558847e-06,-1.8345529601426733,4.425698565470157
21.78,7.949092667551095e-06,38.50722161132875,61.46196315465257,-2.4837434121627853e-06,-4.8440986613316,2.6478843343725202
22.77,5.076699824943001e-06,36.971875966087076,63.05790376841581,-2.5396179140825016e-06,0.28515095072702934,8.33352145209119
23.76,3.3015043169716112e-06,35.443481799970584,64.44968937408574,-1.5708806797183606e-06,-0.11897511376196235,-5.131291202731063
24.75,2.1866205041889898e-06,33.94008345761182,66.14638989133674,-1.2128677493352384e-06,-1.6437305397109867,-2.5767265864742512
25.740000000000002,1.4748150149021418e-06,32.508794964695,67.35198611117279,-5.168107835622026e-07,-1.9492184737921434,-0.7057252093400166
26.73,1.0119254572178458e-06,31.198313509316563,68.79787273751393,-3.675713095203066e-07,-2.3120505371575746,10.39508268301688
27.72,7.040501404715321e-07,29.911260887933548,70.15088523121992,-3.5426936876850536e-07,2.2070057701869246,8.929866923935151
28.71,4.978868256561256e-07,28.65591045334737,71.35911905947621,-1.9233527362241695e-07,-2.292494868392396,-0.5159704834022705
29.7,3.5621861781350496e-07,27.41880660590375,72.6800497386566,-1.2452769899450787e-07,-1.6377777035554573,4.163155688342158
30.69,2.5881842629870616e-07,26.27972992732501,73.78312525098272,-1.0638932858748658e-07,-0.8244780808402083,5.212459966603092
31.68,1.9118501096005143e-07,25.188984733312353,74.72628259080783,-6.794420523457896e-08,-2.794780460779293,-4.467377840151585
32.67,1.4296006467176944e-07,24.14620463916904,75.79952899042935,-2.0582269658869887e-08,-1.8928992036630916,7.213965268636002
33.660000000000004,1.0904391544359227e-07,23.12434849183827,76.9728826993837,-3.652199252690927e-08,-2.616716752700995,-0.3439179712495388
34.65,8.243477564022707e-08,22.216271970589464,77.90219162043135,-2.8302278398712186e-08,0.6322492367019095,-3.8336432270680234
35.64,6.323700747636022e-08,21.250563212685243,78.66910132493462,-1.9195181253035372e-08,-0.9554168140273305,0.18780062934865782
36.63,4.959284878670813e-08,20.363581993704926,79.66541287423873,-1.1702998932314661e-08,2.8076462054100375,1.2727005244610154
37.62,3.9281662947087105e-08,19.489487310441294,80.61476658841185,-1.3133266343154753e-08,-1.7435897765799382,-0.5401837233507649
38.61,3.109349363099449e-08,18.68472522051963,81.43557298693295,-6.245493891529284e-09,-2.980424787816787,-12.594334687148148
39.6,2.5060443619117537e-08,17.89011702976116,81.9531216703137,-2.5958993593296236e-09,-4.1702232246942685,13.64723017557435
40.59,2.0434590347078913e-08,17.145110217319115,82.91110427613474,-4.7214620352889425e-09,1.945221793513383,-8.72048999825438
41.58,1.6691822874911238e-08,16.452172439863965,83.5790959640964,-2.6433336074933495e-09,-1.0564991187321766,0.12538783840136603
42.57,1.3707331309406894e-08,15.747713501269768,84.23156271195059,-2.873488156227682e-09,-0.6341762568866898,0.6065643981282847
43.56,1.1383419893573037e-08,15.115478648673696,84.89827817493983,-2.3026410193138456e-09,-0.18939258381078616,10.50762494420087
44.550000000000004,9.608252712962334e-09,14.487658008484008,85.56864674259167,-2.023629894275677e-09,-2.9663502362333247,3.8680289571557296
45.54,8.13970190170938e-09,13.900959378014731,86.05613226454561,-1.3409656463757032e-09,-2.032096636171559,-5.3025254524382035
46.53,6.937374131549182e-09,13.305447298172977,86.6049959452822,-1.3954520615482383e-09,-0.18770892074292078,-0.851942939086257
47.52,5.928240646729007e-09,12.73936568830356,87.29538209279978,-1.2116485235612206e-09,-0.13764070373383674,-6.968319944402538
48.51,5.104034785186541e-09,12.232668060856874,87.94997747316421,-6.440757349215686e-10,-0.7048835753372487,4.365871810876342
49.5,4.43317073123373e-09,11.732685763818735,88.24176339493636,-2.0142854797362562e-10,0.63069627540483,6.658393094787243
50.49,3.877879736165859e-09,11.210361054602004,88.79838721611061,-7.877351991134759e-10,-1.0953229760115164,0.9280656298669783
51.480000000000004,3.407266201088132e-09,10.749088552857133,89.2392957837484,-6.206721203682166e-10,-1.723696907947101,11.386499790563903
52.47,2.9998389859786107e-09,10.299157170986467,89.79392956717845,-2.730514272867148e-10,-0.2386139361736923,-9.093689400398944
53.46,2.6535654956107354e-09,9.886172167864792,89.95597539366308,-4.569238683658168e-10,0.38188411495684704,1.4272066567591537
54.45,2.365859724513424e-09,9.468808965614643,90.60655524697604,-2.676327200117819e-10,-0.3833012113225891,-6.576232865198108
55.44,2.1196078629994796e-09,9.078352986517634,90.80488360568455,-1.7253702035835642e-10,0.04162288862642072,-4.3721222829599355
56.43,1.907645139869061e-09,8.699055260866727,91.16931946184513,1.283605147829454e-10,-0.8583057853101081,6.240742781793415
57.42,1.71934812510752e-09,8.346153303865897,91.7896154613327,-2.600654356673345e-10,0.07641581411962761,4.18803361166556
58.410000000000004,1.5557638076626103e-09,7.96831358128961,92.18665406697235,-2.515396489231275e-10,-0.48480802338934836,0.11124062447197502
59.4,1.4155390647786067e-09,7.65613149103671,92.38031871150888,-7.552268038471396e-11,-0.4804290683150043,3.5543265182641335
60.39,1.298491904262275e-09,7.321716089692318,92.77897580392218,-2.837649963839756e-10,-1.1810004419782558,9.603494165416123
61.38,1.1945036325168335e-09,7.012669576616547,92.86464312856533,-5.6585764860999083e-11,0.15652629229981585,-3.023884487279247
62.370000000000005,1.1003403983588607e-09,6.729310449411648,93.35310299591849,-3.587925583481939e-11,-0.3605623367817543,-8.388970813752167
63.36,1.0172715904062243e-09,6.4518733979755645,93.72681636927871,-9.430948775446299e-11,-0.4273238896356588,-5.4259453107169975
64.35,9.426147057705221e-10,6.195838666887504,93.94494585792805,3.1870386189155855e-11,-0.087814034892574,-4.500698286952684
65.34,8.772118785662798e-10,5.929035212502395,93.95081052623722,-1.2044112971724146e-10,-0.22117954425783637,-1.860197705684186
66.33,8.190963355395239e-10,5.668201515795649,94.27923461690929,-7.50859175122655e-11,0.15996984246322654,-0.4777036775385568
67.32000000000001,7.658049538865849e-10,5.443012360550042,94.3710184890235,6.141560611392003e-12,-0.33206868910923504,9.460669715063887
68.31,7.195723905091202e-10,5.224506395221396,94.5990245514243,-5.964217378287805e-11,-0.6587052238892852,-5.322293202592846
69.3,6.788083089864363e-10,4.988319730375493,95.12060003685957,5.4022307757664255e-11,0.11023136758279861,16.154860212529456
70.29,6.38440358868549e-10,4.791032487948606,95.02902747662817,-5.865336304737316e-11,0.40660054385213584,-0.5778562150271682
71.28,6.055966899587963e-10,4.586789965774956,95.56538349965507,4.622219727405002e-12,-0.3890864941881773,-7.463785693934369
72.27,5.720418705815414e-10,4.394951822492846,95.58317995398619,-3.166561793226238e-11,-0.4187374642753241,-4.935793143165029
73.26,5.43994570152961e-10,4.211072460829756,95.91806037547964,-1.2107279431753548e-11,0.006019674086388704,17.166358554706676
74.25,5.185706919487282e-10,4.043140975752761,95.89416855518824,4.6347372484727744e-11,-0.42810816626118253,0.09446100591321738
75.24,4.956334171805015e-10,3.8674071736246822,96.23842850416759,-2.5558968295525097e-11,-0.33255961974299453,-8.95188632674035
76.23,4.732317901915498e-10,3.708674760153358,96.2814205159658,1.3111150345344311e-11,-0.17662336287611424,-0.43352604202664224
77.22,4.5231092185407336e-10,3.561778319403885,96.57290431404004,-3.6362141442574953e-11,-0.16561000724558994,-2.9497367355415918
78.21000000000001,4.3539900738113445e-10,3.400746140377108,96.68951894213397,-3.2134905509222936e-11,-0.2206116737604873,-16.440015146003134
79.2,4.1831306136521415e-10,3.2719258027420803,96.56269174735611,-3.413915139995623e-11,-0.042625388221125604,-3.3600381246842517
