t,x,y,z,dx,dy,dz
0.0,5.829785652355982,6.330462036075711,16.98523383327625,-24.049648448825067,-42.05683449727715,96.92462385808298
0.03,5.875669892748998,5.7730366952971,16.670733087787163,-8.377445412645102,-40.635809572850576,17.822218888604766
0.06,5.790256059572845,5.365621068067456,16.278719186915662,0.47311373157663184,-25.760675531743345,-4.927143468258691
0.09,5.631611378406711,5.03617831328987,15.809499536335457,-0.9439790515443747,-14.332794208665746,-10.633997607492347
0.12,5.454631669667212,4.797952453950094,15.32796204611975,-8.577677430030235,-16.37081847879108,27.167159556774095
0.15,5.246121982417335,4.618446500428867,14.873046879228584,-18.77106203923222,13.931943872828924,-92.0751508298199
0.18,5.083888302062853,4.5316695177772495,14.340742694304732,6.403895955367261,2.425758346108978,41.85602170768561
0.21,4.9358231598372875,4.5116333649135,13.964900889051446,0.4441065006135432,2.070958561667794,66.57635379081148
0.24,4.801662947099535,4.568393095532754,13.523674039317397,0.49015285498126104,2.379281752147108,23.45051172404419
0.27,4.772236675255475,4.678893064235364,12.976389396585926,-11.653765512453447,-8.010700877944146,-66.17256610566528
0.3,4.753662095233871,4.866310881528732,12.61202373379113,18.03497005935469,13.326956532466738,-30.966913376053526
0.33,4.849634898678616,5.089326844731323,12.314186001077957,-0.10512661436678172,-6.760359970905029,24.183999370116908
0.36,4.918614351542151,5.3178068754933605,12.158362548855365,-10.074609577585306,-3.0784098665731108,-61.759848582630184
0.39,5.082285066536748,5.6043711546046,11.87796269834505,-15.927373591454852,6.979022893808633,-35.90695787585173
0.42,5.245541979327718,5.910624789397339,11.78899829453275,-15.075418453567636,-20.445280928777265,-12.705201938030768
0.45,5.500223502012666,6.241601459495156,11.85289697099993,5.90708745067468,-7.064622904775661,16.517974441962906
0.48,5.7445672616884975,6.549723790117229,12.006936321339687,8.689422833602748,4.671011114233352,-31.79590022912089
0.51,6.021189231014902,6.885248576632691,12.159766659656455,7.658408651928312,6.398954582464739,29.81183761464763
0.54,6.303138305753505,7.215899461924962,12.417650450751978,-5.295431218852173,-2.9529418852425806,69.50575049492181
0.5700000000000001,6.561804175445443,7.455384303302708,12.732887601835763,4.544221072816072,11.938893562501562,30.961067357243337
0.6,6.824962128834684,7.635474971678153,13.279253291358682,20.46825669686359,12.389934230854578,49.09423147417601
0.63,7.069558935391261,7.669159273782044,13.663629472996746,7.929183862334412,-38.95805516449764,11.920541960506853
0.66,7.23028989691384,7.63897340073591,14.184741078382713,-11.646800428003644,-11.601863779021187,16.540057686449472
0.6900000000000001,7.301746939315159,7.538991865261841,14.711980504132994,-28.56324501899553,7.681689230501888,63.62715916076286
0.72,7.323953276296959,7.36782555128552,15.144162619544208,23.134346640337753,4.1666835520441055,19.13610923888973
