t,x,y,z,dx,dy,dz
0.0,5.015487524961976,7.000278754954554,11.953490399490864,24.235766079261367,-0.8616571260704475,110.66007218952656
0.03,5.494472366437917,6.926774275478215,12.123855900125738,16.130178035773497,14.500346486187937,18.194655035303185
0.06,5.878463955376124,6.877951020749051,12.332224719308101,-2.726778774645936,20.198688717330697,46.75041737919673
0.09,6.091366749247722,6.726892197239848,12.556540461628604,24.659576677674067,-16.109094584642662,-25.40619250218515
0.12,6.258060965134184,6.607883968205342,12.771682310567012,-1.1140391440444546,19.205756763610225,15.907324952852832
0.15,6.29808299679237,6.441171510718314,13.014430512440985,2.8797744868293194,8.906927015585097,10.06611207534388
0.18,6.34042176472863,6.256786492812352,13.119387964386759,10.331249792646759,-40.37248605247896,-42.17833352209982
0.21,6.275952569309771,6.068258434207808,13.22689661427759,-11.057470618063235,-25.881371080293775,2.9894549925311367
0.24,6.183305499235005,5.842022804394105,13.223791085044658,-18.697780869654707,-6.834693038827027,-11.777332704826222
0.27,6.090972942412698,5.620007329721703,13.22862448974333,-15.503081873617248,-28.3226264523355,-73.20922763860654
0.3,5.922102937907905,5.425516711723799,13.196891750718072,-25.083992604245395,-4.336707431583818,-1.3205323573056376
0.33,5.754982010912409,5.257986031186319,12.953939803758487,-2.9125837540077555,-14.551147247040717,-9.819517942331004
0.36,5.642680155130836,5.082057796327114,12.831674484278512,-5.140204283881758,-7.335641907007357,4.732681632570348
0.39,5.464653724577688,4.988998897823824,12.592938003604555,1.4415980372273225,-7.425260217645246,-78.33456507645224
0.42,5.323946670904199,4.927866852295104,12.37680735177238,-1.7073841792448547,-22.633788821343842,-3.1797046017200046
0.45,5.2070469415411935,4.845003130983916,12.273952196997486,7.270161828597338,-0.06683823294497415,7.888980719589199
0.48,5.147166437089811,4.839713864434444,11.936789951112075,-0.7881111768474511,-3.5253213973551283,2.098223848919588
0.51,5.044770695646889,4.882854507613618,11.768698088187081,-4.098908449403552,15.1774298953369,-47.31727337849952
0.54,5.033107657001297,4.937292850682282,11.538558386120346,-5.258861367717145,-7.480498019571314,-9.494293250711053
0.5700000000000001,4.979543444947591,5.013468513569632,11.391472056071764,2.552561848805908,-9.965312646386792,-69.03829276579017
0.6,5.016760836656724,5.117152900419963,11.241441847915853,-19.546712701447177,7.181324386042434,10.455141465896304
0.63,5.072779772854081,5.213264116307755,11.151603501615586,13.501213982913214,7.891156777161996,27.160522040940123
0.66,5.117340431739917,5.373461568164994,11.012613642018014,-10.47292347341454,31.189966356147124,31.120523263166433
0.6900000000000001,5.2230872130229,5.4993070573824525,10.960894116130449,-17.826785539016782,2.851839269458651,-40.13026698122758
0.72,5.32266284662283,5.649391585121463,10.952123768340684,15.857704141433715,5.241755963053038,29.816942462674888
