t,x,y,z,dx,dy,dz
0.0,6.027575595650725,6.366096460647499,13.989384166921182,42.04983027727316,52.387089485299576,4.943652086087269
0.03,6.145514727618177,6.214879851167495,14.03383887396371,27.801473559818987,-10.608850084550795,-39.0960394184458
0.06,6.122519438453727,5.978719150173261,14.057088852384709,-31.3099734049365,-36.91417727251837,45.74962298047922
0.09,6.058901287834513,5.78820019092682,14.18511170845818,-6.796893821481717,-3.478838132522924,-70.43542232423533
0.12,5.971667156211044,5.578461196740179,14.134815680085058,-14.999957718073802,-10.53485194887844,42.5628803247273
0.15,5.849058807179939,5.40563169252922,13.910020088562849,-6.685154915229759,-19.247445960613277,2.886210298485821
0.18,5.710106730075206,5.307097389038898,13.8738028209075,-28.371471726256004,-9.13663283374217,-44.701462766451186
0.21,5.577511788255214,5.170195151514612,13.753941497514699,17.665089278100822,-8.139217984565676,-12.545589536533953
0.24,5.446059236290756,5.110629950536627,13.577432822782624,-19.313954900384488,-3.4972160108977732,-51.79900978253954
0.27,5.347981666434049,5.0504293426232945,13.264236924907102,-10.214536269023483,3.0314905633690614,39.1405962530971
0.3,5.241029928970062,4.981590332037509,13.077655251096747,-18.256929700447017,17.44757985572369,36.49645729781787
0.33,5.189311906357451,5.012689116954605,12.948210538079419,15.60270006613473,-19.581272589583932,-7.112581098714145
0.36,5.136900647197647,5.034580106697114,12.691913961125339,-2.177031031777915,0.5083058862333019,-40.194505004113125
0.39,5.132190942267175,5.104970733693176,12.482572865555088,-17.17909415027634,22.266392809769513,-45.070376046896854
0.42,5.161616976680855,5.178300762315042,12.335189540439488,-3.890177511374077,25.82816130295214,-1.8181345160846831
0.45,5.1672301599631485,5.309319351130186,12.212942694818508,-10.296721776563118,16.6478684421686,-43.24979944718871
0.48,5.244754765466029,5.407902620311699,12.143255253759758,-3.993261792233625,-1.183178035676974,-11.984297361362223
0.51,5.2851742277884926,5.582794500007105,12.08587402038708,-7.079649551316834,16.32699967654071,35.70031034441672
0.54,5.37321169212727,5.693923075596074,12.01303598449301,4.144728032541025,-22.305754733626145,-16.25279036711072
0.5700000000000001,5.510346776447008,5.827309669223087,12.026841355021352,30.439458061281584,15.836019612775544,-21.22453703138217
0.6,5.606849322714853,6.00653185495858,12.097003455910366,-18.290961795572457,-5.808163047965536,-14.27333496628762
0.63,5.7481937131347,6.075203486261518,12.307917631030422,8.147472638948784,13.003651811090094,-14.353310890379362
0.66,5.858992348914948,6.211054304000404,12.42606838155469,6.133256784162768,-5.369378391515966,-26.964285486231347
0.6900000000000001,5.953866864907485,6.324934243401885,12.511903063923027,-11.914206704313983,-14.669391636838554,-44.736717166775634
0.72,6.067693948590212,6.3897503866550815,12.659210746100984,-3.2251687425991804,-24.447735200584248,-33.73517437247028
