t,x,y,z,dx,dy,dz
0.0,6.003514572282768,6.015493634378814,15.018497407692896,0.07584627049883608,50.92091948663757,3.928753607690183
0.03,6.280111392444608,8.181245692547723,15.028251810358801,42.19238419906287,58.96117586636092,-56.482767221886206
0.06,7.053180993995683,10.423410713110078,15.735184070831492,3.971171298605441,91.19420350968267,86.57741986435485
0.09,8.306863644303695,12.790960252005336,17.038633201090253,63.47759758239408,90.01506602077552,107.24503720814027
0.12,9.691761714737277,15.038576996908963,19.372425086701707,71.39445095086103,113.11745484518815,36.297440836462556
0.15,11.311129963648613,16.80119612255557,22.645380625291605,-6.175180386760076,41.66675078301705,37.327160868959254
0.18,12.770050263693586,17.372687678090948,26.993118639966383,36.81644802188657,26.250523693792275,0.003771645371671184
0.21,13.839813532152075,16.27426508056645,31.435627698096145,9.437385922277826,-21.66170238909217,296.3058374884913
0.24,14.238865112197502,13.638152856155564,34.97352715396403,25.006251048555896,-111.69185309276327,119.54462801803311
0.27,13.500574434957612,9.75031334606095,37.066171816318146,4.466494791551668,-179.4843407830449,-91.85762441560655
0.3,12.055447396805166,5.905056195670348,37.05070480638796,-101.78779352865149,-99.50943643608161,83.68125582182256
0.33,9.945685058627106,2.9468104647283733,35.589303402467685,-90.28887593161289,-70.74501345465092,-210.02673196577962
0.36,7.892522190099863,1.1097614872664472,33.31826165479892,-68.71155113407485,-42.93450558912707,-61.1974100937623
0.39,5.985748479655113,0.19625068947297794,31.00129864327826,-52.550044067768795,-18.10449329502859,-123.97900303721508
0.42,4.433649147708826,-0.0941261558855032,28.608537891007913,-51.04882616567511,-2.8319490249750103,-66.44152285135169
0.45,3.2639150776509562,-0.04024561256283556,26.363747560228585,-24.59511987589167,5.203955185298813,-167.37779006173332
0.48,2.4404221607219094,0.17531020238628886,24.35092233285981,-26.113202693412177,8.031274118550684,-152.07048205436513
0.51,1.8823375140816454,0.4603261042960635,22.624897687145314,-19.802837789034697,10.067143826541809,-87.28481889962495
0.54,1.5552299023573322,0.7619188089814175,20.821146861042134,-2.5672053043482492,12.961234318172387,42.77436384649263
0.5700000000000001,1.394241239925585,1.0840604900067476,19.141211064970946,2.028974964791587,10.102692146025447,-135.58533045982222
0.6,1.3646771890762297,1.4341202898183636,17.923598365909196,-2.0042773847806075,5.350825831786892,-40.40706795796177
0.63,1.4420099293997428,1.843933357453803,16.607936914435527,2.738460369728841,13.03459170129554,-52.16915508821512
0.66,1.6140890216394812,2.334464358241219,15.29964020574395,7.1226247320367975,18.522526509261752,-21.837780748155637
0.6900000000000001,1.8704077740002778,2.9362740013861144,14.316023394793325,10.821678234481283,9.0201691069758,-66.5935943764789
0.72,2.244253173839216,3.719730159144833,13.395758417217086,21.058018660545258,42.12911678188948,17.960928562740264
