t,x,y,z,dx,dy,dz
0.0,6.253092464436222,6.490547111051873,11.017317686407068,-5.234324938003354,54.984405079178345,-9.825545820602244
0.03,6.457637897125177,7.7642672441263185,11.347085674610906,15.44112183939751,39.68990982036121,22.769455793484667
0.06,6.9332972199853975,9.013292885448847,11.977107107911035,16.22630891249537,33.548239649274365,19.5894229352225
0.09,7.553644922726015,10.122817312736913,12.931974156539285,17.470599751182363,38.8413941239005,33.29299081933004
0.12,8.289729397576094,11.106236325003149,14.274942748205873,35.92837527692609,19.666930497285648,48.3004297733014
0.15,9.04077022563818,11.782784892439702,15.87116413670026,19.27647251034159,8.990600781559806,76.60508786494756
0.18,9.70329941262645,12.02637729952438,17.72959603521729,10.949007849360896,2.2447164719696957,76.85100464278185
0.21,10.229554931922976,11.795205802622377,19.659863747014878,4.06070789338537,-35.460370511984365,65.99561304876988
0.24,10.488689029544338,10.96940292142794,21.36902014660805,0.27830488748350035,-43.03658542209814,66.3028967202772
0.27,10.457628023748489,9.697875696095261,22.597752541208504,-1.8331360370038965,-57.06981204634667,27.79678722335848
0.3,10.087630290924197,8.180707206533338,23.297645195565618,-32.048903983934906,-43.12587629274685,2.099428500767317
0.33,9.45158840919043,6.653058666611625,23.359180099992756,-23.47409164767214,-44.253919944846075,-2.2628413126258238
0.36,8.624724709339546,5.346600626535332,22.914066340245775,-32.09580805340829,-38.43220921376587,-62.06107250352579
0.39,7.7201705251234465,4.313280464255657,22.10347240028305,-29.9589819129601,-30.181973145489337,-31.239433309441665
0.42,6.858245438109819,3.635156365399975,21.04935884990646,-34.27067682504958,-23.13815841132555,-61.97340852490197
0.45,6.039295701998636,3.2580994146861757,19.807014815531733,-24.276074571384925,-4.786891068273917,-46.75335947057829
0.48,5.363915192378333,3.1205502693583647,18.650419900315008,-13.600268792409679,1.5140122516872907,-20.317565517389085
0.51,4.849697154613616,3.161354174435732,17.484922037605163,-17.209144841693615,3.6000149169594806,-13.710936885407136
0.54,4.473650130415974,3.3531983188277463,16.450035607499544,-8.353009709664548,12.527748618792202,-31.33150909476717
0.5700000000000001,4.245342017641292,3.648173636850755,15.44426981003788,-8.6716089064289,13.4812829739069,-33.55983599757565
0.6,4.1580968058804935,4.034893994260725,14.59248267202227,1.4095220666890782,18.801980484273145,-14.58525139088124
0.63,4.18730276868315,4.497043253604184,13.854438063052713,6.587409179178849,14.490116375319758,-19.015687321066252
0.66,4.325048653566556,5.064774316629922,13.239393112126235,7.96009187982645,21.35596160987052,-37.09588676718067
0.6900000000000001,4.579709082133016,5.69036763647128,12.78154024346899,2.2937313985421497,23.72310800468813,-1.844877060165345
0.72,4.925265700370568,6.427941304846281,12.509977637759194,13.921906379609482,31.901410355956614,-16.67369670033986
