t,x,y,z,dx,dy,dz
0.0,5.809928550785327,6.310154012025237,16.995077944425418,-4.694362029817434,-25.930204512967236,25.60000283331476
0.03,5.865532435259396,5.788250220938216,16.673553020415678,-3.2315297983273013,-23.953159993652207,-1.8746430737355695
0.06,5.784983207845233,5.3672006149532265,16.289390332136673,-2.6597105010246196,-17.1565585920398,-10.714313978163773
0.09,5.626466405673891,5.029941884590868,15.844232695633515,-4.374579583473405,-11.359175136366957,-13.671567798653996
0.12,5.438038407597315,4.783093503018623,15.368479777139394,-7.306841478130082,-10.047903784682148,-1.7672214062185958
0.15,5.2372364201132235,4.6141927325926035,14.88674800297178,-10.477893514787866,1.9404243641929497,-41.80795996026063
0.18,5.065347969362201,4.530493720443167,14.376290417811074,-1.4432900587812583,-0.16894613966996985,2.9279505277982025
0.21,4.921718006237789,4.518127623898901,13.926018974023417,-2.5263151120739167,1.258573030765092,11.603518705460374
0.24,4.812247690432703,4.575089364970501,13.471584623855446,-1.4625020524331376,2.7332230766451175,-2.0390985600106433
0.27,4.770258090571693,4.688725674536735,13.00772689678362,-4.398849754573803,0.4852853554284593,-30.923390391613793
0.3,4.765463121730934,4.86233838604956,12.638013665039844,6.616773052852295,8.67398878778431,-17.971104479536734
0.33,4.832066509312648,5.078142371101738,12.330111436460243,1.6599686020431363,2.924302103078844,1.8347133560646398
0.36,4.921585118015994,5.3221696012162,12.115079341600254,-0.6295105410554243,4.963742024030125,-25.202493746425716
0.39,5.072548842984764,5.607687398766797,11.909477313880489,-1.6258220640256695,8.974696733671408,-14.801472307045515
0.42,5.250528205334189,5.916785656389327,11.823525170743933,-0.4906181683995783,0.3018900866072727,-5.132764478184981
0.45,5.4826070866671355,6.244712264083316,11.848442788033399,7.221786664771116,4.9896804968966535,6.660791936960777
0.48,5.730341147346126,6.567468681163086,11.96610613191269,8.697603853482633,8.82637998596465,-7.327498089254732
0.51,6.002196096595117,6.891760791558576,12.14683793302031,8.68851552416072,8.960820832670834,15.307353716836587
0.54,6.282059652789376,7.195006550856203,12.423923081072832,4.44347280996999,4.983397981339294,30.507188733541625
0.5700000000000001,6.551846444274711,7.435439755485638,12.775468464713732,7.4891574990483605,8.645458055564632,19.353902298624234
0.6,6.811057867817404,7.61063036918321,13.248782359316932,12.222582762182356,7.077198991791647,26.65736331559492
0.63,7.041582318272338,7.680228900831485,13.697320410549759,7.118554023210891,-12.085681351729363,14.930454702355746
0.66,7.211446464123837,7.6640727663702775,14.200830932604761,-0.65505203460134,-5.186568490165428,16.416476592540675
0.6900000000000001,7.3100392024728,7.558031142660451,14.693218076718399,-7.798226802319732,-0.9427728997807208,31.286749239342498
0.72,7.344554243888347,7.3661265238061,15.117971321977599,7.7823161389123925,-4.035431866298495,14.900708152049447
