t,x,y,z,dx,dy,dz
0.0,48.118750634350896,48.643698801185955,3.023615026918732,-62.13753824289299,74.02863503219095,-0.08767240315203928
0.99,20.055558420149623,73.61091526248548,5.966309271427236,-23.956975483585893,20.47212958152977,6.183640176698589
1.98,6.693412221351542,82.92234724751668,9.596491153052293,-10.237866780678075,6.88881897626743,6.261683883564558
2.97,2.074005077806662,83.88644842412646,13.678730945211445,-1.976841444655605,-45.293557306884395,5.824005145822639
3.96,0.651472294674831,81.78564723298929,17.583571136509644,-0.7620739599104596,27.781991459827623,-0.6445480485235748
4.95,0.2129146335430045,78.58184018280869,21.3341186368954,-0.2674300872306805,-42.28864821789466,1.1023337349331541
5.94,0.0732413925880968,74.5152820689253,24.801487121730844,-0.03894358736330927,29.584304070935104,11.59511705327759
6.93,0.026380369514313058,71.30546781536424,28.185651450270157,-0.025425929883044374,54.52314873854266,5.417915713235516
7.92,0.010138348936242969,68.7941008413149,31.320487760849947,-0.008213638947763169,-0.9888326874147424,23.64149546231556
8.91,0.003942839196977261,64.82703899748722,34.46263145343578,-0.0004944071656372007,27.207418949199564,2.09273002265013
9.9,0.001627132930708028,61.879742208338115,37.55625457979898,-0.0007959206720132977,-33.97258668468885,-5.113552273059895
10.89,0.0007012709744170779,60.0369446418412,40.10762444642104,-0.0012696965437406435,-16.85520627681217,-1.3837667860441343
11.88,0.0003111123735561064,57.16420351694862,42.80372481765024,-0.0003278362520125772,41.24573611332198,-12.107380370394822
12.870000000000001,0.000143842309230256,54.11683958533566,45.32527430938644,-0.00014185008476184143,30.82246392835532,15.120598141474602
13.86,6.997963905968474e-05,51.54974547974054,47.766633460683714,-1.3629288557206153e-05,34.21817706145475,-12.70536251823114
14.85,3.473314468647377e-05,49.48018491775407,50.16148359299327,-1.4207284030253549e-05,26.801824078477694,37.30764164346465
15.84,1.7594564416983316e-05,47.479570860285854,52.36120410122814,-2.4144225210421958e-06,5.028058136967047,6.996384443772513
16.830000000000002,9.287647551842777e-06,45.361644736840425,54.80931112840977,-4.235348529156005e-06,32.05535836976378,51.164642460104005
17.82,5.032702222525519e-06,43.29494859777066,56.531557658594636,-6.638962468378542e-06,2.6933250057936675,-21.382039162154797
18.81,2.8162439400724704e-06,41.068700066040385,58.317880002235,-1.0082119671679267e-06,31.97416527577252,47.2213918133466
19.8,1.6175896284708549e-06,39.53761162481714,60.98759457580291,-5.461782791031953e-07,12.634897603107902,16.19714476903664
20.79,9.388821509184491e-07,37.43176272386129,63.04667982990203,-7.454134818472385e-07,3.575106418095629,23.913970790092662
21.78,5.752844024004953e-07,35.71197782714604,63.84308663444039,1.8449140312525324e-07,-1.7528799342792354,-28.724503243377967
22.77,3.542108262572055e-07,34.075285504351264,66.09965297233187,-1.478954292650105e-07,0.29191310341070675,20.084593304767168
23.76,2.2269252125796812e-07,32.53960841720593,67.01034994535644,-2.477178487350151e-07,17.29212516119901,24.310982331207924
24.75,1.4289724523446086e-07,31.21080850209065,68.56456948399129,-5.01219069242741e-08,7.445380359321234,5.975116884151703
25.740000000000002,9.334824949878479e-08,29.393791632489297,70.42861911606799,-7.289302257091637e-08,-12.590564076610463,20.732473756217132
26.73,6.326928841073599e-08,28.3701651557082,71.89778349452085,-6.415196052375305e-08,-11.29825969098738,-22.144816936013285
27.72,4.29300736777067e-08,26.989172919976777,72.4601526241335,1.0553852024980532e-08,-13.147741954838466,-8.325444310850799
28.71,2.9145626043709734e-08,26.03741518286951,73.81470269084173,-3.7099004455905976e-08,1.273377866833016,-0.2038296644473121
29.7,2.02424271240263e-08,24.405702433798854,74.9105597731012,-5.9879366866450285e-09,-14.526316441980043,11.75441967263987
30.69,1.461344268638358e-08,23.535122587691724,76.72965344941095,-5.815414086863145e-09,-2.85040072051288,36.952147185044396
31.68,1.0613755002382142e-08,22.329384494676624,77.8880534680162,-9.830520621495665e-10,-12.980337139568746,8.645580564872944
32.67,7.772557277008305e-09,21.62705846050238,77.94290684174176,-1.2193411483542195e-09,-8.396494374998838,-6.688742073500634
33.660000000000004,5.672349092560585e-09,20.534839741254668,79.17574985370237,-5.290198548819851e-10,6.589224300958222,-42.31459228499443
34.65,4.490574156918343e-09,19.501803485424983,79.94889512811164,2.497741687252504e-10,-2.0304129579277514,70.88730394062623
35.64,3.748405584894221e-09,18.752789146145084,80.683714720893,-1.7561544610652146e-09,11.290462157637421,-8.37649071128908
36.63,2.9594217661763844e-09,17.78698088310962,82.85544745762056,-1.8211033825084356e-09,-8.844994662843987,55.46869752925659
37.62,2.198015783458968e-09,16.942370208806278,83.26863000710733,-2.3663718099206936e-09,4.3502388455121945,1.311257578598088
38.61,1.6790387077546162e-09,16.0869607877023,83.82171950197787,-2.7932210662691826e-10,-4.7896521875521785,18.065172037939192
39.6,1.3497388975288796e-09,15.571790193086672,85.2663759139675,-1.200098245244039e-09,-8.439387306939125,40.5999435721842
40.59,1.207336158534483e-09,14.70332236278395,84.4623171868382,-3.084215912844617e-10,9.442796919122088,20.22517069480091
41.58,9.810491586000769e-10,14.185564522947793,86.2516362736809,-1.6013862543504675e-10,5.675644158777118,-32.26299338942954
42.57,7.455306282984736e-10,13.509877165054636,86.27756294544591,-3.385927570412383e-10,10.83954637440445,15.706713097850297
43.56,6.142366372534329e-10,12.884234891819602,86.69262374083385,-1.6723063254927404e-10,-9.108745649516095,-13.84620566970625
44.550000000000004,5.3736575284094e-10,12.265052087319816,87.11401845914966,-1.7570522513769097e-10,4.655038493731809,-76.0567278839253
45.54,4.763623040454667e-10,11.744930906684552,87.45499952059944,-3.1025827033420834e-10,-8.620881524862625,-68.76806882644269
