t,x,y,z,dx,dy,dz
0.0,47.20656771168304,48.071791234740544,3.994944841391039,20.199857326665693,102.21976430558541,2.2720377532277958
0.99,21.545490563651306,70.9691147835567,6.763619642642767,-17.91177175566213,-27.372114485696784,7.266686917108586
1.98,7.991741294839059,82.18847011281247,10.258692298053552,-11.872817321725677,12.539538064188037,3.4548805048013946
2.97,2.7569885383733705,82.58560679309196,13.972443483543687,-3.2144801768246225,56.94670984529239,-5.96670547084841
3.96,0.9494606785164471,80.97231909457226,17.68983221754642,-0.7096643623174188,-18.336349878310557,-10.988118345075122
4.95,0.33477543378068075,78.46571524344274,21.023227724188637,-0.4439328811437129,26.669004536122884,4.7417984477995105
5.94,0.12635316498524546,75.07209263853717,24.761883247084562,-0.1511549739119129,-28.537828484939837,1.3970324039444222
6.93,0.04860229309338846,71.71579276268872,27.799814562006024,-0.011632667917131023,8.989107473601052,-0.4316014100693337
7.92,0.019616854343935657,68.3894179660219,31.232514453697824,-0.020840966396663774,-10.719819539935543,-4.798055857790359
8.91,0.008263948687500768,66.15386742779825,33.92650652384467,-0.007860643246242083,22.54550592607802,4.228995547728346
9.9,0.0035840515306411855,62.80783709971532,36.83337012044625,-0.0008548364614031079,31.058725923764086,30.022510966060736
10.89,0.001613617741904498,60.67378231200015,39.86663645547264,-0.0009644434799290086,-2.842940712050222,-13.961504779088045
11.88,0.0007587713413705731,57.75997976220772,42.54487761994407,-3.629691400012375e-05,-21.24947627926622,-12.177513774716317
12.870000000000001,0.0003650688161355044,54.932790787509255,45.07584867677659,1.9571838836163202e-05,-0.7149626757745864,-26.387572143280067
13.86,0.0001831602502527473,53.25876454950031,47.622993191109686,3.907569996594237e-06,-8.35133356264123,1.0419932407421584
14.85,9.284395241513656e-05,50.312666195345194,49.87222709217719,-7.067753596629728e-05,22.451849618781125,-15.787809298067259
15.84,4.916066231196061e-05,48.39526279988252,51.29354517316756,-2.6292442806451037e-05,-32.1760058302616,-27.891735451390105
16.830000000000002,2.7261548953477905e-05,46.59933155036275,54.18548420092535,-1.5446043023593274e-05,-9.799212109316613,9.532695780407721
17.82,1.5198846495287374e-05,43.96069066119305,55.92822436006937,-3.860919125282889e-06,26.89806713047392,6.381487937787824
18.81,8.71043683190546e-06,42.48980120666042,57.15622211847619,3.6356887532919095e-07,-12.594047528049487,-4.664709871686682
19.8,5.062155462685367e-06,40.72246593700216,59.54779622622994,-3.158580103086077e-07,3.363316240079712,9.904370840993579
20.79,3.032184744821023e-06,38.93474901221356,61.263526754928144,-3.926197723339779e-06,-16.63390020562133,45.25409813651959
21.78,1.8710226265715896e-06,37.27060571209326,62.426160513232496,-4.831209544773658e-07,14.224108389344337,-36.63905567866959
22.77,1.1752828041989567e-06,35.49207978605129,64.12167153262018,-2.516000488694196e-07,1.725765929102863,-12.934419670953957
23.76,7.554785693895376e-07,33.63316547073814,66.43303894024659,-2.8669990321993836e-07,19.393815015251448,33.82937112836589
24.75,4.969730427460828e-07,32.50530808453787,67.03266269024357,-2.0994170421495745e-07,-22.489464084424526,-3.5804023774153393
25.740000000000002,3.2879534211804783e-07,30.649978415999158,68.38270674243151,-2.6735871868747453e-07,-12.322994991786345,11.516071498427209
26.73,2.2282551395778697e-07,29.626980140885674,70.71015167500563,-1.0445406735358622e-07,-6.36440771659727,-10.704221032488931
