t,x,y,z,dx,dy,dz
0.0,50.04881350392733,40.17215149309793,10.02055267521433,-20.415833624739577,-5.349906321549014,2.8729637070215475
0.99,31.119111021030513,57.23386398300466,12.521445719928897,-5.378963364617903,45.84992990831006,5.738149996888183
1.98,16.51517132194366,68.57709991863092,15.47635029331888,-18.386158149963535,-12.118694476707788,10.405024638297277
2.97,8.225103184508068,72.67473607206115,19.04861434855774,-2.0247645365494122,-24.398361301838122,11.742275180535785
3.96,4.015629881269783,73.9049977127276,22.79498741357522,-0.7633798219036976,-32.33390737117679,-2.6737024429075973
4.95,1.9564063493224224,71.85604721717067,26.409365903692713,-0.7317834942522694,-45.48751246255688,-3.9917023518130463
5.94,0.9728479938276111,68.6986336401157,29.90410121517533,-1.2255183238981573,-30.72527474470371,-6.200283551089797
6.93,0.49532645530361585,66.38779732347196,32.86252456657988,-0.2027540644915824,2.873815589919559,4.90311024720836
7.92,0.2611365369791081,63.71292872978811,36.33008466527144,-0.19390161609500112,-14.114694406957824,6.527400510995449
8.91,0.14149027218021068,60.83009518972412,39.64126742291789,-0.022695447570930227,-27.05075203332717,8.231297480433568
9.9,0.07790576214740368,57.96176779068141,42.19228383570722,-0.09489779116506147,-5.183836934971168,-21.186426131494045
10.89,0.04435885522074147,55.35238033910602,45.506881821014346,-0.026104562144788623,-30.895530884470645,22.910825626889164
11.88,0.026397370114449124,51.862703541227745,47.92855710609084,0.0015253933379115736,-32.78566970605152,11.0622619587989
12.870000000000001,0.015891797973320878,49.518151653852236,49.84247390544682,-0.009575972913889896,-17.355028913972546,15.886524111037033
13.86,0.009804152931545443,47.436520288866525,52.425278188157925,-0.006662717736069301,-13.542902949331165,15.416508671750307
14.85,0.006289927629949021,45.296233295490325,55.02215208697065,-0.002361758536806202,4.249692340400543,-20.144219749928652
15.84,0.0040624507780669065,42.6679666453734,57.128976029018936,-0.002056448805740213,-20.61126145981052,1.6643755070376756
16.830000000000002,0.0026679339261484847,40.51149000096034,59.52560046415308,-0.0013606694118039886,17.39477705904278,21.225137386924416
