t,x,y,z,dx,dy,dz
0.0,50.76070667019327,41.002721179318264,8.445092832732271,-15.41862760130428,22.2530260127634,14.406615601122219
0.99,28.875671464078863,60.13610622841924,10.531711827497361,-36.07219153104961,7.928565057498872,5.730378596567903
1.98,13.774207729678416,72.53082822160852,13.261498716151024,-2.865576240695077,-49.428551966005216,-1.9949806411722193
2.97,6.104326389433892,78.40843676201689,16.12537436601124,0.3425667685640974,3.245782856069127,2.884223635020362
3.96,2.5719911388324923,78.05762716294117,19.43302771053166,-1.492052127051096,39.75087088702321,2.6776876186787604
4.95,1.1271092629373634,76.9759017246242,22.56242565838722,-1.0168744399182046,-30.868324553429375,16.086016395046272
5.94,0.4937192176550785,74.54928382263871,25.207710970101584,-0.4319100311689077,20.531826704634568,8.524259988346103
6.93,0.22394005102004694,70.99087207390882,28.054441756871853,-0.09507858699075022,28.442494901587906,-7.7761021289156815
7.92,0.10385342263211472,68.29093685418772,31.310926775264175,-0.06526365305198034,-11.516897140720175,7.800392852178902
8.91,0.049741427060767715,66.86970359940051,33.75746242820597,-0.014869146293538638,-16.820390599744314,-16.62667786161728
9.9,0.0246497226605012,63.47722422687287,36.0775660804858,-0.026220454338428123,29.260015439062954,3.014997553299736
10.89,0.012300324673313061,61.304532006446486,38.91012304235949,-0.005681318458818585,-15.834732434693251,-18.993611399071142
11.88,0.006396383568523538,59.36088211902958,40.76309973206505,-0.003704418705238244,-7.090454881519236,11.346486498785225
12.870000000000001,0.0034416893137094126,56.451546766599,43.66500474907597,-0.0028389314331991045,-44.94371671533827,35.052865475307044
13.86,0.0018927640071591575,54.88297418104269,45.44149178346496,-0.0009956891062361944,44.32645490434288,14.489134765753988
14.85,0.001058568858657388,51.77816613305271,48.14483404203454,-0.0006950182426052401,16.677498236965675,-5.571757499297291
15.84,0.0005994568462768884,49.89262481702571,49.946107745548915,0.0002090159845477453,-2.871820470844341,-1.5401620582692885
16.830000000000002,0.00035284645234987704,48.73139930453904,51.94205477085032,-2.0962862725543152e-07,10.871320021037263,-11.886398121849197
17.82,0.00021052242948492157,46.06553581938872,53.94720526050174,-0.00011468656544450992,4.8755039516836405,-20.947645230928174
18.81,0.00012796224141513308,44.802675334881194,54.897458038674486,-1.0834429613427662e-05,35.073267297668735,25.966328738908942
19.8,7.983336696108746e-05,43.24640843737062,56.63880054623575,-1.8720592221024672e-05,28.755001088798508,20.797928806334312
20.79,5.050242883616562e-05,41.56048421429449,58.69225764869747,-4.014449834144991e-05,-4.3210281593760556,-5.212432082445957
21.78,3.2476876330680045e-05,39.58604176587767,60.40256707193284,8.820501165130324e-06,-0.3468142759923012,18.926985311811677
22.77,2.111648460961939e-05,38.45711599826009,61.75456573001901,2.6267009235140387e-07,-25.098999772339084,22.956694521470126
23.76,1.3991712224745713e-05,36.46956214054022,63.008118317670316,-5.19463776222208e-06,19.167289051550824,49.107849075834565
24.75,9.546287593328978e-06,35.49753820504631,64.1941453662011,-2.6625530914009218e-06,-4.054801642396569,1.457672017466848
25.740000000000002,6.5289119474172905e-06,33.86559786034749,65.52306486693598,-6.6453605784125075e-06,2.6257799910933954,8.663313665984333
26.73,4.580513870823787e-06,32.23978957340342,67.40385006645658,-3.4003857615930535e-06,8.5888041389303,3.7138583643491074
27.72,3.197398740167086e-06,31.084607425634278,69.2135180044868,-3.3695691787678393e-07,12.363131862214459,0.6770716530068057
28.71,2.326293503778922e-06,29.74894508459587,69.37759987949704,8.924098833289017e-07,-6.5549973822501215,-45.00488005621037
29.7,1.6742638067153325e-06,28.658076387350285,70.56955962081753,-5.497553165117802e-07,-14.300478419558885,12.456879412660328
30.69,1.2214599409631104e-06,27.870144084929063,71.59825265249653,5.259563015094017e-07,17.53587137119439,-45.12633068421337
31.68,9.208448779816634e-07,26.456990187292014,73.88792415547226,-1.2735002500286564e-07,-1.6003318187176774,5.406859319377418
32.67,6.900247514931844e-07,25.51309947582016,74.12287491209449,-7.438258746171304e-07,-3.5786006654091125,-60.23864454958675
33.660000000000004,5.199468253425153e-07,24.480059632473242,75.02576860430992,3.404762241025415e-07,17.810899789900304,20.182387793668113
34.65,4.0502116907717695e-07,23.693198183482,77.00329196857774,-3.1029692342700644e-07,6.245133157907048,15.097354242331221
35.64,3.1465648720304693e-07,22.817212491839207,77.7407639013539,-1.2847660728314286e-08,4.693344563790561,1.4407009693663895
36.63,2.46700237779373e-07,21.734887519320637,78.26288771439864,-5.7236523114167007e-08,-4.949103548806988,10.78392276663908
37.62,1.928288610100444e-07,20.868355484100892,79.69738520770098,-1.3701780452435862e-07,4.876078474011592,-41.153976691997286
38.61,1.5360056249406775e-07,20.082932444482868,79.13904436200475,3.7416593902791647e-08,3.0705339401430365,-13.263139696318376
39.6,1.2483503084018285e-07,19.334375862292283,81.12691308311048,-7.148265613312462e-08,5.352811646059536,-45.118321620022016
40.59,1.0174687046236037e-07,18.815267594989415,80.57812318343333,-2.3897334393036588e-08,7.151064444611961,-42.111683287688265
41.58,8.234783892340234e-08,18.044289802778167,81.46739487196307,2.1039513050785517e-08,7.759048519726434,18.601202954630025
42.57,6.86408468902219e-08,17.404517816054597,82.82032105643701,-1.8860737674533548e-08,-5.474156761883819,24.218092600780437
43.56,5.668711894053147e-08,16.546294934230755,83.4267552268334,-2.50543617173284e-08,7.716749728960508,-35.526419321662615
44.550000000000004,4.7753327408312364e-08,15.88798386356222,83.55213182064432,-2.636983832300536e-08,2.2030652472509473,8.463429268156688
45.54,4.04817738416756e-08,15.35474475485007,84.14067481784294,-7.708855344794062e-09,-3.039332963196216,-14.767641598847149
46.53,3.452016969875046e-08,14.687553348876117,85.91523032988846,1.513448822534743e-08,6.274829310767927,20.65762363390604
47.52,2.9382588543085048e-08,14.017197376253439,85.19979470782681,-1.5043126238008865e-08,8.131991401068262,-16.030612776408816
48.51,2.5117114484307296e-08,13.656912757959061,86.446673141841,-1.8889426960462003e-10,8.584846250531541,-33.74372660061363
49.5,2.1815597429233988e-08,13.179766124304306,86.57422917311543,-3.3993489712158203e-09,1.7556336992691968,-13.042455080614673
50.49,1.8766717392713397e-08,12.592800281139866,86.74257527197051,-9.57056621452871e-10,-6.584646736229502,3.5105090942242896
51.480000000000004,1.642203715511961e-08,12.164526501604623,87.1539769033303,-7.66172902817351e-09,3.263234013259762,-36.227344338845796
52.47,1.4556349031729576e-08,11.696990232468861,88.26577934894566,2.6401280440223837e-09,-4.767570412421719,-55.19340888087572
53.46,1.275143129253059e-08,11.151673196431807,89.44604199426539,7.531519744988578e-10,-6.133617629055493,-7.3071229760689675
