t,x,y,z,dx,dy,dz
0.0,55.47075025275259,40.32234958810277,4.992761682978555,-72.30988831858767,-0.8453882443717475,6.988051233865988
0.99,29.626902528235462,63.28420029143509,7.284082715844973,-30.121530660976987,-14.501799061901693,-1.2925487449542743
1.98,12.882210274449731,77.68583945322668,10.180353058912575,-5.347595704736364,24.18545146732413,7.413377327490821
2.97,4.916360834807022,80.69740662129877,13.690799025590715,-2.747433389513162,6.03770890112537,11.314336059764514
3.96,1.8608063951414087,80.82476675590148,17.269268492941077,-3.3913390710849995,22.638156075036477,8.192720014461884
4.95,0.7238817365314733,78.07198289259314,20.497391690551193,-0.5171993761487315,-50.91331781597819,12.619346054091807
5.94,0.2871252677668599,75.46055215353755,23.732119317101606,-0.18742483097771157,-2.1822172218494416,14.495032472812454
6.93,0.12040102391159406,72.90519150561873,26.83107266482328,-0.05509128375961403,7.689165457928539,19.707572787736353
7.92,0.05153487403111691,70.58594575831012,29.97381961106771,-0.04703509654572313,-13.82996208413715,21.439478103152624
8.91,0.022659390595743404,66.71652994310402,33.07451728149832,-0.02340679353030173,37.28133457808781,-14.262789816217037
9.9,0.01046399538491953,64.19532071093778,35.619847157542,-0.011415181370356908,21.208665198564177,3.677980934734478
10.89,0.0049019403339703276,62.12344176947151,38.20344375633587,-0.003732851167292328,-26.974178104185285,8.506792611706032
11.88,0.0023927377346999296,58.62550900478923,41.088193870748526,-0.0007413186336232558,-35.79956530646314,5.670480765443926
12.870000000000001,0.0012199047228003098,56.608296345912315,43.667148186664484,-0.00030524144246275864,11.937626860319142,-4.887358667282115
13.86,0.0006239891127207691,54.11035046372605,45.46901171977458,-0.0001842018060924447,-37.28533140219315,4.164365478999116
14.85,0.00033546882993841585,51.44035888025458,47.56349815486698,-0.0003256218832558555,-19.876972783738438,-15.246869791666086
15.84,0.00018129735274250794,50.2366411593329,50.578545298210315,-0.00011473741196428577,33.74098917723268,-16.071434025472172
16.830000000000002,0.00010293219947255178,47.26716345983589,52.594239167765195,-8.361595695782677e-05,0.21667209220458972,-14.639923728602298
17.82,5.87306355808191e-05,45.73086648741765,54.55603341558406,-2.99932141777314e-05,6.2586304323886,16.44712044194739
18.81,3.444582786155179e-05,43.482850956100684,56.50666955812869,-3.784624492626158e-05,-24.252411380432022,-2.602219183059333
19.8,2.0542618718224364e-05,42.19464213516725,58.07051189053767,-8.388031812762509e-06,-34.75494789884897,-33.649647251288116
20.79,1.2730011913976375e-05,39.871979078256466,59.30586742446959,-2.9206319066908248e-06,-2.2504170201716533,15.20612047756822
21.78,7.895227978410033e-06,38.26001813438914,61.58593754575321,2.320879958696558e-06,-17.586635978298773,6.605549603907093
22.77,5.044367024414568e-06,37.01298458226713,63.13593442937979,-3.672045884554973e-06,7.783140973577474,35.310212014469926
23.76,3.280661076796641e-06,35.53274490125898,63.93312419588355,-2.227186759761455e-06,5.497559773877811,-31.74889698356219
24.75,2.172888429847094e-06,33.920686824158864,66.5116886807984,-2.495691887143453e-06,-2.380127492504016,-18.72216170707088
25.740000000000002,1.4716393506717277e-06,32.42308185918911,66.88082942258598,-2.78652286129244e-07,-4.150895861746903,-9.123824859315846
26.73,1.0193607125683883e-06,31.293672260617605,68.68726301380178,-3.291276593086101e-07,-6.198244360084118,46.61340358065263
27.72,7.072545177011713e-07,30.055395177075543,70.25533823168846,-7.663426295590351e-07,16.173567233021913,39.510795232583405
28.71,5.010735561603949e-07,28.75903659703967,71.31611295543931,-2.79712521881298e-07,-6.53809260596563,-7.504234834973886
29.7,3.557806987637114e-07,27.346345101713204,73.1479380464014,-1.5292203923701915e-07,-3.4697375925757115,16.096627046791582
30.69,2.581599521084529e-07,26.224874509911267,74.08940241755998,-2.0565663743905924e-07,0.4000817883322725,21.539827314192735
31.68,1.922357549574898e-07,25.154436560410414,74.42190082388024,-1.103338716423798e-07,-9.639910226729171,-26.670881507309787
32.67,1.43459464511895e-07,24.14114284487294,75.58752587446025,5.906771355337179e-08,-5.311132411135077,31.916462574019533
33.660000000000004,1.0970934992206675e-07,23.057399769632966,77.42875662198753,-6.392308475862793e-08,-9.10331841600214,-5.699855322443909
34.65,8.243976179077071e-08,22.374786189027322,78.21753209581126,-4.840298621809729e-08,6.975629658405296,-22.98259970334675
35.64,6.328496581155596e-08,21.243232629586377,78.35509031141338,-3.2046004704093897e-08,-1.1216721924338344,-2.7164087948854103
36.63,4.937607474184535e-08,20.351238337784608,79.7937362005222,-1.0878230234523717e-08,17.541297959936742,2.860435641788172
37.62,3.919378785825917e-08,19.37602034059053,81.14524931089016,-2.8689484971449178e-08,-5.360877925233012,-6.057989611394078
38.61,3.096749783455328e-08,18.605962538687095,81.99552862307628,-2.227008490989093e-09,-11.6849643839098,-66.18883301992037
39.6,2.5205184285363768e-08,17.751068828727647,81.46512477174419,8.003359918013012e-09,-17.768036893747876,65.15307162716408
40.59,2.0568070580794966e-08,17.014228175283566,83.2668443735911,-6.861108479021953e-09,12.680695906834899,-46.55703694728618
41.58,1.6677628205032517e-08,16.413194897992224,83.74314718859155,7.323740980440269e-11,-2.451045827342341,-2.2045105876040907
42.57,1.3647753541712281e-08,15.635208221940202,84.26117289905093,-3.581337028197319e-09,-0.45743703955929504,0.3193777349897573
43.56,1.1408470703062418e-08,15.103968456871819,84.96481570670484,-3.3662609160480754e-09,1.6533943886309999,49.93776740517296
44.550000000000004,9.661867552077324e-09,14.48519300932226,85.79633078443591,-3.7452018143652946e-09,-12.339768190052155,16.84816178829078
45.54,8.095770563703503e-09,13.966988890668272,85.81846935473656,-1.343580519298695e-09,-7.77235742581604,-28.900753022593562
46.53,6.932083012602954e-09,13.304056409729352,86.24815983530173,-2.5139073308800523e-09,1.3500519690147712,-6.5483112726242325
47.52,5.910271003961389e-09,12.691810475934549,87.48192845331344,-2.364932708286965e-09,1.5050122325149005,-37.03481547688716
48.51,5.116019227775831e-09,12.284038886710338,88.6291888037996,-1.857909659777921e-10,-1.422608058888386,19.727549233551144
49.5,4.460357279048416e-09,11.821251363378465,88.05099444810283,1.4390763846558212e-09,5.1676949596947,31.27775188882333
50.49,3.8883346329487294e-09,11.161851250454502,88.88189011861003,-1.8948998430795358e-09,-3.5463469584090035,2.7100602256450657
51.480000000000004,3.4278754537691144e-09,10.726350203835942,89.21557149280054,-1.3313922877528348e-09,-6.768663624166265,55.08267803547551
52.47,3.0098362390694026e-09,10.269583486205093,90.19585021660913,1.334247383203661e-10,0.5796569725850986,-47.24117365694383
53.46,2.6393756258135204e-09,9.92282714682352,89.28791067144466,-1.020793870436001e-09,3.6082659179373877,5.437187939381147
54.45,2.3552088270315012e-09,9.482572228913629,90.89424884351426,-2.639204115972866e-10,-0.28846286087895123,-34.509207522796714
55.44,2.1093569542482914e-09,9.108230511246523,90.30795245825341,6.419187601608317e-11,1.768306625336436,-23.420803597922713
56.43,1.912460364138131e-09,8.723917227263678,90.61795639392172,1.459684009851476e-09,-2.7963600520864134,29.708545033688097
57.42,1.7167586980535023e-09,8.408560356720246,92.27028347615305,-6.097846641295768e-10,1.8149339989273585,19.507313129309296
58.410000000000004,1.5478056216412485e-09,7.908118716364332,92.86671953117678,-6.365516607212281e-10,-1.0509016458319707,-0.8169353493758535
59.4,1.4184921851842994e-09,7.678086573175335,92.50416444521217,1.4500300160264252e-10,-1.0862347273972546,16.455721976620225
60.39,1.3076178006660812e-09,7.281421265759109,93.22203820749856,-9.735040277902974e-10,-4.643934314401008,46.75640293114702
61.38,1.2008946550063277e-09,6.958445576158021,92.4281179545234,1.0994166189280357e-10,1.99114232160548,-16.327933296896845
62.370000000000005,1.1004723245874085e-09,6.712967264915306,93.69909996613704,1.7555745775631355e-10,-0.6446674822863656,-43.10299827073777
63.36,1.0183638409189976e-09,6.448282804112264,94.44516603622742,-1.5314829586018676e-10,-1.0267427615567613,-28.239603240524957
64.35,9.411247424325915e-10,6.243827896954995,94.460094730895,4.3971830463662246e-10,0.6245505736277437,-23.567112183134668
65.34,8.759713708818493e-10,5.940697046754166,93.45853165045428,-3.529434018082318e-10,-0.08660507566077058,-10.320281174299453
66.33,8.186222036103333e-10,5.624451128288711,94.11272953851321,-1.5249461000171456e-10,1.7766611701059674,-3.3653303457103902
67.32000000000001,7.608747354906852e-10,5.445254637570795,93.62489961336537,2.2993338345064184e-10,-0.7242416918361414,46.36724682140175
68.31,7.168416837259851e-10,5.260016800271302,93.85763793583851,-1.18599481960467e-10,-2.396437922473183,-27.508554210118746
69.3,6.826602409024005e-10,4.948562594421132,95.59603624446602,4.3323314376140913e-10,1.4108574465267623,79.9146004538743
70.29,6.347170377002004e-10,4.795368593082691,94.30493123235907,-1.4524639313408801e-10,2.8568739559383687,-3.7131523119624035
71.28,6.098988615723807e-10,4.572671480282515,96.18819584928603,1.5666095391313634e-10,-1.155897456954449,-38.10846348378436
72.27,5.679096464149404e-10,4.378716784360222,95.51194210032767,-3.730294165155267e-11,-1.3370574529750172,-25.435595584348448
73.26,5.419862354328578e-10,4.192663575131376,96.45300060859398,4.9590531445182256e-11,0.7551944873154355,85.10669665654041
74.25,5.190171160263628e-10,4.055786456375874,95.63076120040336,3.322101009772726e-10,-1.4456643206381443,-0.22257148120115744
75.24,4.994448843879744e-10,3.850608230201609,96.67857016073879,-3.595149149145533e-11,-0.9968816572472008,-45.425348075262264
