t,x,y,dx,dy
0.0,10.009762700785465,5.021518936637241,-3.770070716400831,-11.624612407212089
0.18999999999999997,9.62906828129236,3.4120123536141747,-2.6015668970341608,-7.570050832276479
0.37999999999999995,9.786229948674572,2.2913293830066457,-1.334143551622958,-4.43465600200831
0.57,10.719286413391204,1.5816809347295202,7.5545331322667835,-2.613072913570093
0.7599999999999999,11.859872705111155,1.1126978746972191,7.599945149430937,-2.0417083863202876
0.9499999999999998,13.65463771580156,0.7956035803445638,2.9464117497828965,-0.8030679838895693
1.14,16.047645184772154,0.6017339366876893,6.143785318739788,-0.8407872635593172
1.3299999999999998,18.580163007073033,0.47079595767719795,4.679234550597471,-0.6751614474817451
1.5199999999999998,21.983217090686242,0.3887034079267148,14.918846807302316,-0.3198357799629008
1.7099999999999997,26.060396604512142,0.3454547916378964,34.581495724150045,-0.17750299813173598
1.8999999999999997,31.153262199430657,0.3381353737903113,43.1785014642021,0.026455047397092812
2.09,36.38881761734761,0.3640987057504548,63.63122458189446,0.597798198772292
2.28,43.520055163376405,0.4348212481476203,28.356745547252558,0.8712075615249653
2.4699999999999998,50.97257118495275,0.6040311432298461,19.32316481852513,1.264294700990824
2.6599999999999997,59.08662764026721,0.9701102100344191,52.317628714477905,2.5846313063513264
2.8499999999999996,66.60643500381904,1.7960876432779775,-13.151455850121692,5.510510457959171
3.0399999999999996,68.71029785590689,3.7203149262970263,3.6751809449901884,14.741897788504332
3.2299999999999995,61.22982512902772,7.4030698012180265,-44.83920381661483,22.326258844660288
3.4199999999999995,42.64945258317484,11.331914701137993,-73.58521221942237,13.573527908821234
3.6099999999999994,25.87856730101844,12.298471703053645,-78.9771551838121,-5.356254185457715
3.7999999999999994,16.649401652198144,10.230033550112687,-30.89094235526079,-13.555587342418335
3.9899999999999993,11.98279936000984,7.550431001956122,-19.400496711190158,-10.54294283634971
4.18,10.221227408629357,5.211119087843473,-11.125302614102338,-9.225835111995934
4.369999999999999,9.520589364181712,3.5763032497972267,-1.6597256061562575,-7.185213376798487
4.56,9.851030836114804,2.4103169229019454,2.3091382442711392,-3.6620215750986063
4.749999999999999,10.455839818343378,1.6805089492614165,-0.6879837635262902,-4.1204972659893855
4.9399999999999995,11.675853097621472,1.168606866500358,-2.4794097795464722,-2.7197449622733174
5.129999999999999,13.421189654003532,0.8289863784635745,13.062520642428694,-1.9825758803044593
5.319999999999999,15.58355582168995,0.6157852074920178,13.271258910398046,-0.30269120056856735
5.509999999999999,18.176052664436945,0.48707703968129606,28.24026014033211,-0.6427267980270273
5.699999999999999,21.36971451236824,0.3981457170085991,16.53979690605547,-0.38235894765362843
5.889999999999999,25.724463761051638,0.3497948571026537,31.26057085328671,0.07421244830866058
6.079999999999999,30.037307717660454,0.3355498151188925,31.69839705133768,0.030077980714235508
6.269999999999999,35.92344026650296,0.35480739841663217,32.7330719931756,0.14867435293204068
6.459999999999999,42.70420966361287,0.4236389246919959,24.23057923613851,0.4820873229304077
6.649999999999999,49.67671864309496,0.5769672710078759,88.03236149547183,0.8534293642262298
6.839999999999999,58.2214416853635,0.909756506372503,20.556708004381107,2.9815412382268036
7.029999999999999,64.75680782992156,1.6408454571201834,27.120026323551883,5.246719398281968
7.219999999999999,68.50904247525831,3.355067694066434,34.12271432906937,13.195002940656508
7.409999999999999,62.189252121424104,6.8700251815914655,-27.004431191228377,26.939884924909848
7.599999999999999,45.734572075579514,10.989624862134319,-92.54501905850793,14.535499255858554
7.789999999999999,28.18838093252314,12.407277067549565,-58.67671220928514,1.6472849552560547
7.979999999999999,17.42618902870131,10.6265215235838,-23.69033173353398,-19.637937187865305
8.169999999999998,12.39466371689465,7.893856335317703,-9.58959717063965,-12.936386009445243
8.36,10.251722074494298,5.514750127331372,-6.064511540679746,-10.696885632419992
8.549999999999999,9.540961987605725,3.7589550266241427,-4.161532112711427,-8.137739053940464
8.739999999999998,9.635501396483173,2.5460278505700393,7.183344625212101,-4.202401443913601
8.929999999999998,10.358937453009576,1.7392879080849624,5.195888024671262,-3.6243704491264452
9.12,11.609987944033447,1.2288912848368507,15.686926465207534,-2.5318295033534852
9.309999999999999,13.168349191111064,0.8694379999516719,0.41589953806737867,-1.2241709311242914
9.499999999999998,15.363485357201741,0.6474625169088949,19.676192775857544,-1.1192616246600835
9.689999999999998,17.92361441273698,0.49434343828946914,25.861802789020203,-0.36441086094890807
9.879999999999999,20.902340594307447,0.4096916781747815,33.038326445419216,-0.5174511680621805
10.069999999999999,24.691233920491875,0.35502662867535584,30.403431733736397,0.06458261818809419
10.259999999999998,29.813811341459616,0.3363444673874335,20.342327331050228,-0.031437518045922985
10.45,34.97857189946192,0.35073755833596876,18.694689145745997,0.38424087130868756
10.639999999999999,41.603555595751835,0.4108935797647651,26.599406850957166,0.39381009148143775
10.829999999999998,48.750287497673035,0.547910612021797,45.79295882376209,0.9395900151028904
11.019999999999998,56.93073445115164,0.8443232843093827,53.23424075917865,2.2822891816349014
11.209999999999999,63.84464469625321,1.501900352795174,-6.049429713700192,4.756141591748559
11.399999999999999,68.7208622257105,3.0773447817254795,4.18085274688292,10.689525364595937
11.589999999999998,64.28236415646538,6.221904815684323,-55.83681666650182,18.915105765572605
11.779999999999998,48.62217026670706,10.549252732539433,-123.80835686943328,17.92249752559104
11.969999999999999,29.92212078550119,12.250005645664482,-97.51223289170866,1.7362786840832314
12.159999999999998,18.611961157257163,10.96876620541586,-52.99548799663671,-3.0548736426501364
12.349999999999998,12.819687073999818,8.247160536708797,-19.393469195502803,-15.346734372420826
12.539999999999997,10.429997223843102,5.8392868475461075,-1.7112115789096833,-9.259864165236138
12.729999999999999,9.692247090006259,3.9701139637705745,-3.9753215536927087,-7.318460932349183
12.919999999999998,9.649877110516059,2.7089948998131925,-1.964540226821498,-7.105830057103731
13.109999999999998,10.367387666077228,1.8500033580595818,10.776398635098246,-3.090233145795864
13.299999999999997,11.373134138689307,1.2774274509494568,0.09630273704453884,-2.431645155069333
13.489999999999998,13.002758181179589,0.9006383397645492,7.038612566457573,-1.503986759897039
13.679999999999998,14.908175629229447,0.6638786764330186,4.3150573009389745,-0.8795511200769255
13.869999999999997,17.41359862820977,0.511532967174528,23.382150055143825,-0.6711200979236658
14.059999999999999,20.8040345817391,0.41600569548463195,29.34261043746335,-0.6296523374249894
14.249999999999998,24.269472820155293,0.36491126275657004,13.40129476145762,-0.30834932838123663
14.439999999999998,29.02959576237891,0.3361294607575237,14.729480007290022,-0.2604992614097057
14.629999999999997,34.311878334451244,0.3472393956665747,15.687156648817108,0.21380407835299664
14.819999999999999,40.197768615173004,0.39768971128148867,17.171525373940995,0.544836232334454
15.009999999999998,48.0746059641367,0.5276139116815639,59.6264661823634,0.6884249792314456
15.199999999999998,55.825949429186544,0.7891682406549432,72.16500383104949,1.720200189329482
15.389999999999997,63.38744834018416,1.4021924781857675,85.14996641223479,4.389587759949677
15.579999999999998,67.91160958378657,2.7856748566933893,44.175492532610406,10.915645685478921
15.769999999999998,65.28097033499117,5.687507311130543,-39.61063050052326,20.948836454483285
15.959999999999997,50.88790955832049,10.032289886436798,-82.15851854980974,25.911135181549128
16.15,31.862955114532422,12.272022664829526,-84.71513570887919,10.501724225274302
16.339999999999996,19.740257090198337,11.320476700701683,-43.939351707932474,-6.986033027294752
16.529999999999998,13.465308851315985,8.659047050605126,-25.240192599722377,-11.230016193767085
16.72,10.689104741211418,6.157564507515209,-1.4938730928610084,-11.859273377180955
16.909999999999997,9.73369737668573,4.197179287267302,-2.4976931325116425,-9.117220841883096
17.099999999999998,9.615339225712601,2.8586465996594614,4.835754040895893,-4.180852564904967
17.289999999999996,10.23879939626354,1.9235150649474788,9.309188860180711,-3.619845907161533
17.479999999999997,11.190250830767045,1.3297643191648407,10.367861023034152,-2.570616323219639
