t,x,y,dx,dy
0.0,10.091467459372403,5.087445605576709,-3.306492904438763,-13.730201644961062
0.18999999999999997,9.40491355279402,3.243129434697513,-2.0902327352982297,-9.303061397653607
0.37999999999999995,9.732967091894817,2.0122553803649192,-0.10172347340829901,-5.383031923851036
0.57,10.894144169265683,1.2941794144962233,12.666939746967614,-3.3310809266872425
0.7599999999999999,12.808419975600719,0.8305655679996728,24.090471459535024,-2.228335775798513
0.9499999999999998,15.647912448792837,0.5667292000801075,10.250047103443308,-1.508082325022695
1.14,19.210930646741332,0.39762525869346094,7.224931530578601,-0.5081208612787798
1.3299999999999998,23.938700499300765,0.30408320942522643,16.54157261634782,-0.3290886474022692
1.5199999999999998,29.942062713718656,0.24659118164816468,48.37673197389768,-0.23629030536875995
1.7099999999999997,37.817119057917886,0.22484622022944892,72.11969315037732,-0.0714537130165045
1.8999999999999997,47.53394154192469,0.23593573042964616,76.59514997092856,0.21892205140238907
2.09,59.039255025369236,0.28659314402694236,29.819590657335084,0.5200686850921858
2.28,73.55685107002182,0.4288339198506639,123.8663657353336,1.452083531303888
2.4699999999999998,89.90556611934304,0.8181379394379971,25.09043688595648,3.473270667366677
2.6599999999999997,103.5197818058796,1.9633619752797917,129.13272374728876,10.987808445908612
2.8499999999999996,102.42128393443359,5.289399836102932,-126.79106149558993,28.122067196810974
3.0399999999999996,68.67222534276667,10.95555802797856,-211.73649455224313,33.19018697414879
3.2299999999999995,32.72284412961748,12.585809569262373,-106.1993778254789,-11.866162260540477
3.4199999999999995,17.05834219264325,9.675632199907364,-64.1283171105548,-18.525468813847397
3.6099999999999994,11.397484282052773,6.501844447875078,-14.957188783610945,-11.654689905795237
3.7999999999999994,9.487390634595542,4.1452460741524915,-2.161996840623374,-10.680335715249129
3.9899999999999993,9.432408492077055,2.594264408655642,1.84407656240586,-7.904729246328074
4.18,10.122696207698379,1.6404633240803461,5.737018196150302,-3.0750169748465623
4.369999999999999,11.619097188307155,1.0639862896336798,8.904225883048184,-2.831997321825895
4.56,13.91904824309382,0.6957949072081108,10.133090900223124,-1.5893455789444033
4.749999999999999,17.23399137995476,0.48779534932559604,15.499142269193499,-0.936066432672721
4.9399999999999995,21.329124431470277,0.35235241513109666,36.41297866516811,-0.555944996101605
5.129999999999999,26.70590734551765,0.2718694108517989,33.85573172053569,-0.08863072227314639
5.319999999999999,33.41410546350928,0.2345023005052203,46.000203460561806,-0.03949085708406841
5.509999999999999,41.34696113082458,0.2262392134908893,87.20045398572438,0.22888476373344702
5.699999999999999,52.89561352607776,0.24990111314165148,69.38235466175774,0.46558609724041666
5.889999999999999,66.25046890312997,0.3340044977516699,38.40379380406648,0.7922707338065749
6.079999999999999,80.37970536231805,0.5538467194314182,112.06450625045409,1.65010021331166
6.269999999999999,96.90930685882712,1.1689682290996402,145.85789611449854,5.503292463179527
6.459999999999999,106.34402434634887,3.052782909412179,-9.389917402877472,17.2331510710668
6.649999999999999,89.84892677686202,7.73776832101702,-151.31608146616782,31.216408574383365
6.839999999999999,50.61886567434827,12.439553501819164,-211.33299772164492,7.191592358048297
7.029999999999999,24.061101819773725,11.627592984934283,-92.09581520524671,-23.252985623185054
7.219999999999999,13.857289571150293,8.312063069233373,-36.48653368981229,-18.88983435273559
7.409999999999999,10.342439051583867,5.374980180077275,-11.697669338799415,-9.46670678206516
7.599999999999999,9.290510629090166,3.4068568914632844,-3.633496672270269,-8.386883010366148
7.789999999999999,9.573768577210013,2.149609712340408,5.578504849417413,-6.522193229359317
7.979999999999999,10.714707939161112,1.3526865755892188,8.44278685765994,-3.1239416618417266
8.169999999999998,12.728845445862486,0.8747831164795206,4.786967100578636,-1.6895004387677233
8.36,15.167532626042341,0.5944216530205506,15.371527366123587,-1.0843216571889975
8.549999999999999,18.91185270630908,0.4147234145168995,11.660023122641178,-0.7749811171821435
8.739999999999998,23.10824616771603,0.31189231301099807,29.658456831021113,-0.21381817889057508
8.929999999999998,29.01284749697288,0.2552663205882599,23.6070971122449,-0.08743552491082163
9.12,36.981588384737265,0.22641975089268118,45.085209215370924,-0.05957587478829218
9.309999999999999,45.80626548763823,0.23255140576114122,87.26961008347917,0.08076938508160403
9.499999999999998,58.34017513290905,0.2746926715505647,50.746917826484605,0.6142306793687169
9.689999999999998,71.66983411272187,0.4002794957268561,21.72427358288587,1.3389452168562563
9.879999999999999,87.9980136779506,0.7412888101826565,102.7940001038587,2.9148133078544305
10.069999999999999,104.24193234641797,1.7438983599657882,25.396521909899093,8.60288504193322
10.259999999999998,104.92199834680429,4.747900996271966,-9.968704406217512,26.275312665665297
10.45,73.23681847109026,10.42122289308163,-252.54938066102522,26.493952445165576
10.639999999999999,35.86392699647469,12.756477443152404,-145.34925558784994,-12.144523427028844
10.829999999999998,18.192121370009215,10.108092668049768,-59.44201870526331,-18.39384603981034
