t,x,y,dx,dy
0.0,9.560187273550163,4.305720571587325,-7.362429806856775,-10.092940010154374
0.18999999999999997,9.158148828201696,2.934950801072494,2.5606436734628346,-5.937938700800402
0.37999999999999995,9.64817545336382,2.025422404938949,-1.6336449347979851,-3.3498445703047963
0.57,10.73001350897936,1.434700398979899,14.26406940182676,-3.1586754747371373
0.7599999999999999,12.208654120056687,1.0117129473419375,12.207570884117672,-1.9406990368582697
0.9499999999999998,14.550182194934424,0.75636794822271,6.053018359130306,-0.9833318478080102
1.14,17.371108143624923,0.5771248652411723,20.331602919012425,-1.0574196032691212
1.3299999999999998,20.81539646118182,0.4753070062644404,3.438988502111897,-0.5711819000589244
1.5199999999999998,25.645613505678387,0.41109547340199104,27.244055394199677,-0.4921057358872929
1.7099999999999997,30.981902201745037,0.39317123225244666,45.48964457684701,-0.04266753258339051
1.8999999999999997,37.94884710111859,0.4119898503953293,13.490009187272562,-0.11192564753872958
2.09,45.49168506350536,0.48952289956297823,52.002176225947096,0.41316981702878763
2.28,55.575296851219775,0.6883329349419952,54.92865181720799,1.1620209342741745
2.4699999999999998,65.59335716636488,1.1365891298068802,50.193622344831965,3.930914390641526
2.6599999999999997,72.56328287838915,2.151076600155045,28.538130301286856,7.353558212505277
2.8499999999999996,71.57293468078699,4.453149104864284,-64.9813435988608,14.388588975258784
3.0399999999999996,56.59186523201282,8.127651103061108,-127.32423957364745,16.327594978760146
3.2299999999999995,35.161830464288336,10.382065248491498,-81.58449483103072,7.817034110751706
3.4199999999999995,20.523882263874178,9.715334546978648,-67.38231081410879,-5.937623943779329
3.6099999999999994,13.720615446278606,7.636722245420485,-27.4252423911704,-16.435549898999852
3.7999999999999994,10.414559973883476,5.484145128583074,-4.922364240926981,-12.306285789043784
3.9899999999999993,9.329226302880492,3.8237685098815817,-3.615280936864565,-4.4816519520816485
4.18,9.272869347354469,2.615592456303412,-3.617449664082244,-6.338536122244221
4.369999999999999,9.859539207743714,1.8295669277153979,9.952476053274552,-2.977941208374034
4.56,11.087611539366264,1.2880202486738086,2.6928845117206492,-2.8525653622206235
4.749999999999999,12.839068598985047,0.9222223798959439,-0.7211539583414606,-1.4350456886491472
4.9399999999999995,15.146770492203814,0.6835235218252224,9.729733311863015,-1.4779187151487392
5.129999999999999,18.20260260182005,0.5333271931803273,21.007871804473552,-0.5691491676322968
5.319999999999999,22.177248382899464,0.44722734422866667,5.33898199383475,-0.4692305625023785
5.509999999999999,27.128006469348616,0.40262262459487314,11.675968114556326,-0.2930094870974074
5.699999999999999,32.770996302741516,0.3943836957462588,6.168825703397943,-0.2511487182655472
5.889999999999999,40.13894944098385,0.43073010345681734,27.777999104859873,0.40095943605338036
6.079999999999999,48.73440056793338,0.5351767951711053,25.020317501285263,1.125893531736864
6.269999999999999,58.612148622949256,0.7966744448578925,68.1599312580388,1.9563256351676301
6.459999999999999,67.82353837740767,1.3758233880368684,76.9708032348558,4.627721820820582
6.649999999999999,74.35133448024887,2.7378058471571385,-26.7541507055048,11.346999477238768
6.839999999999999,68.9096288153395,5.5345351888880865,-35.280724619824014,20.145571709178398
7.029999999999999,49.954504100743414,9.170337009027781,-104.44891895906721,14.682802677290567
7.219999999999999,29.607517783482034,10.531817480355697,-70.73476697854608,-2.7485399249366083
7.409999999999999,17.810988873074017,9.176617990088737,-47.928276737665215,-11.400155693152499
7.599999999999999,12.353425176893627,6.890890255948564,-25.13737513919125,-10.369562072570318
7.789999999999999,9.976769007144826,4.899983854328995,-8.994515187588263,-13.099486209341052
7.979999999999999,9.272173260609462,3.4206890709806537,-5.1749490296332965,-6.915960468811278
8.169999999999998,9.47069113714989,2.33460628915995,4.834826187781289,-6.104520657987223
8.36,10.236471910080223,1.6239475206169738,8.323341931429923,-2.862397215035699
8.549999999999999,11.561482519290674,1.1534878417664978,1.9087781654199034,-1.5325589541442852
8.739999999999998,13.525272824619519,0.8353095034438536,14.238206283707541,-1.0001185491355926
8.929999999999998,16.303483536108676,0.6270437980642053,21.526382483629277,-1.1676437416444472
9.12,19.34832825002374,0.5033757115890765,23.063805206836037,-0.529709335931507
9.309999999999999,23.566557886101037,0.4314426645941633,22.1661283226681,-0.4216882923802032
9.499999999999998,28.631814775942495,0.3897921260697777,47.95371569133954,0.11496047750227945
9.689999999999998,35.01711639349821,0.39681626658633606,32.38031331474235,0.04648200108404055
9.879999999999999,42.92119582772224,0.4585948907180455,42.68579353459427,0.6382023821781253
10.069999999999999,51.651342783474405,0.6043101082636722,44.41692166242137,0.8136573425365015
10.259999999999998,61.7925989619137,0.9217518538258582,70.03903355236207,2.327417973579273
10.45,69.77821720808484,1.7006209473103862,54.6355090088291,4.835717482220616
10.639999999999999,74.30201034284613,3.4557206064467363,-0.5702588899666807,10.438685837490766
10.829999999999998,64.55833705545385,6.695767374075186,-61.38540067478061,19.791272735565087
11.019999999999998,42.846425738898894,9.877098740891919,-97.39870580504976,15.756968597562945
11.209999999999999,24.77295901286102,10.402977944402046,-68.81580077306967,-6.597683702478207
11.399999999999999,15.593284259053252,8.469663419954873,-38.83424259219237,-8.309627175575429
11.589999999999998,11.242099461657135,6.244309329024387,-10.456199436393263,-6.142304301194088
11.779999999999998,9.55746829283731,4.349494546292542,-7.549707821913898,-8.040021016513919
11.969999999999999,9.326988562775693,3.001988317881985,4.88494369627,-4.798317069447222
12.159999999999998,9.595265822787407,2.078456946814463,7.810393581784524,-3.6476983192506083
12.349999999999998,10.736153150670784,1.4363429499914344,12.209181627112685,-2.919044922046666
12.539999999999997,12.147568552487362,1.0308659580344672,5.146100810099597,-2.358520381759753
12.729999999999999,14.443918995727612,0.7684492701217254,4.501048962387927,-1.4576120229003848
12.919999999999998,17.055039173331448,0.5845840180985138,17.596684348706958,-0.550233409036089
13.109999999999998,20.676384828494964,0.4755107077388346,33.64157937073344,-0.6772546962073562
13.299999999999997,25.230373184068785,0.4080524415904148,31.160457391205227,-0.2140797707844797
13.489999999999998,30.574766917144597,0.38934729119536254,29.603938756168873,-0.09753914353709803
13.679999999999998,37.808027520783355,0.4064381602235227,30.55131180804824,0.13324341594735856
13.869999999999997,45.221172727218125,0.493246680857222,17.024900205264203,0.20626341706799067
14.059999999999999,54.998946331630826,0.6722675464135469,73.26642151276428,1.528637218445688
14.249999999999998,65.20366553469243,1.1080186822460456,46.66278436749644,3.5567375855232015
14.439999999999998,72.92118789776009,2.1153007993791766,8.299126350425013,9.58098214689366
14.629999999999997,71.70784473191208,4.364629718906361,-48.45484124134828,16.923487061011315
14.819999999999999,57.845382952466224,7.957217529624757,-135.7800990359383,19.703562126883696
15.009999999999998,36.40080442232174,10.492618832434802,-124.82716085125799,9.57837990441044
15.199999999999998,20.957896038512907,9.862462943114114,-68.33485267901654,-17.61819234283155
15.389999999999997,13.822127514096117,7.768259104012503,-20.049365402729222,-18.337725350119285
15.579999999999998,10.612515858090202,5.54577892128379,-4.835736790275973,-10.454157054922746
15.769999999999998,9.49482217806655,3.8531586042460844,0.9059616846124641,-6.425713003352115
15.959999999999997,9.31229237550799,2.6924290510007993,9.312818961020184,-4.883952809908749
16.15,9.887976444114651,1.83939744797745,7.803629446986349,-2.6226749220225543
16.339999999999996,10.994297838364849,1.3073390413351826,15.531584100845862,-2.254069186398283
16.529999999999998,12.938705001117949,0.9318736759589397,11.401429427699668,-1.2830418690269596
16.72,15.160561210728728,0.6997701610857575,14.98006112898338,-1.0669555502418149
16.909999999999997,18.322043947075393,0.5460408531851223,28.459053093655143,-0.3286919400057009
17.099999999999998,22.25912059468268,0.44523073035757066,30.921348642182693,-0.6809651978930553
17.289999999999996,26.763452409267106,0.4016889783075077,46.73057280734497,-0.1590009957256413
17.479999999999997,32.78619053251635,0.3883072465767512,37.158980222695845,0.190395865962234
17.669999999999998,40.139604002185514,0.4305405509050214,31.737245616445534,0.46704531739195687
17.859999999999996,48.63533812268648,0.5334143841991118,32.16763869728402,1.2088042707009272
18.049999999999997,57.61837943573885,0.7779696720963353,53.353992597841625,1.8492865058913424
18.24,66.91085021670803,1.3275571124846106,40.764478271983535,3.8597157258360113
18.429999999999996,73.09063493917988,2.6561068223357247,6.788074844870607,9.826991777651585
18.619999999999997,68.83990692838033,5.4606703944775195,-57.0726712305559,21.524182025087043
18.81,51.28592286931276,8.941722581761233,-135.91421856354373,16.688929421170144
