t,x,y,dx,dy
0.0,10.964167198292145,4.882955366803261,-18.761457530841422,-12.443959475180934
0.18999999999999997,9.065377284587372,3.280704393740404,-3.697105212254371,-5.042686464653059
0.37999999999999995,8.678986101820762,2.1883156956667866,5.7496343409654855,-3.0409979311342568
0.57,8.896243041377598,1.465026511949023,2.9733577567517955,-2.828519760036187
0.7599999999999999,9.769095468673342,0.996346325245886,0.30689352578497164,-1.8236424594403644
0.9499999999999998,11.036441403097339,0.6849200505231658,3.047829639203769,-1.8591654850846524
1.14,12.954604346362618,0.4846891094181555,17.32359353751599,-1.0826854596695412
1.3299999999999998,15.210078329707095,0.3641116684886191,14.651401238206404,-0.43597188855845204
1.5199999999999998,18.236131157163364,0.28828598246994236,13.423074375592932,-0.25061733557795307
1.7099999999999997,22.078032343523592,0.2418947418360201,20.57718470481086,-0.23535158474593665
1.8999999999999997,26.618634565282033,0.22133993942248098,34.68195071900141,-0.09028836370011106
2.09,31.71509753658218,0.22915123801130616,23.033895226454888,-0.02897576530585866
2.28,38.644908131207174,0.2626513197109917,62.15169765927794,0.28988259599834265
2.4699999999999998,45.7682167721379,0.3536728045914147,51.68415941732064,0.639075415267321
2.6599999999999997,54.4119642864584,0.5610552794529815,35.550714921523195,1.7600702892441475
2.8499999999999996,61.92036436356518,1.0613370223302199,11.145918062422425,3.2847725977668105
3.0399999999999996,66.04577676706593,2.2577710314679487,-26.284666484137233,10.097330222644743
3.2299999999999995,58.940616107190046,4.769896940282957,-59.768366746274296,18.524887160937425
3.4199999999999995,40.00865653908143,7.372326257426792,-96.93953278063395,7.06681323287421
3.6099999999999994,22.84902578205929,7.789290081007985,-84.03354291098367,1.2239291270577723
3.7999999999999994,14.055505787138083,6.323163848794085,-31.39171625202414,-9.042190899022785
3.9899999999999993,10.347149631122393,4.503623725771377,-7.7831730580279554,-7.840943353405834
4.18,8.942316238866008,3.0259817606931696,-7.47060954473443,-4.787663737172494
4.369999999999999,8.695430964769402,2.029615561469446,5.101754210194031,-4.380699885396439
4.56,9.005886722946641,1.3562825879064082,1.1955693708395643,-3.064397891593231
4.749999999999999,10.050927465565273,0.9087573742290644,6.575201468872137,-2.246861947799694
4.9399999999999995,11.532413019729686,0.6369274208591928,12.731128202449213,-0.9423771852873841
5.129999999999999,13.301349774401043,0.45806231819589643,10.35493665385252,-0.6818201261025685
5.319999999999999,15.791264542533586,0.3437084673833243,15.752273833400068,-0.4139713092548938
5.509999999999999,19.037429189248694,0.2767423995025219,25.596845532320913,-0.21300554652602344
5.699999999999999,22.808671447628605,0.23332147064241796,18.97903211235871,-0.057186563930290646
5.889999999999999,27.420922929724615,0.22090059181996863,30.565107930472323,0.036405045977074835
6.079999999999999,33.562804349323,0.2310722578561399,30.954592428766773,0.11952581372114679
6.269999999999999,39.970679146762116,0.2776813320701316,50.23650298407847,0.5307958967457633
