t,x,y,z,dx,dy,dz
0.0,6.0201007942009666,6.354795280863332,13.985845555894908,54.85900253133469,71.98489626261839,5.542126202527697
0.03,6.155095865840539,6.218828525525341,14.017998013827688,36.7666697746572,-11.911579977401743,-52.853321538552336
0.06,6.1262602143789,5.971539251574954,14.033941858159409,-41.35803507150513,-46.96107896460808,60.73684972728006
0.09,6.061002326635819,5.784456261159822,14.204532796415686,-8.176474105981015,-2.44940332411943,-93.65370865564182
0.12,5.976627212622391,5.568278008806366,14.15318936138231,-18.782753871644672,-12.018572393471004,57.53407940216948
0.15,5.85279857669385,5.395242424840995,13.884311563591822,-7.50992293995705,-23.87601965161366,5.110995167446163
0.18,5.710854070239744,5.31309337618473,13.880184005210939,-36.36300472914536,-10.695676192831343,-57.93486322058652
0.21,5.577634293419329,5.1701294301178615,13.775302264685836,24.977068784815856,-9.705396542825838,-14.748731996475726
0.24,5.443373394533878,5.119760345206415,13.602739728889965,-24.453878618706312,-3.8748123691766523,-66.87561079425177
0.27,5.348841788999215,5.05770465386651,13.252735147189657,-12.510597364787372,4.468689280159651,54.48707786447176
0.3,5.236075829310405,4.9734107988456,13.073378809057072,-23.468406585643606,23.33871489707508,50.974645565230276
0.33,5.189443288610625,5.0120949451323265,12.969233216801557,21.41415892783607,-26.365169286920718,-7.247262583855445
0.36,5.1337220800314824,5.028917274180072,12.692418649220338,-2.5706713884251258,0.11501198758651299,-51.514006635622536
0.39,5.133174444338385,5.101687538294318,12.472386101114854,-22.854987117682867,28.851304608546798,-58.244441119656585
0.42,5.169775279834632,5.170671958463553,12.32712759293553,-5.411058346453046,33.36191098107656,-0.8663303031489704
0.45,5.166598946304373,5.310021019376854,12.20582561732566,-14.212275043416867,20.923853305268494,-56.45258749470031
0.48,5.251856992792897,5.400867420494491,12.143622665116121,-6.043804039823499,-3.0026809936721293,-15.151426822099893
0.51,5.280989933535678,5.5896619642901255,12.085751032638603,-10.365153700232895,20.24388637610309,48.01110410819092
0.54,5.367961447173765,5.691273751860771,11.994458834916108,4.431131315924176,-31.309484928951406,-21.694554610648083
0.5700000000000001,5.515939276955056,5.822200799514783,12.005558456017331,39.3642183206307,19.56594157689733,-28.76157206490916
0.6,5.606664165235476,6.015829663563419,12.078819804030852,-25.68725728075333,-9.206319696011633,-19.917674187510784
0.63,5.755651276947649,6.065686789740611,12.327455905113522,9.540543477974097,16.031406562714892,-20.416329267075525
0.66,5.864068584641396,6.210786837407244,12.441380090810307,6.889360888550073,-8.24391315616458,-37.570729913788455
0.6900000000000001,5.953178122309253,6.334178949644839,12.503056477658202,-17.080032572507207,-20.361758464649938,-61.53495888908128
0.72,6.0712530495211325,6.4013766500306195,12.639978104135963,-5.342707241454264,-33.069251912915206,-47.043751624035394
