t,x,y,z,dx,dy,dz
0.0,5.020650033282635,7.000371673272738,11.937987199321153,25.750181791506677,-0.48361590174028635,146.65995363276883
0.03,5.490660952323745,6.922361586821021,12.123535878283946,16.7742708886949,20.040942787946733,22.434937772755802
0.06,5.88295630312903,6.8817239158788155,12.337892321613557,-6.941186536420901,27.881745888955265,59.993419135341355
0.09,6.085346764732417,6.714015949634992,12.563614775446846,30.71428829401293,-20.169928256662843,-36.37089973692218
0.12,6.257245542384065,6.600486849128166,12.777030643437314,-2.704987069967501,27.30774855585014,18.854005693490762
0.15,6.286340627308536,6.434670450746223,13.035123182382067,3.4193724353367543,13.92885432455887,11.439480452137104
0.18,6.340586045055366,6.254615510296727,13.123402674718822,14.027853944952312,-51.51538824073123,-57.677440114137426
0.21,6.270788957191606,6.075090776322487,13.23304835684997,-13.93916731753825,-32.05546799728245,3.1904946177382953
0.24,6.178104953728719,5.84743206391295,13.21525530789803,-23.69912880419315,-6.655684275506246,-15.816509933006273
0.27,6.09676276835885,5.623581619588374,13.228360634475496,-19.13854692408222,-35.42929994987708,-97.0620315729384
0.3,5.920528432007764,5.43106715283968,13.211774467870463,-31.736074090918464,-3.678562383863664,-0.6095110611777272
0.33,5.750167279037467,5.2663020667792155,12.93024783116495,-2.1133831246061163,-17.609084082243044,-11.434073136253573
0.36,5.653135415298154,5.080143579691501,12.823221261211703,-5.1260258684678774,-8.352335891448547,8.365134954938185
0.39,5.465850646781041,4.993095382653114,12.571026661083707,3.520484678689627,-8.862782620353755,-102.11267806556407
0.42,5.323374822609226,4.936750514516901,12.355573554493382,-0.8758484709187542,-29.53786497841793,-1.7439085394271387
0.45,5.205913633044897,4.8396293295277975,12.294360133788556,10.84630693225381,0.16391559093244723,13.067201276273408
0.48,5.156501386577877,4.834600351957668,11.920800467060443,-0.17926448419666485,-4.814467155356851,5.29929535561223
0.51,5.041654685335941,4.883532033513125,11.769899315235104,-4.8933328271191385,19.783066691554268,-60.72387833477296
0.54,5.038677126776199,4.9378196346665435,11.53099490908496,-6.74554790839602,-10.73453677415091,-10.507114067529983
0.5700000000000001,4.970705911582946,5.012412629875653,11.395374015159062,3.368503871251505,-14.318524771374086,-90.1804651320117
0.6,5.014917410557531,5.116142593748239,11.246502708310688,-26.385325776426725,8.312420923795344,15.472128742457244
0.63,5.075842660633828,5.203482194538748,11.16699390867966,17.410861651426785,9.071315771804166,37.360100722666175
0.66,5.113848205101136,5.371358172968507,11.009795387584655,-14.795342155268827,39.99735592274874,42.21749265584549
0.6900000000000001,5.226698441725963,5.4900568967156245,10.955869276580884,-24.807893362114555,2.1282277346599585,-53.231461572938315
0.72,5.325674511431199,5.639410894739828,10.945552397480604,19.93678416435432,5.289830913913647,39.57128875596209
