t,x,y,z,dx,dy,dz
0.0,5.839714203141309,6.340616048100948,16.98031177770167,-33.72729165832844,-50.120149489433,132.58693437046531
0.03,5.880738621493799,5.765429932476542,16.669323121472903,-10.95040321980423,-48.977134362450215,27.670649869776753
0.06,5.79289248543665,5.364831294624569,16.273383614305157,2.0395258478779397,-30.062734001596255,-2.0335582133102434
0.09,5.634183864773121,5.0392965276393715,15.79213295668643,0.7713212144199133,-15.81960374481423,-9.115212511913342
0.12,5.462928300702161,4.80538192941583,15.307703180609925,-9.213095405979857,-19.53227582584441,41.634350038269076
0.15,5.250564763569391,4.620573384346999,14.866196317356986,-22.91764630145417,19.927703627147366,-117.20874626459863
0.18,5.093158468413179,4.53225741644429,14.322968832551561,10.327488962440384,3.723110588999134,61.32005729762932
0.21,4.942875736637036,4.508386235420799,13.98434184656546,1.9293173069577279,2.477151327118918,94.06277133348794
0.24,4.7963705754329515,4.56504496081388,13.549718747048376,1.4664803086880056,2.2023110898990126,36.19531686607206
0.27,4.773225967597366,4.673976759084678,12.96072064648708,-15.281223391393269,-12.258693994630448,-83.79715396269421
0.3,4.74776158198534,4.868297129268319,12.599028768166773,23.744068562605207,15.653440404808407,-37.46481782431147
0.33,4.8584190933616,5.094919081546115,12.306223283386814,-0.9876742225719681,-11.602691007896283,35.35864237714122
0.36,4.91712896830523,5.315625512631942,12.180004152482919,-14.797159095850475,-7.099485811874729,-80.03852600073151
0.39,5.08715317831274,5.6027130325235,11.86220539057733,-23.07814935516899,5.981185973877473,-46.45970066025802
0.42,5.243048866324482,5.907544355901345,11.771734856427157,-22.36781859615121,-30.81886643646976,-16.491420667951388
0.45,5.509031709685431,6.240046057201076,11.855124062483196,5.249737843626917,-13.091774605611135,21.44656569446306
0.48,5.751680318859684,6.540851344594301,12.027351416053186,8.685332323662806,2.593326678366793,-44.030101299056696
0.51,6.030685798224794,6.881992469169748,12.166231022974527,7.1433552158109705,5.118021457363284,37.064079563552696
0.54,6.313677632235569,7.22634591745934,12.414514135591551,-10.164883233262572,-6.921111818534428,89.0050313756119
0.5700000000000001,6.566783041030808,7.4653565772112405,12.711597170396777,3.071752859701064,13.585611315970255,36.764649886550615
0.6,6.831914259343323,7.647897272925626,13.294488757379561,24.59109366420398,15.046301850386499,60.31266555346701
0.63,7.083547243950722,7.663624460257323,13.646784004220239,8.334498781895036,-52.39424207088177,10.415585589580587
0.66,7.239711613308843,7.626423717918726,14.176696151271688,-17.14267462470525,-14.80951142344884,16.60184823340478
0.6900000000000001,7.2976008077363375,7.529472226562536,14.72136171784029,-38.94575412733229,11.99392029564342,79.79736412147395
0.72,7.313652792501264,7.368675065025231,15.15725826832751,30.810361891051343,8.267741261213814,21.253809782308963
