t,x,y,z,dx,dy,dz
0.0,6.004686096377023,6.020658179171752,15.024663210257193,-0.01841704489091711,43.902109376973364,6.514363851728433
0.03,6.275543819295018,8.186713210516457,15.006019842297246,50.0199951471227,54.26235868573167,-79.00553518756169
0.06,7.043682885530177,10.428468217665666,15.740040394496091,-5.793466498993439,96.07561995757169,104.85819668684053
0.09,8.32263919936,12.810137064469624,17.027581536708755,69.72404754630315,94.17781451068004,123.12943982691468
0.12,9.679586994229684,15.062761132124685,19.37581781318732,77.73385931135272,127.80285923897736,17.09765591672658
0.15,11.30190272285204,16.834067554765195,22.622614253544242,-26.11218806871875,41.14438571806386,6.856339989946719
0.18,12.744495745719464,17.382898448178107,27.003945195406967,34.104902223449244,36.331503377849,-50.26092335672365
0.21,13.815473642803271,16.257411441489495,31.42710567632844,4.543830790367792,-7.389573771717551,347.3691207038228
0.24,14.253119228688838,13.661339508539141,34.907255787193705,35.43344996380711,-110.46198585342518,126.49059913479141
0.27,13.492861843036906,9.755051532893342,37.034744470991456,18.58014666705094,-194.7749608906288,-133.29385088433628
0.3,12.070380888229977,5.9014639111814455,37.00779300973135,-115.40188219773518,-93.95811945627156,120.97885050878904
0.33,9.926163612994024,2.9447176642480497,35.5506800372404,-96.88206402388005,-67.64741348391931,-258.10729672388334
0.36,7.889295519112892,1.1109760089698328,33.27020390652684,-68.96224026105074,-42.48823278407417,-54.72941066166459
0.39,5.98092799847493,0.19616296892616392,30.99959603019254,-50.7212291653027,-18.060135494649884,-138.10301104185237
0.42,4.429369445167296,-0.09422306675215811,28.603944032477973,-52.93065872031502,-2.8843606670952084,-62.97582735188735
0.45,3.2612437698034813,-0.04021387108870883,26.348524025920845,-21.752476887591,5.190676602486249,-199.62198783005988
0.48,2.4403214555826995,0.17505077989438483,24.34087867173526,-27.26868100777733,7.822907246561044,-181.2047286545585
0.51,1.879349976261108,0.4612095537731143,22.658723479061408,-21.624914317880666,10.122838232156425,-96.62241616177744
0.54,1.5533151154246756,0.7614504573065609,20.821690806900097,-0.764012949722769,13.799892120398283,75.16470020579072
0.5700000000000001,1.393090551901431,1.0834258702951443,19.10298502657951,3.7444582069585977,9.758343593408426,-164.1486333774883
0.6,1.36493333147911,1.4329334372366522,17.9569784513147,-2.91824361061299,2.9869803765702727,-38.666828700808765
0.63,1.443829898570284,1.8447228778286504,16.63816274227075,2.3012393503918247,12.494730023018633,-55.74035000538606
0.66,1.6169260275141761,2.3365229695660914,15.287246229245332,7.087783740198461,18.695472906144914,-16.713371017202007
0.6900000000000001,1.8697237824106019,2.93649044276182,14.325463728080145,10.884986176176653,4.4467547660983655,-77.9077256259925
0.72,2.2426194144468408,3.7231273204785498,13.399463071161309,23.209355122350416,46.451146487013375,33.07905036045668
