t,x,y,dx,dy
0.0,10.09829349187448,5.097489121115342,-7.232241196157397,-12.402844170003126
0.18999999999999997,9.345766070681794,3.218506483566953,-0.7862843075437809,-8.166385093948435
0.37999999999999995,9.731836202396668,2.017836838262224,3.4976700812273407,-4.988627334731532
0.57,10.935172087284942,1.287003393449747,9.190069007486613,-3.056320607704521
0.7599999999999999,12.876060561273837,0.8364415778575854,14.597099105526013,-1.8994820694088688
0.9499999999999998,15.625734410445556,0.5661309420579858,15.324822450703323,-1.1848212456252227
1.14,19.242429937783292,0.4004431185646892,18.871060549274944,-0.6343983815568528
1.3299999999999998,23.96341330211743,0.30310657332907376,25.79804239998498,-0.3765697669710679
1.5199999999999998,30.008710956793305,0.2477851957320357,38.39959259688612,-0.2056410811265117
1.7099999999999997,37.74404205840304,0.22537891139681665,50.80091692026531,-0.04710644902012362
1.8999999999999997,47.45020432068249,0.23428528629191778,60.91907823765041,0.15502724398804624
2.09,59.403122487194686,0.2861690617297086,62.11937395421592,0.46104900998061815
2.28,73.98219416903764,0.42858172466874933,91.15516165355166,1.2257537932287228
2.4699999999999998,90.37705204576248,0.8149595568156347,74.3637451305267,3.327361876414436
2.6599999999999997,104.35328075479056,1.9677711394517259,65.35518618060723,10.3371761035054
2.8499999999999996,102.18860340388692,5.331847316441708,-102.48350690306779,26.86247141475124
3.0399999999999996,68.22803164428623,10.958494451653223,-222.21838755261706,26.343394473408694
3.2299999999999995,32.745760460430255,12.542053722339025,-125.09687738722278,-8.17528662318557
3.4199999999999995,17.013193611494295,9.745754569770282,-50.93677895719611,-18.0708053274912
3.6099999999999994,11.39860001057703,6.538618964752983,-16.221139539995534,-14.316108431930388
3.7999999999999994,9.556881043257127,4.164103750498811,-3.888047944757602,-10.254259855152299
3.9899999999999993,9.401268519112572,2.61304048741977,1.8752747839989752,-6.709088222618888
4.18,10.163152299023254,1.6496985396925448,6.080536626095466,-3.768879124985375
4.369999999999999,11.691847507362006,1.0617426802159011,9.784074754985795,-2.4879482682720635
4.56,13.975250447978198,0.700503278622672,13.277543860161245,-1.4860787357583547
4.749999999999999,17.122113460247768,0.4841787040229074,18.10234217732227,-0.8957605221635667
4.9399999999999995,21.20679575126127,0.3516342909176574,26.805657435586454,-0.5346394182203547
5.129999999999999,26.50001590113442,0.27384453306320417,31.84025920993645,-0.25568053817392666
5.319999999999999,33.231166290488204,0.2345138540697976,41.09865670192585,-0.11018282881494557
5.509999999999999,41.64516394443479,0.22528357638901622,57.674690586424276,0.07056546585340229
5.699999999999999,52.51552741442802,0.24984591115821378,63.9939214266592,0.2917836020809599
5.889999999999999,65.73150916498248,0.33276431963343855,68.57781494572373,0.7034136557530282
6.079999999999999,81.02591049907186,0.551460668773392,91.8150593558994,1.7828817741458707
6.269999999999999,97.35950111446726,1.1681481637793176,92.26772894718033,5.399275262931823
6.459999999999999,106.76760897051406,3.058803445322775,-0.6767436113805161,16.54838578434007
6.649999999999999,90.37585863980837,7.797066629837738,-173.62140890380033,31.476838424126868
6.839999999999999,50.28462758831185,12.43863143564244,-199.8170325430874,9.560062226851073
7.029999999999999,23.91924760067555,11.578785701891196,-86.42897797078808,-16.57150991164565
7.219999999999999,13.82344733176831,8.28483761518568,-31.366913662109596,-17.648508120681413
7.409999999999999,10.31833315677649,5.385558066177878,-10.288273380893543,-12.131174854175129
7.599999999999999,9.338067682000101,3.400809970955889,-1.6831496506528083,-8.345967020010079
7.789999999999999,9.623578368554472,2.1382338128313725,4.223039218702127,-5.454550256250101
7.979999999999999,10.75004686782996,1.35550951629684,7.975073880414243,-3.163134668715557
8.169999999999998,12.639178247199078,0.879841147136534,10.343772799173166,-1.882237910258155
8.36,15.228794080246276,0.5926651765990933,15.895074057165289,-1.1552798053506272
8.549999999999999,18.787105158443147,0.4165389980820785,19.210681907163462,-0.7220107187252722
8.739999999999998,23.28648660476094,0.31208890548369334,27.749583397277775,-0.3757907788386863
8.929999999999998,29.170066922308795,0.2533593711787451,32.617930968970995,-0.19214233820319393
9.12,36.749781168970905,0.22662603752917654,44.382692225588244,-0.059903501617155186
9.309999999999999,46.06701607038557,0.23128370821950578,61.85201350360103,0.10683623250963592
9.499999999999998,57.98356195485633,0.2760324388331797,64.98367362135241,0.4394727941253791
9.689999999999998,72.08626496153784,0.4025417457555169,69.64290611309707,1.0986535630742118
9.879999999999999,88.38871204066515,0.7427543286943747,90.47938980693107,2.8903299515360317
10.069999999999999,103.50032513113253,1.748581085287232,51.74712275595721,8.814873251637039
10.259999999999998,104.2459165037776,4.753534823394527,-60.06082462750692,24.752440351134652
10.45,73.28522485495849,10.368714711485346,-229.19540571164453,27.347887299731383
10.639999999999999,35.901442754077706,12.682097362726461,-144.53282304733398,-5.732461343463569
10.829999999999998,18.17642789290815,10.162155563930307,-55.142446508361104,-17.88820262752398
11.019999999999998,11.78603776653641,6.895698766003038,-19.15939370581816,-15.23086237346223
11.209999999999999,9.684949166686229,4.410745122891919,-3.990365950605735,-10.558476288687558
11.399999999999999,9.370877682432612,2.771421799672982,1.38799080845439,-6.6700781892583905
11.589999999999998,10.030452464454159,1.745045131142422,5.253036206187744,-4.450127318508208
11.779999999999998,11.48871775508,1.116909778002718,8.213449110082593,-2.494178672736126
11.969999999999999,13.665632000369662,0.7351744261648253,12.783849285385031,-1.5461937778225519
12.159999999999998,16.661139124799114,0.504675656296564,17.510477089681444,-0.9453981616575327
12.349999999999998,20.659431665574676,0.3639293887235832,24.355988422745554,-0.49802496489263604
