t,x,y,dx,dy
0.0,10.952833439658429,4.856591073360652,-15.50001002295325,-9.805063271882377
0.18999999999999997,9.109754823039513,3.303085562815316,-5.0272531894605095,-6.558474978456218
0.37999999999999995,8.643128914622594,2.202854493813751,0.9744885954547158,-4.404008182570934
0.57,8.921240697821903,1.468484544147759,3.098655424473236,-3.055536988982041
0.7599999999999999,9.78025410404966,0.9916714429372583,4.716836865445202,-1.9685848759028985
0.9499999999999998,11.111442887468073,0.683613707311906,7.30130010578614,-1.3972284969979256
1.14,12.967134286495465,0.4867775774414863,12.29994520663547,-0.8689039503665867
1.3299999999999998,15.319594392274665,0.36333885957802253,14.161926016301095,-0.4973914750586168
1.5199999999999998,18.31458698798787,0.2866033744762656,16.678175980901756,-0.29814712440530045
1.7099999999999997,22.039714040570125,0.2418180730609604,21.328838223118282,-0.17797605273509554
1.8999999999999997,26.565252207002917,0.22232391024048018,27.89117172941087,-0.04997724998114883
2.09,31.96281935279048,0.22773116669201177,29.817804255014607,0.07112188234047245
2.28,38.57177957342835,0.2631613515974088,42.215789941173625,0.29834848030387384
2.4699999999999998,46.06899471006193,0.3534558215734331,44.28920965086127,0.6866115633643268
2.6599999999999997,54.468057461116125,0.560902559350208,42.58326612497149,1.6505819268266961
2.8499999999999996,62.22611711971897,1.0584625730163724,30.157454486547522,3.834152801322496
3.0399999999999996,65.93003998412804,2.267181708700557,-8.302761344445571,9.553676305732779
3.2299999999999995,58.54309711541207,4.740800222772432,-73.3763387407339,16.305023887822244
3.4199999999999995,39.70413591005785,7.387556162758716,-103.9904637724585,8.855310508982598
3.6099999999999994,22.90480939502717,7.778997242702917,-69.35925925381821,-3.352836219248843
3.7999999999999994,14.15657422219058,6.291400178708406,-30.162722065293906,-9.547458129635118
3.9899999999999993,10.381985891247067,4.485942983110568,-11.41502586287288,-8.5841159832232
4.18,8.932200029794766,3.0330124849302065,-4.693887457800656,-6.099139794628769
4.369999999999999,8.652897724459216,2.022172103127616,1.5013344049326065,-4.350248338129461
4.56,9.055956860464459,1.3493029941129406,3.23331378627023,-2.8796222755225642
4.749999999999999,10.036515182692833,0.911462550514838,6.410207197131058,-1.9062826111044515
4.9399999999999995,11.49414423730194,0.6339553140724545,9.685674098570871,-1.1189756861328384
5.129999999999999,13.40874345476859,0.4559840331075711,11.39770865819321,-0.7274592928356753
5.319999999999999,15.907758768450204,0.3432817028245473,14.943681539464023,-0.4526163887284653
5.509999999999999,19.061871763496647,0.2747093303428678,19.766201869859742,-0.26253285200378507
5.699999999999999,22.907091453167837,0.2351907533367164,21.771097791736565,-0.1203197307641517
5.889999999999999,27.602720670806402,0.22136655692896345,27.94521739849006,-0.0031126681713846693
