t,x,y,dx,dy
0.0,10.001952540157093,5.004303787327449,-4.625312117717329,-10.25504435798066
0.18999999999999997,9.561303601458356,3.402122347982952,-0.6727771794363662,-7.077663290492666
0.37999999999999995,9.820386335381752,2.3053600372864715,2.1496021624662944,-4.612982342980857
0.57,10.665803053342064,1.5843054855933658,5.980700591485402,-2.9760213059284695
0.7599999999999999,11.924352606868466,1.1106452925020287,7.891070042087222,-2.012351141296868
0.9499999999999998,13.676919143763579,0.7993187294541123,8.907503909658317,-1.2053438740834395
1.14,15.933795928912279,0.5995215312459122,11.666717386931737,-0.8435929211868576
1.3299999999999998,18.64533535373134,0.4701461757214498,13.76034966248801,-0.5613731131083206
1.5199999999999998,22.01590392999895,0.39037767819845903,18.537552478831913,-0.31334094117518063
1.7099999999999997,26.077148800004306,0.3479949808577158,25.599309009983926,-0.1447965375235576
1.8999999999999997,30.976221193696922,0.3383670001712795,30.86908480846114,0.03053770931814981
2.09,36.61442576336314,0.36341012127746675,38.86610189015755,0.31345368616941016
2.28,43.38841517937292,0.437921206311422,35.79066953089432,0.6430792286295706
2.4699999999999998,50.93014235870187,0.6062481295209021,37.18339890490597,1.2686784020435944
2.6599999999999997,58.97135390392831,0.9735546849590231,43.829250377703374,2.773849735732199
2.8499999999999996,66.16279586151256,1.8095457078535422,21.462197543044567,6.3324486388067385
3.0399999999999996,68.69434768688484,3.7281973632430847,-5.820147049746993,14.495038530774224
3.2299999999999995,61.04931671999888,7.384559519848991,-68.19920670683723,22.762875047766045
3.4199999999999995,42.91782672645942,11.312680800408282,-96.9584513298305,14.45640106075848
3.6099999999999994,26.075462773821542,12.221220683795304,-71.40255168306294,-4.849235192824153
3.7999999999999994,16.55450768578095,10.236831415800761,-33.58032283080979,-13.740058512762118
3.9899999999999993,12.030894301842933,7.552437843953394,-16.07945474920382,-12.957956773542207
4.18,10.153939157435602,5.249035167150501,-6.910324926011867,-10.201165501875664
4.369999999999999,9.548638246955425,3.579346228225935,-0.8985093891711813,-7.292766100140113
4.56,9.77601921093039,2.4260064539519086,2.5771145782470626,-4.667748281180792
4.749999999999999,10.50334119977987,1.6678884409514032,4.07328863601299,-3.4192607662584322
4.9399999999999995,11.729620286238777,1.1635629323535737,5.62282579894611,-2.241694844753326
5.129999999999999,13.423247267858587,0.8331862763051167,10.663926451502107,-1.5028868260324586
5.319999999999999,15.580758443872362,0.6199253643141617,12.796513700158698,-0.7769334329280007
5.509999999999999,18.244451486358717,0.48453639089205475,18.136618686430552,-0.5830006227155806
5.699999999999999,21.504746973891745,0.3988331615487879,18.47639314869025,-0.3465848908813065
5.889999999999999,25.543072653192084,0.3518495664839102,24.494220685531673,-0.11207714686927162
6.079999999999999,30.19704629991913,0.3374509669386105,28.077153643590236,0.012434122471542963
6.269999999999999,35.86704159865352,0.3569873909947931,32.15258557716834,0.1971843710055623
6.459999999999999,42.46999395384507,0.42443544254136173,34.45278330861083,0.5181472687041158
6.649999999999999,49.83227942989834,0.5764325817961051,50.60452018186561,1.0870868102066886
6.839999999999999,57.949830348980015,0.9074353846372941,37.81566093218271,2.6197696681457288
7.029999999999999,65.1552809374117,1.653430395851578,31.67500439920468,5.723057434170329
7.219999999999999,68.74585791601442,3.376495758365171,6.00956677105205,13.139002511589524
7.409999999999999,62.653197050272816,6.820295743297671,-57.733912896530455,23.229189354269806
7.599999999999999,45.62538726760633,10.923139069118651,-101.3566868627945,16.510312412054077
7.789999999999999,28.000649150206602,12.316642577445585,-71.85060959741895,-1.6786924554822917
7.979999999999999,17.43940263785496,10.590338958860789,-35.08663488839181,-14.553499725529718
8.169999999999998,12.4397398294654,7.898647113458226,-15.567567272859264,-13.67685302191154
8.36,10.287727059972914,5.525606073275369,-6.638841034368738,-10.853443903713412
8.549999999999999,9.572511254877854,3.767767461906164,-1.836964763054084,-7.786328841241669
8.739999999999998,9.683322522798363,2.5554209062690414,3.241014176012527,-4.995542713997807
8.929999999999998,10.380773648114998,1.7471440794036768,4.988071763689277,-3.4696153099074962
9.12,11.564894103391596,1.21979307491559,9.004266744160304,-2.3032181296356597
9.309999999999999,13.172408418726139,0.8700702749056669,7.8706532057772165,-1.4163685344800356
9.499999999999998,15.283945965889403,0.6449180279791007,13.78635467444792,-0.9834421870876895
9.689999999999998,17.88232375895686,0.4978514585374074,17.330925485621265,-0.5568063087219137
9.879999999999999,21.032473768851716,0.4082427265879228,21.39776937337888,-0.395063727233822
10.069999999999999,24.880593753093112,0.3563302767214911,23.889461236605257,-0.1318087542084676
10.259999999999998,29.6088208733633,0.337681093922424,25.316889813121406,-0.018241987493265555
10.45,35.03722873487666,0.3522575977407867,28.814004577123114,0.21940233440258794
10.639999999999999,41.5077012376859,0.4117769159501886,34.40480898274018,0.4573553989035659
10.829999999999998,48.81697930466894,0.5486018626838421,41.79288802743622,1.0149839225476072
11.019999999999998,56.83639527599483,0.8458691839363747,44.55530104760601,2.2722915387842804
11.209999999999999,64.28513512562213,1.5139022125535664,26.85474735717753,5.126558830825502
11.399999999999999,68.74142353532433,3.0681544809912795,5.235407354351992,11.642857299691684
11.589999999999998,64.30420615086699,6.247526844433408,-56.240765408948846,20.94413995654935
11.779999999999998,48.29461469532608,10.469868135523775,-107.07796820645945,18.802608564114394
11.969999999999999,29.924528384608944,12.311896614721645,-84.09389618247724,0.2770397921796075
12.159999999999998,18.48387682960014,10.920966578728077,-44.15452400955826,-10.684995980637495
12.349999999999998,12.889698239212823,8.252364076468734,-19.12475630662925,-14.35416933938535
12.539999999999997,10.470585533065424,5.815413951816291,-6.572449895940167,-10.92356489967733
12.729999999999999,9.633977438738995,3.9696891330410593,-2.2647324031312905,-7.936150863906619
12.919999999999998,9.644607088156096,2.6959772884445385,1.0893871636503718,-5.806649683042423
13.109999999999998,10.2859478820556,1.8406719901914155,5.838442254597965,-3.5205526188959055
13.299999999999997,11.372336028765803,1.2762504922739435,5.634479714922918,-2.387951649060085
13.489999999999998,12.945661771698123,0.9067983978516316,8.933834675302023,-1.5412264298376925
13.679999999999998,14.94739386144716,0.6679804100551204,10.427329169395762,-0.9810739046860846
13.869999999999997,17.476953797621576,0.5139144425783008,16.5107585425568,-0.6490710836646052
14.059999999999999,20.64349566863993,0.4171584399177323,20.287194319924993,-0.43976085681504173
14.249999999999998,24.351273431668734,0.362194842363866,20.06325055711045,-0.22445518258555452
14.439999999999998,28.920732481710562,0.3381691554930022,23.712346788005334,-0.08207242677845272
14.629999999999997,34.2764334850338,0.3482540813465143,27.68540167397282,0.16177442325815505
14.819999999999999,40.49766977158197,0.4000719849697568,31.990829741461766,0.4479371797122731
15.009999999999998,47.86150801928386,0.5246668444423436,44.159528073279944,0.884310880986046
15.199999999999998,55.75650850643561,0.7913128850486967,48.42881122169729,1.9750863272486399
15.389999999999997,63.4641261991407,1.3941373676974513,46.5990783660377,4.608209398764586
15.579999999999998,68.40764635489631,2.7814222400707265,17.916555924071872,10.755475491863876
15.769999999999998,65.55018020888987,5.717033174140462,-45.57814009943513,20.49771184392921
15.959999999999997,50.81099239649834,9.964070470076738,-97.02130130062233,21.718836586404166
16.15,32.00142796255934,12.29215715358082,-85.8551959500453,4.105894178145718
16.339999999999996,19.601298650862017,11.237491320201144,-45.81501303311677,-10.754884253327987
16.529999999999998,13.42614820373646,8.622065510401189,-22.052236939044633,-13.670820079188786
16.72,10.690828451626354,6.112972239900224,-7.404528423505894,-11.797138134302486
16.909999999999997,9.68560860944273,4.182853413405173,-2.4644018076298835,-8.619656675604801
17.099999999999998,9.604408222344667,2.839835188172768,2.1148375387790566,-5.4630166940189895
17.289999999999996,10.170489334151835,1.9308557585178725,5.274813272487734,-3.792787012153724
17.479999999999997,11.196938980794796,1.3361920918862749,7.436885445404982,-2.526485368895976
17.669999999999998,12.673428001762499,0.9484284455647003,10.62905770182465,-1.784186784684934
17.859999999999996,14.666187114828249,0.6946754944737428,9.629248473806683,-0.9940043628955877
18.049999999999997,17.13827991428108,0.5304303079490121,13.426590157288047,-0.7262103504952044
18.24,20.18004902144182,0.42782207307273695,20.040115399059914,-0.3843211807175564
18.429999999999996,23.80179863176244,0.3671368174634322,25.21725046986421,-0.20777627193524495
18.619999999999997,28.22766290714758,0.33942522668940595,28.08635656553861,-0.05177962224875543
18.81,33.4787373054627,0.34576443252123745,34.198632835788885,0.12566808191478884
