t,x,y,dx,dy
0.0,9.592037454710033,4.301144114317465,-5.003741156159337,-8.621159836019478
0.18999999999999997,9.223921816868021,2.9577623201431273,0.8387077366004405,-5.854373053298275
0.37999999999999995,9.659673057498923,2.0404999828082615,2.78625652385756,-3.8271381004358886
0.57,10.696726115393737,1.42929538226601,8.351801214711486,-2.7315906915165726
0.7599999999999999,12.261219373394034,1.0183108389325768,10.318965048827295,-1.771564648833568
0.9499999999999998,14.468413374408982,0.7531016756460602,11.68971029232614,-1.0992880392625892
1.14,17.300360495870727,0.5786707153415733,17.535540700724937,-0.7880645076308745
1.3299999999999998,20.872915654945416,0.47175125872311496,17.67136267729643,-0.46086884381323046
1.5199999999999998,25.449211186451823,0.41046915074123363,26.58158074456287,-0.26714447912727124
1.7099999999999997,30.980696809883632,0.3903806519594154,35.072767358819874,-0.012185053008956004
1.8999999999999997,37.819503761573486,0.41147950607160344,34.12410638996903,0.1753968092595919
2.09,45.835283574815804,0.4925993085625592,47.415529777176744,0.6088711310688275
2.28,55.32738983376041,0.6876118594896802,52.18481910038008,1.4283076948925242
2.4699999999999998,65.15419801269422,1.1314537927488935,49.53830721181248,3.548386041517972
2.6599999999999997,72.6681449450001,2.1655107233480924,26.28060551190447,7.966733038075091
2.8499999999999996,72.00180092039611,4.469134746923741,-44.41512660958324,16.08001294374216
3.0399999999999996,56.95805007204471,8.097180775347855,-114.64902822298109,18.365181344398536
3.2299999999999995,35.36667944104986,10.432763758952271,-97.72925705238299,4.803902980526345
3.4199999999999995,20.663521871146116,9.77076446254057,-56.8026596133933,-8.518969939009821
3.6099999999999994,13.613533165876788,7.642304950421345,-24.849679696924795,-12.92994104884076
3.7999999999999994,10.492496780744789,5.493978927905239,-8.922305014406788,-10.612994581583337
3.9899999999999993,9.369649518047103,3.8207293352541467,-2.8985564050050243,-6.873453887280078
4.18,9.296789770960844,2.626752638087314,0.5746383252170517,-5.396851908291012
4.369999999999999,9.915209282980614,1.8212295522946431,5.886845982536784,-3.3701660258734307
4.56,11.125357517628625,1.2803852865979939,6.7865202428117755,-2.409479214050272
4.749999999999999,12.890460915212445,0.9217377414210527,8.532803054089413,-1.4953076907233438
4.9399999999999995,15.252284883408166,0.6873139521788466,13.332761302724862,-1.0802190389576438
5.129999999999999,18.317638106293224,0.5373846119852218,18.732539792361877,-0.6086873219264675
5.319999999999999,22.21575531258429,0.4469296150477635,19.30583393867778,-0.3797498226842144
5.509999999999999,27.075098445542828,0.4001081024870588,24.9419862970135,-0.17506815945417742
5.699999999999999,32.968950038912375,0.3921240737725563,28.897979525830124,0.0035669569994105643
5.889999999999999,40.22354909581409,0.42975411547307574,38.79739712877563,0.362720971036925
6.079999999999999,48.78465613801959,0.5384086089304218,43.639007180190674,0.9120158527480733
6.269999999999999,58.457264084420586,0.7924258267650514,55.286322604534234,1.9477160689555433
6.459999999999999,67.91005056134433,1.3725602537701798,51.52465473459415,4.5634056845934055
6.649999999999999,73.91231014497228,2.7338631933807562,2.5532663896897247,10.671128896036294
6.839999999999999,68.89598050044982,5.549604620287686,-60.27844719628047,19.131193167801882
7.029999999999999,49.99441702317248,9.151731318275067,-115.55422731512044,15.373204485357121
7.219999999999999,29.67568825040613,10.525375547001943,-83.13438666663524,-1.620658329504522
7.409999999999999,17.786650769001643,9.16822181518212,-43.37413146124993,-11.07426628365289
7.599999999999999,12.309036249699055,6.913504713610035,-19.774419981218216,-11.445222269220267
7.789999999999999,9.992902262675551,4.902546199661965,-7.496939730463453,-10.073789174471614
7.979999999999999,9.265538861123632,3.396483745473225,-1.9418682675613468,-6.716562264384237
8.169999999999998,9.442641138059765,2.334520788341712,3.1523312795099514,-4.864431703812912
8.36,10.250715745313151,1.6219387909015748,6.321207445049197,-3.0075545183721317
8.549999999999999,11.623009649391934,1.1488037732517762,7.387425182750917,-1.9156581229730705
8.739999999999998,13.580335258081565,0.8356751669690513,12.3533467760343,-1.2541957935599655
8.929999999999998,16.204709689774052,0.6315503223264791,16.64445577911556,-0.9137334760159952
9.12,19.464061778361096,0.5035800857444267,20.26332269314628,-0.5272620130760366
9.309999999999999,23.642428660664073,0.428130272566019,23.993987418783263,-0.3135463674003418
9.499999999999998,28.79708943797901,0.39204454942136213,33.743412018403205,-0.04124564709814749
9.689999999999998,35.15311847482672,0.3977620698924475,35.88651636946361,0.12613527558975335
9.879999999999999,42.856351727025555,0.4554899650033745,43.585702099618175,0.5117448551627355
10.069999999999999,51.76139678662067,0.599956602985924,48.92260764486264,1.0545984723074895
10.259999999999998,61.62057208116494,0.9258757112130013,55.309179278468946,2.499439220792901
10.45,70.34016280930196,1.6921570390551306,41.411273493195495,5.759277002831141
10.639999999999999,73.89895893225174,3.454382552623708,-8.813388433437922,12.70416646030219
10.829999999999998,64.160725572311,6.734289748744092,-85.54499071493046,19.950400582549605
11.019999999999998,42.86213570420536,9.932422311572225,-111.32333682553053,11.566851875538305
11.209999999999999,24.90513858605826,10.32287864697755,-69.99172517236593,-5.894089087765565
11.399999999999999,15.531779260950396,8.467026784766349,-33.86509165482539,-11.165613442721053
11.589999999999998,11.304915458437799,6.228694477398465,-13.213000346157287,-10.097682224427501
11.779999999999998,9.620057026413322,4.360742082577604,-5.379364859432428,-8.355153838067764
11.969999999999999,9.255699610002559,3.0068320185004347,1.1749759519287295,-5.697182725857971
12.159999999999998,9.62586224338705,2.07524436042765,4.575013281722761,-3.9376416913150223
12.349999999999998,10.656604110232347,1.4456817521315053,7.847613403470518,-2.718570688866791
12.539999999999997,12.189631976132517,1.0327224729122457,8.808694756969999,-1.8785894178072695
12.729999999999999,14.3681058826942,0.7624234311404411,11.268997560701791,-1.2099152232366421
12.919999999999998,17.13548344171062,0.5845766878618092,16.85998459813493,-0.6974705488265371
13.109999999999998,20.716884604269186,0.47445117022909505,23.56005742588536,-0.49000336677632816
13.299999999999997,25.206567731278536,0.4111654848789648,27.18606113781948,-0.2181278202970418
13.489999999999998,30.703054104257333,0.38967015588510473,31.689341848488084,-0.03004395860403264
13.679999999999998,37.55385040325,0.4089065276120716,37.31088106631728,0.21479607095877995
13.869999999999997,45.50124560418419,0.48942123137916327,40.207779469068555,0.5499487715810645
14.059999999999999,54.900005111324745,0.6754784696021731,55.75254027787469,1.463227433470074
14.249999999999998,64.77550009031846,1.1051522264501827,49.12332220587268,3.380748122077307
14.439999999999998,72.57854308432714,2.109908818088027,23.54574851686357,8.200316855802797
14.629999999999997,72.25684655422563,4.352333385384804,-38.43754472920455,16.31092406242385
14.819999999999999,57.88060940571149,7.947692988356439,-115.04910495717922,19.251352628247787
15.009999999999998,36.23740602607871,10.428134617340058,-107.78874782279763,5.7291529027719434
15.199999999999998,21.083859987443617,9.854905295241865,-58.316150717988194,-10.61051087305168
15.389999999999997,13.78314961744378,7.741804198981666,-24.03377084527324,-13.321778629164328
15.579999999999998,10.593463612358402,5.568452401162705,-9.219624415926205,-10.326962381389592
15.769999999999998,9.41991623396219,3.872253347996432,-2.1666735086284348,-7.345551245700307
15.959999999999997,9.295269341583053,2.673677681891932,3.0446859945042206,-5.170134909717092
16.15,9.89171377041395,1.8444087842340464,5.36091086274098,-3.34440283190672
16.339999999999996,11.059669281809065,1.2983117702832732,9.26052630576146,-2.320550214213519
16.529999999999998,12.844969602549947,0.9329096249532292,10.856116062629326,-1.4855470404143531
16.72,15.169128567723055,0.6965666436764796,14.267267633832716,-1.0119617387231017
16.909999999999997,18.231842937700204,0.543717201703609,20.087270436728886,-0.5703121648814147
17.099999999999998,22.094425821758485,0.44872653141152075,24.26217029509735,-0.4294259537562404
17.289999999999996,26.83145623812388,0.4008295525977984,31.765119079318993,-0.15475390626636454
17.479999999999997,32.763000660809574,0.39052950850846513,34.881987633508516,0.08445383647545768
17.669999999999998,39.97243622525823,0.42761777398892226,39.36253670570022,0.36455773788821944
17.859999999999996,48.4725583919546,0.5329336777080992,44.876009318284105,0.9064207609336563
18.049999999999997,57.942639035799495,0.7770785456181556,52.30638402782188,1.8756788266745517
18.24,67.4513796934857,1.335797715879269,44.814682501554216,4.286683984143593
18.429999999999996,73.59322755409544,2.6547956672930733,11.05621117067949,10.110180441243955
18.619999999999997,69.27547954031932,5.420996623253112,-61.93854551962477,19.21181768696499
18.81,50.9782039956184,9.010034803063052,-121.6400282436498,16.19380193494709
