t,x,y,z,dx,dy,dz
0.0,50.01952540157093,40.06886059723917,10.008221070085732,-20.169239796073413,8.66024377440624,2.3518855259597515
0.99,30.98483078776121,56.912103205339946,12.452834296484568,-12.661681304053673,27.149143074863787,3.996184845421908
1.98,16.55407871312483,68.17135514546426,15.502014754968387,-14.109258220413153,-0.12970528933874448,6.199032314401734
2.97,8.226444854683441,72.71980969138193,19.033126895985497,-4.401156299163176,-8.350587649974841,6.879403685997545
3.96,3.995181780667222,73.58201326033503,22.709050962026858,-2.0580459837524643,-13.381868538951949,1.1315186683107186
4.95,1.945608619758523,71.828907659776,26.31421150853986,-1.1279141596234865,-19.514128195021385,0.5576430311959939
5.94,0.9673054087941,69.05401291907191,29.808914811781523,-0.8908278363517041,-13.968217184435616,-0.40138562708966674
6.93,0.49343831785121384,66.39700680236437,33.00781421792666,-0.2771969996207879,-0.6464727415273046,3.953338450204228
7.92,0.25975598801709915,63.53911430447186,36.32278968032657,-0.1760586155352062,-7.450076953512507,4.51365736422531
8.91,0.14070599603880993,60.61744191918735,39.4869932387028,-0.05994458254853896,-12.583704647913692,5.106789230276036
9.9,0.0780454413578621,57.75393929778043,42.26079821627619,-0.06497120125779832,-3.7749843553360733,-6.74610878645808
10.89,0.04461257209602696,55.060147048387186,45.25668878565331,-0.025183699182472097,-13.989430285756498,10.81029005704795
11.88,0.026373551200815245,52.08520867325821,47.81548098251427,-0.007650411297536186,-14.673013738149166,5.991911207880094
12.870000000000001,0.015904953856719056,49.63992133094176,50.09478065811055,-0.008577900099798197,-8.428897148034139,7.846242737794
13.86,0.009828257389173702,47.370050403858926,52.56876239073438,-0.005460440699186497,-6.834137998378537,7.586375640950337
14.85,0.006255400940587397,45.144692214272744,54.97892250882311,-0.002629085859753466,0.35025131820748356,-6.706377899572999
15.84,0.00404517136146998,42.78944410907958,57.1269127696272,-0.0018601301469717557,-9.529579958951217,1.9518631284668118
16.830000000000002,0.0026667764081540093,40.68540017925799,59.32783640394977,-0.0011969293445762974,5.734523225516114,9.714095214450936
17.82,0.0017943566256457268,38.92900414824821,60.927998386444955,-0.0007777452400555412,5.919617408666909,-5.809843474187346
18.81,0.0012393235782039214,36.966656900363205,63.03402563742048,-0.00026727724257101515,9.25848623183424,3.8909877812293416
19.8,0.0008662523441873125,35.134930557115084,64.57161141515292,-0.00048058015547598754,-1.3765153006022501,2.8379974907779797
20.79,0.0006168766956081647,33.42530302537983,66.59981470811259,-0.00022456590921732592,-2.259280369033604,-8.199652363713994
21.78,0.000446057574135563,31.809900221508062,68.17549953628682,-0.00022022253477726322,4.887213583242328,-23.448368014323478
22.77,0.00032675274818235757,30.270018535500178,69.74628693526437,-6.500868657564537e-05,10.038623388617452,-6.945648882477144
23.76,0.00024406211757361656,28.788987055364824,71.23880791474271,-1.8742434639600764e-05,-5.172128475916452,7.369238339587355
24.75,0.00018502513838493438,27.445867081476564,72.25821344645563,-1.326389258351525e-05,7.6316149217166185,11.640739110832328
25.740000000000002,0.00014192517582280908,26.12128941501723,73.63277010688032,-1.7716946467839084e-05,-0.6920487098061585,21.18150371284355
26.73,0.00011016453489169532,24.806817087392837,74.97152364353096,-1.4362564096769698e-05,0.6628973530396252,13.424798250397998
27.72,8.656363743126599e-05,23.70469520233819,76.29354422182801,-1.00926179395543e-05,-3.6120522474705012,-0.09221530485092444
28.71,6.910459624238215e-05,22.539485063538944,77.58905521537035,-1.6238604434138607e-05,-6.261798702776332,-2.7109681477704726
29.7,5.557865516578922e-05,21.430246811877037,78.40149891945549,-1.344198235914227e-05,-0.6820864134256226,-2.9387981036179553
30.69,4.495070570382943e-05,20.323767950142344,79.53022281771048,-8.940741964121035e-06,-6.026223794431871,1.9764347049808748
