t,x,y,z,dx,dy,dz
0.0,55.18830010110103,40.1289398352411,4.997104673191422,-44.7746236449845,14.47732805420543,3.8304054591440817
0.99,29.645961521472877,63.19068505001015,7.241427642723114,-25.52912034795463,6.051081908339711,1.111687052481841
1.98,12.807303243131885,77.27828403548666,10.213773836016975,-9.212375554670757,14.760752385965588,4.952116404736046
2.97,4.932578043237369,81.13297272034238,13.656275829098801,-3.9970671024885576,3.2124568923854895,6.62645483865424
3.96,1.8711656653589128,80.94232538119844,17.168445611036173,-2.4521249759100527,8.0605185231625,5.367421260113474
4.95,0.7252849122708793,78.48950575378232,20.50251186181707,-0.6187468036789312,-21.985670475569805,7.079948824034659
5.94,0.2886576414499618,75.73083760863402,23.772423445278374,-0.23329930594488069,-2.673061982933177,7.756517456872871
6.93,0.11996191294005633,72.9100066198485,26.91269754495283,-0.08486077223423472,1.2573294363542118,9.764190120642525
7.92,0.05134936824298754,70.19912139472527,29.994049334395264,-0.04461046402063795,-7.310672399809846,10.38027523281903
8.91,0.02268677579807801,66.91910944149747,32.983686428783635,-0.02032461600660551,13.193498292541335,-3.975118489198394
9.9,0.010430676371296048,64.24107352166637,35.678748547508164,-0.00938269586773921,6.8300760092024575,3.1293990674371344
10.89,0.0049179534311654125,61.80835871896466,38.319438314060676,-0.003679048782014971,-12.376721607529362,4.991953318851984
11.88,0.0024016316921489146,58.87033712922379,41.013699484393,-0.0013198497799548209,-15.841868588347552,3.7912580942661407
12.870000000000001,0.0012149676512091625,56.587961310157496,43.521489497111084,-0.000615661701250117,3.3159246254244863,-0.49532378308549596
13.86,0.0006260994347860469,54.17442729782889,45.6569410717816,-0.00031863908948778774,-16.31268999129088,3.0645485803797783
14.85,0.0003345926464210711,51.75085026172281,47.85049214721131,-0.00025520266058943683,-9.291176589278166,-4.758235486975991
15.84,0.00018203080284047787,49.970195567828064,50.35576950332744,-0.0001113304637345991,12.211812885380368,-5.143925389177639
16.830000000000002,0.00010254226349939828,47.53734004235207,52.4071596393046,-6.858667499886392e-05,-1.1444064710976818,-4.624859043169636
17.82,5.8723740315800565e-05,45.7296253914067,54.38509933830784,-3.132970382503566e-05,1.32366848078982,7.758651201363136
18.81,3.447843093265822e-05,43.68694034897449,56.308847156617425,-2.6019686791105062e-05,-10.83158710428006,0.08974576007267387
19.8,2.0651440773452106e-05,42.07582820182967,58.03022097405897,-9.622259024105262e-06,-14.985485693508508,-12.376346099500097
20.79,1.2721581063325511e-05,40.096601411355756,59.57452956015831,-4.8536390208640855e-06,-1.9385189751501457,7.120804043494445
21.78,7.935626495265831e-06,38.44542074209385,61.49295675242773,-1.2825875694479766e-06,-8.029732990573393,3.6373006517565045
22.77,5.068616624810893e-06,36.98215312013208,63.077411433656806,-2.8227249067005653e-06,2.1596484564392995,15.07769409268576
23.76,3.2962935069278683e-06,35.46579757529268,64.32054807953519,-1.7349571997291545e-06,1.2851586081478672,-11.785692647940323
24.75,2.183187485603516e-06,33.93523429924858,66.23771458870213,-1.533573783787275e-06,-1.8278297779090735,-6.613085366624546
25.740000000000002,1.4740210988445383e-06,32.487366688318524,67.23419693902609,-4.572711592039765e-07,-2.4996378207811176,-2.810250121833178
26.73,1.0137842710554814e-06,31.222153197141818,68.77022030658588,-3.57960396967374e-07,-3.283598992889438,19.44966290742559
27.72,7.048512347789419e-07,29.947294460219045,70.17699848133707,-4.572876839661395e-07,5.698646135895615,16.575099001096532
28.71,4.986835082821929e-07,28.681691989270444,71.34836753346698,-2.1417958568713299e-07,-3.353894302785875,-2.263036571295288
29.7,3.561091380510565e-07,27.400691229856115,72.7970218155928,-1.3162628405513654e-07,-2.095767675810748,7.1465235279529224
30.69,2.5865380775114283e-07,26.266016072971578,73.85969454262703,-1.3120615580038017e-07,-0.5183381135470881,9.294301803501185
31.68,1.91447696959411e-07,25.180347690086865,74.65018714907593,-7.854162183652917e-08,-4.506062902266876,-10.018253756940794
32.67,1.430849146318008e-07,24.144939190595014,75.74652821143708,-6.697738558092566e-10,-2.7474575055309742,13.389589594981771
33.660000000000004,1.0921027406321088e-07,23.107611311286945,77.08685118003467,-4.337226558483978e-08,-4.238367168526338,-1.6829023090499504
34.65,8.243602217786298e-08,22.255900525198932,77.98102673927633,-3.332745535355698e-08,2.21809434212787,-8.620882346137478
35.64,6.324899706015915e-08,21.248730566910528,78.59059857155431,-2.2407887115799897e-08,-0.996980658629127,-0.538251726708495
36.63,4.9538655275492434e-08,20.360496079724847,79.69749370580959,-1.1496806757867349e-08,6.491059144041628,1.669634303793373
37.62,3.9259694174880114e-08,19.4611205679786,80.74738726903144,-1.7022321000228254e-08,-2.647911813743235,-1.91963519536057
38.61,3.106199468188418e-08,18.6650345500615,81.57556189596879,-5.240872541393813e-09,-5.156559686840183,-25.992959270341544
39.6,2.5096628785679095e-08,17.85535497950278,81.83112244567133,5.391546000624707e-11,-7.569676641957585,26.523690538471328
40.59,2.0467960405507923e-08,17.112389706810227,83.00003930049884,-5.256373646221983e-09,4.629090321844046,-18.1796267355121
41.58,1.668827420744156e-08,16.44242805439603,83.62010877022018,-1.9641908531689114e-09,-1.4051357958846893,-0.4570867680995434
42.57,1.369243686748324e-08,15.719587181437376,84.23896525872567,-3.0504503742200647e-09,-0.5899914525549548,0.5347677323461539
43.56,1.1389682595945382e-08,15.112601100723225,84.91491255788108,-2.5685459934972443e-09,0.27130415929968876,20.36516055944412
44.550000000000004,9.62165642274108e-09,14.48704175869357,85.62556775305272,-2.4540228742980416e-09,-5.309704724688004,7.113062164939947
45.54,8.128719067207911e-09,13.917466756178115,85.99671653709335,-1.3416193646065306e-09,-3.467161833582736,-11.202082344976589
46.53,6.936051351812625e-09,13.305099576062073,86.51578691778708,-1.6750658788811654e-09,0.19673130169644537,-2.276035022470751
47.52,5.9237482360371025e-09,12.727476885211306,87.3420186829282,-1.4999695697426303e-09,0.27302253032848967,-14.484943827524148
48.51,5.107030895833864e-09,12.24551076732024,88.11978030582306,-5.295045426855583e-10,-0.8843146962251467,8.20629116654436
49.5,4.439967368187402e-09,11.754827163708669,88.19407115822798,2.0869768518375594e-10,1.764945946477269,12.813232793297175
