t,x,y,z,dx,dy,dz
0.0,50.60428266807732,41.00108847172731,8.478037133092908,-19.837026954382253,21.584249779224507,6.749182780187901
0.99,28.91290545719957,60.37690989898846,10.527580451810007,-25.990816652671356,13.280470645484456,3.7450468563943105
1.98,13.838861915582966,72.76558975599873,13.222162195393336,-7.827451914341623,-14.840326518761685,0.952134893954053
2.97,6.089077027329051,77.9967964154779,16.16938156417772,-2.981288263527233,2.5512929811661706,3.019024586221576
3.96,2.5859065839647517,78.08961440685741,19.349537414099842,-1.934738032241711,15.363603756416524,2.9457368272862823
4.95,1.1210028700652916,76.70444607781232,22.440725710501734,-0.9708689878879753,-13.619773730724773,8.270969679291056
5.94,0.49238563115669887,74.31803645171814,25.289863521283134,-0.4133455520992939,6.673379402544015,5.189636814279083
6.93,0.22294556062755758,71.32491560434359,28.15984038774898,-0.14299766554853655,9.76482153511688,-1.3932981952959835
7.92,0.10362443669578292,68.6478999955402,31.130762388597457,-0.07314910896553606,-6.212976235808583,4.773418168137596
8.91,0.049640911062222993,66.50628845044812,33.714833620356394,-0.02762864582214597,-8.296811564105155,-5.060334833134675
9.9,0.024517700082248916,63.62038568863324,36.18687262329201,-0.020761559494824056,10.18509967799946,2.7351788967046105
10.89,0.01234321496781761,61.27408059863561,38.80435833578813,-0.007274181400432123,-7.798982068512487,-6.127353810976047
11.88,0.00641806535963885,59.073156913333435,40.97257631517203,-0.003981573739487709,-4.246834345446587,5.951746798610202
12.870000000000001,0.0034348831726028345,56.53950292107972,43.505059477742975,-0.0024169793082078894,-19.334560683644668,15.379501594366957
13.86,0.00188180624751717,54.59449386941301,45.53416781574522,-0.0010713282693032983,16.425602811975295,7.101306108691006
14.85,0.0010525999171620353,52.0857187395566,47.88285215810443,-0.0006399085209693872,5.416383071252767,-0.9737248749620449
15.84,0.0005997749057172845,50.11361585388115,49.82151717898133,-0.00011542353889429022,-2.354791827596273,0.5901978458832673
16.830000000000002,0.0003516275971067602,48.47840805232397,51.79076308881543,-0.00011194032938817433,3.1892059008182514,-3.5951252846653006
17.82,0.00020987353894599435,46.286736250814535,53.71823451657431,-0.00011006111111391478,0.8358448605094964,-7.2646371857231316
18.81,0.0001277258968981413,44.699922825652386,55.18005398276937,-4.191150352215057e-05,12.958190360576282,11.457685631786262
19.8,7.94597733038199e-05,43.037724227220814,56.91631183979505,-2.99155233641369e-05,10.472456401276759,9.348737984062154
20.79,5.026234838241208e-05,41.364018645229265,58.7370480385905,-2.9691648313161494e-05,-2.7179906546289203,-1.0953798082505273
21.78,3.2347108816498964e-05,39.61369954009203,60.38172463867372,-4.91029642431663e-06,-1.0898886105210295,8.521965463345168
22.77,2.1124692292235565e-05,38.23887733600868,61.84578267720435,-5.2074517025155805e-06,-10.953835858209231,10.096919070382228
23.76,1.403838891799735e-05,36.55644783911902,63.234615902460995,-5.476327012868742e-06,6.788174076970108,20.521884572455747
24.75,9.529005101630381e-06,35.314683488423476,64.56198422958524,-3.2755574122311846e-06,-2.4665451966293404,1.427695557194511
