t,x,y,z,dx,dy,dz
0.0,48.04750025374035,48.857479520474385,3.009446010767493,-44.60548883614521,47.97581113656477,1.351047454038934
0.99,20.115394343339677,73.80332993948421,5.934388898801143,-22.09975976394071,18.62095834566844,4.558319128128346
1.98,6.6706893090526815,83.39588675956865,9.618324180146974,-8.775257773996032,5.074976313685511,4.865335891972336
2.97,2.067902613686422,84.1780558975779,13.60971526759359,-2.253469878105932,-19.03399167878706,4.708904114607549
3.96,0.6510759243151008,81.86086076017236,17.496339581182124,-0.7526328589180764,9.250709918250777,2.0520707212252773
4.95,0.21349226893356046,78.5999660176026,21.238091094762748,-0.24820726206325716,-18.991083816959872,2.6577932509460425
5.94,0.07350188124751032,74.91077522564163,24.771727126408642,-0.06210195003648877,9.760326974366308,6.757965990409275
6.93,0.026517479260828453,71.60368894432712,28.176793430471626,-0.026219589940948307,19.800478067189488,4.191996931509493
7.92,0.010092317055566652,68.6501446993306,31.389653764054373,-0.009079593906799799,-2.3229667082227934,11.389825956510549
8.91,0.003962761056302929,65.19682308110875,34.51665947388304,-0.002383523650225622,9.03965092255703,2.682594426966034
9.9,0.0016341713672975763,62.23407691433653,37.5393384827234,-0.0011783754561348753,-15.34983719234424,-0.28375838356896566
10.89,0.0007024724553162503,59.79341182861474,40.263993842624735,-0.0008601533803146363,-8.423326094315144,1.1280891439357674
11.88,0.0003126176376690268,57.01790053465918,42.96908262649225,-0.00028108984079409753,14.893290042715307,-3.23779779020515
12.870000000000001,0.00014458952678484535,54.24635437191035,45.53040413337553,-0.0001229576705939336,10.796869661317487,7.580421384250712
13.86,6.970075971688891e-05,51.737449368781995,47.98906049848374,-3.5734462409232805e-05,12.224776148128512,-3.6196200480922016
14.85,3.4557191599977516e-05,49.49491493798531,50.36173180238003,-2.0004745389439957e-05,9.324710376230541,16.31909023437811
15.84,1.7608138232542944e-05,47.34426693279204,52.59203248150123,-7.958191552701077e-06,0.678665584668579,4.131118440049704
16.830000000000002,9.288932565548021e-06,45.20808393166059,54.86029284056607,-5.21329919744997e-06,11.550165796675174,21.73783805443145
17.82,5.039066736325683e-06,43.15099430291805,56.77960517364236,-4.479366518092781e-06,-0.13681991676503458,-7.338663921997522
18.81,2.815633779540728e-06,41.08602203805804,58.668608300116034,-1.3767063187009368e-06,11.630715545094517,20.047508263974578
19.8,1.6144512846889606e-06,39.35250951356306,60.857571999269666,-7.499004072983111e-07,3.9476986601775934,7.585118820109528
20.79,9.444617293912798e-07,37.44006123266305,62.751315219933545,-5.965429928823053e-07,0.374077058505236,10.621554123147234
21.78,5.725044605395638e-07,35.73068986445326,64.09133557779074,-9.785148363580646e-08,-1.7091091433378551,-10.481843956076318
22.77,3.5287170086623284e-07,34.10099505423766,65.96898012524835,-1.5970050387825475e-07,-0.8453661067442226,8.995968770557283
23.76,2.2219231625781276e-07,32.55603457307497,67.2639486388348,-1.598079766396207e-07,5.998461053091432,10.642782004592846
24.75,1.4280532078382876e-07,31.13613787121825,68.77401323756824,-5.731605973955313e-08,2.1015168015362633,3.266682133120412
25.740000000000002,9.36051712202536e-08,29.561343572665812,70.36762067049136,-5.240606522572581e-08,-5.873005627009434,9.129769522101924
26.73,6.314144604773246e-08,28.34245846242521,71.76472095983281,-4.019412480967024e-08,-5.3180401687225185,-8.05919046754434
27.72,4.310861510722614e-08,27.01742735558278,72.76230283612487,-5.8970483026411715e-09,-6.021519424464486,-2.567755071691863
28.71,2.931080352536941e-08,25.899217041492644,74.04163009033942,-2.1645123870221138e-08,-0.21840867055971103,0.6462279583192867
29.7,2.0307516074263974e-08,24.542554793459693,75.1839500770899,-6.710175006788795e-09,-6.5051994556799855,5.396440752258513
30.69,1.4664856047481644e-08,23.522351374467377,76.58355903155433,-5.040616689435488e-09,-1.80325050548322,15.44394909401035
31.68,1.0672295222512716e-08,22.398635217818295,77.68833996083215,-2.5327364742993104e-09,-5.82507829402789,4.091175666289018
32.67,7.756097134505017e-09,21.505445495671008,78.3225406205797,-1.972039166613123e-09,-3.962764990572623,-2.0713295873424613
33.660000000000004,5.66402188350292e-09,20.484134541585025,79.40010129300283,-1.2274176992160817e-09,2.0589904234403775,-16.34913761603866
34.65,4.477299150507986e-09,19.51306682081641,80.2672126219173,-4.051601710473525e-10,-1.3626454040341969,28.90540179761865
35.64,3.751184763669915e-09,18.680970167437,81.09363137712653,-1.1594744560371021e-09,3.990731704393056,-2.8251431253970622
36.63,2.9419299370121018e-09,17.786365129422315,82.47060620511172,-1.2274997113623023e-09,-4.0395617570928835,22.68904290415685
37.62,2.193295955851085e-09,16.963347696782012,83.12105238826948,-1.3226001499555593e-09,1.2613347459931674,1.0032638240281813
38.61,1.6699483342496338e-09,16.158068714189294,83.80540340068457,-3.6587958604248466e-10,-2.3728552114854438,7.683063151893293
39.6,1.3578176679905787e-09,15.509940356361492,84.82532608564237,-6.004609845080421e-10,-3.8119724584551022,16.676194964674323
40.59,1.203840108751772e-09,14.740590974292795,84.92566484483528,-2.2997927125658322e-10,3.360733466701845,8.506453578973378
41.58,9.752612498042326e-10,14.130709692376161,86.04417062569259,-2.1492690146336568e-10,1.8728029387198148,-12.507742630829853
42.57,7.486469581326596e-10,13.475968552305599,86.4390074914443,-2.337030459233093e-10,3.956433705894028,6.66207008310721
43.56,6.168624542281188e-10,12.858724841607904,86.97201861108242,-1.2794057289058858e-10,-4.005634681712195,-5.176345845915421
44.550000000000004,5.396199872142609e-10,12.260749644203473,87.49087857405975,-1.0907036816555423e-10,1.5163431344572018,-30.07701889049531
45.54,4.76629382340368e-10,11.718325190775447,87.96164697985218,-1.6720949953989209e-10,-3.7783092728057,-27.177270867673542
46.53,3.997766508528935e-10,11.157828763915141,88.61219618728936,-1.2548163181480975e-10,0.27014658514929124,24.496092552734808
47.52,3.165076584979629e-10,10.68111502448682,89.45061868488735,-1.1652863203332586e-10,-0.011812634103193886,-20.704653853098534
48.51,2.1664078419262648e-10,10.2114616349481,90.12977593097092,-8.244658202235478e-13,2.2149575491802125,-9.098017767782949
49.5,2.0774954128994797e-10,9.700936448882805,90.09962853232646,1.1796240681068361e-11,-0.5862540387570903,-3.098555785251847
50.49,2.2863825904106598e-10,9.294425424995902,90.42622497054543,-4.286276118868903e-11,-1.7982122031836525,7.023291916485505
51.480000000000004,2.1848672735907297e-10,8.815670868160453,91.00588280796443,-3.065719583489282e-11,-0.24881273309853214,12.245626885170168
52.47,1.8613934322985047e-10,8.458235396440939,91.7915096644779,-4.6276917449414534e-11,-0.1288286538655825,5.7355217519943835
53.46,1.5749033584329635e-10,8.032023192952122,92.18246187441208,-2.7865183693329032e-11,-1.9113046524401511,0.8801963707910545
54.45,1.3525012156781264e-10,7.708704230853693,92.6558711465181,1.3050238112906862e-11,-0.6464292396916562,-6.780775983640524
55.44,1.2328729896627827e-10,7.320846651319019,92.62649052749641,9.516135694698986e-12,-0.667476546877424,11.79876493752181
56.43,1.2251732007253266e-10,7.011614675097608,92.72940931693799,-2.4922399783510593e-11,1.1176472114357239,-8.286256436134863
57.42,1.1603734284653005e-10,6.700533683088673,93.41402157881974,-3.161859676373103e-11,0.1828828603354964,29.373225796099177
58.410000000000004,1.0369698064244964e-10,6.3739191153104775,93.6484020261622,4.991081679838236e-12,-0.4211721613517625,-16.187918907065068
59.4,9.07389990024828e-11,6.105836534442762,93.97078406729119,-1.6976006596553672e-11,0.018953561306659594,-11.242701598698659
60.39,8.128402678644395e-11,5.813266751482881,94.00149112147237,1.0589564259839292e-11,0.6292522022712319,31.38802371667316
61.38,7.31574701975599e-11,5.540345460561161,94.20062518189003,2.6726654007666635e-12,0.29465897562090504,13.605705040664361
62.370000000000005,6.749870669444085e-11,5.308772167976116,95.07093926519649,4.426230403536042e-12,0.08161694849650303,14.885216407178632
63.36,6.467648339933308e-11,5.069216250866618,94.90539612997308,3.78336164174283e-12,0.6344130068575566,-1.4077047137616319
64.35,6.252294282596183e-11,4.848734158484949,95.06965198927338,3.1755114755963683e-12,-0.0030594977396845024,-26.952656409103838
65.34,5.850807981697252e-11,4.609479930323826,95.09434867394219,1.0554084864245216e-11,0.5345707441201171,6.244047397193754
66.33,5.3524005986284226e-11,4.409634954285803,95.42383129077596,1.2203978193631481e-12,-0.793847997480043,-21.869037085791206
67.32000000000001,4.930492658093291e-11,4.210776839063148,95.49424657617872,2.1053585920468998e-12,0.8018861935188113,29.3287107983615
68.31,4.715455485254264e-11,4.001871720850037,95.65014078199796,6.170941740520606e-12,-0.7634800420961483,4.194543558004625
69.3,4.522842795449171e-11,3.8367891812114148,96.4988472788379,1.3120854875955412e-11,0.6609609001585284,-0.10869428448950202
70.29,4.293409256700456e-11,3.6468203784413027,96.34233714929202,-7.832253947588217e-12,0.09545205849670424,-17.138699043671295
71.28,4.1097769065200577e-11,3.494482691542923,96.8448570883316,-7.10662263904057e-12,-0.2967298233453164,-4.429527390523617
72.27,3.911842542205529e-11,3.34085120103511,96.52257847417489,1.0990000669971401e-11,-0.2409739345673927,-3.0695052546807347
73.26,3.7230595864350534e-11,3.1755654132184725,97.14139100374936,-1.14364885959552e-11,-0.26006931732527505,3.8847993297331413
74.25,3.5432296711380647e-11,3.0399670774518737,97.18182903353768,1.7289052737690057e-12,0.12310247397832086,-13.637663278018408
75.24,3.401885780733185e-11,2.9076443603512625,97.36574396347838,5.723715336246192e-12,0.4001281068679532,28.315578245019424
76.23,3.2926144358144726e-11,2.7735695883139893,96.88722216524884,-4.144245368449961e-13,-0.030999995757326815,13.037231785508084
77.22,3.180551234796828e-11,2.6410608467080663,97.43284923980526,2.1715039092113892e-12,0.5117615546591878,-17.16738971758423
78.21000000000001,3.0803873408294004e-11,2.5127330682295135,97.81120843907911,3.563187576269484e-12,-0.18191943057620108,-23.386321560847136
79.2,2.964431908152196e-11,2.411008999514012,97.8378960574321,-8.431879069777334e-12,-0.17266108660035684,5.7934973163000905
80.19,2.8589027670868902e-11,2.2871211899676664,97.38446891619095,-1.192836485977431e-12,-0.1942980778611485,-23.550943956569427
81.18,2.78991128074225e-11,2.1971245604069614,97.45661343716279,3.2069693810668403e-12,-0.4429082858846556,-27.142331314766125
82.17,2.7065667272653677e-11,2.0915108539258114,97.86558861645936,-5.856126602736287e-12,-0.4650137198488409,12.64356556815801
83.16,2.638637906665164e-11,1.999022673068986,98.19966898362432,8.229196635217281e-14,0.05568260610567677,-33.42039271137037
84.15,2.5761589600917915e-11,1.9064633769190586,98.26132492316974,-1.7765539531469202e-12,-0.27094844281305086,7.779214893913377
85.14,2.5165345790038755e-11,1.8261504028313464,98.55180481023193,7.949435296090773e-14,0.03590692407077256,-22.279879741174227
86.13,2.454170129133642e-11,1.7374859186063891,97.93709184192583,1.2856468290702905e-12,0.08899291291990608,4.509083452770028
87.12,2.3942883890750186e-11,1.655522446015298,98.48226527010792,-2.823376462159851e-12,-0.10704766739098659,22.45285326254907
88.11,2.3436754554917186e-11,1.5865946619189486,98.03520288242535,-5.335477143228182e-12,-0.5020727767797979,-7.000951290404373
89.10000000000001,2.2939482632307412e-11,1.5137923138361853,98.22218728437156,5.374020846023035e-12,0.12706564441531043,-2.9841773181360622
90.09,2.247208944651501e-11,1.4460151670825938,98.24711306764799,-1.7123852878170419e-12,0.23524203976323577,-13.390737936411824
91.08,2.20476553514232e-11,1.3738512864160661,98.99277474087636,-1.4267705801025374e-12,0.12559804971164112,-4.120346027836604
92.07000000000001,2.1514952795746952e-11,1.3091294736815582,98.70479865017998,3.3467799138089394e-12,0.2522214437133101,-26.394805390401416
93.06,2.1218858927490048e-11,1.2579587098913863,98.88531768569938,-6.093518088249008e-12,-0.18326150935853036,4.071127908231574
94.05,2.081179797226189e-11,1.2014122213432925,99.04375952846738,1.4537077540400424e-12,0.22267804374889266,5.086755238473415
95.04,2.0422728052186292e-11,1.1389359231122422,98.4705755481935,3.8777634134734395e-13,-0.08120444258243253,-18.998141908804428
96.03,2.0130587438920928e-11,1.0892748342930703,98.53973318048268,4.285973583734186e-13,-0.03960420664189712,-24.924602080344812
97.02,1.994938588257498e-11,1.044139385547567,99.16587927997628,-5.179189947412703e-12,-0.3738938971326391,10.75405530059561
98.01,1.961870538910553e-11,0.9930543410401779,99.27348247855258,-3.079663451427948e-12,-0.40832355935609144,-17.706775961383755
