t,x,y,z,dx,dy,dz
0.0,47.38262708467322,48.328716493896216,3.9979779365564156,-9.883841651115688,57.53844342811334,2.2220619771932792
0.99,21.61934766705773,71.35638778526464,6.735554543617848,-19.26864369728696,-0.7784975284153006,4.840261496001972
1.98,7.976796153013522,81.98706117426318,10.211704155005279,-9.835636705465788,7.892303649077803,3.591973555293464
2.97,2.743802055699271,83.06446338988651,13.917750080417774,-3.06465836911795,22.306191748320998,-0.1353237001560501
3.96,0.9466481694642409,81.28563412080774,17.612362505982002,-0.8844297297742614,-8.934327320312605,-2.1948959841954547
4.95,0.3362167388689643,78.50762327370028,21.08564734799554,-0.384124536049935,8.753693125036989,4.01717945212431
5.94,0.1257033024237397,75.22087843022854,24.6375498875905,-0.13405904491689125,-13.375176210381596,2.592454833335978
6.93,0.04854816904299434,71.95412143832147,27.823014239750762,-0.03194067017830493,1.6758793526605587,1.77441067576342
7.92,0.019587316504078058,68.75522345929656,31.081808933824803,-0.01886770399315807,-6.140372085985746,-0.056246755669690174
8.91,0.008231149614504532,66.06378005862295,33.963443951894675,-0.007370693772185244,7.240328260786555,3.473698765209292
9.9,0.003579571517325591,63.00252050080565,36.851816436353865,-0.0021031826392938213,10.72067920649988,13.713576797484848
10.89,0.00161481525680223,60.499556779678464,39.71564135915055,-0.0011467252063852157,-2.766767364997122,-3.954249883644252
11.88,0.0007568106220132451,57.75591547530071,42.365574175474485,-0.000354858342436995,-10.058786785202301,-3.3116688968143535
12.870000000000001,0.0003651392316005994,55.11540696243065,44.8878297115785,-0.0001495146936572253,-1.7772308562048238,-9.063625727987073
13.86,0.00018258402524698716,53.00182029497356,47.350773481345236,-7.351850605732263e-05,-4.766882543001884,1.8432214957761062
14.85,9.33570798901109e-05,50.442266741709616,49.631634353800365,-6.520204558707523e-05,7.6165027207430285,-4.950849661425764
15.84,4.942699382687635e-05,48.354343399510235,51.521150026980834,-2.9215194041466892e-05,-14.175214400459481,-9.85186341398412
16.830000000000002,2.7103710195422817e-05,46.372553588026925,53.941356513397636,-1.5912068414138808e-05,-5.167652095717131,5.061055297805524
