t,x,y,dx,dy
0.0,10.95,4.85,-14.684648145981251,-9.145339221057737
0.18999999999999997,9.12084920765255,3.3086808550840443,-5.3597901837620725,-6.937422106907036
0.37999999999999995,8.634164617823053,2.2064891933504924,-0.21929784092299087,-4.744760745430128
0.57,8.927490111932979,1.469349052197443,3.1299798414035536,-3.112291296218501
0.7599999999999999,9.78304376289374,0.9905027223601015,5.81932270036026,-2.0048204800185303
0.9499999999999998,11.130193258560757,0.683287121509091,8.364667722431705,-1.281744249976235
1.14,12.970266771528678,0.48729969444731897,11.044033123915142,-0.8154585730408463
1.3299999999999998,15.346973407916556,0.36314565735037346,14.039557210824682,-0.512746371683658
1.5199999999999998,18.334200945693997,0.28618272247784643,17.491951382228876,-0.31002957161213907
1.7099999999999997,22.030134464831757,0.24179890586719543,21.516751602694967,-0.16363216973238615
1.8999999999999997,26.551906617433136,0.22256990294498,26.193476982013408,-0.039899471551409604
2.09,32.02474980684255,0.22737614886218818,31.513781512154765,0.09614629425205479
2.28,38.553497433983644,0.26328885956901305,37.231813011647546,0.30046495138025797
2.4699999999999998,46.14418919454294,0.35340157581893766,42.44047220924631,0.6984956003885792
2.6599999999999997,54.48208075478056,0.5608643793245147,44.34140392583322,1.6232098362223297
2.8499999999999996,62.30255530875742,1.0577439606879104,34.91033859257914,3.971497852211421
3.0399999999999996,65.90110578839358,2.269534378008709,-3.8072850595222008,9.417762826504756
3.2299999999999995,58.44371736746756,4.7335260433948,-76.77833173934914,15.750058069543485
3.4199999999999995,39.628005752801954,7.391363639091697,-105.7531965204148,9.302434828009666
3.6099999999999994,22.91875529826914,7.776424033126651,-65.69068833952701,-4.497027555825525
3.7999999999999994,14.181841330953706,6.283459261186986,-29.85547351861146,-9.673774937288158
3.9899999999999993,10.390694956278237,4.481522797445366,-12.322989064084027,-8.769909140677527
4.18,8.929670977526953,3.0347701659894657,-3.9997069360671276,-6.427008808992753
4.369999999999999,8.642264414381668,2.0203112385421584,0.6012294536172362,-4.342635451312745
4.56,9.068474394843914,1.3475580956645739,3.742749890127868,-2.833428371504894
4.749999999999999,10.032912111974724,0.9121388445862815,6.368958629195674,-1.821137776930641
4.9399999999999995,11.484577041695005,0.63321228737577,8.924310572601257,-1.1631253113442135
5.129999999999999,13.435591874860478,0.4554644618354898,11.658401659278411,-0.7388690845189565
5.319999999999999,15.93688232492936,0.343175011684853,14.741533465980297,-0.4622776585968609
5.509999999999999,19.067982407058633,0.27420106305295433,18.308540954244563,-0.27491467837322503
5.699999999999999,22.931696454552643,0.23565807401029104,22.469114211580973,-0.13610302247261785
5.889999999999999,27.64817010607685,0.22148304820621217,27.290244765494663,-0.012992096708499545
6.079999999999999,33.34164009231403,0.23203492489501407,32.73038441159497,0.13173575219369482
6.269999999999999,40.10506833225599,0.276858527248766,38.45249776211767,0.3632180037104593
6.459999999999999,47.90223864375429,0.38473854944183816,43.29142701819683,0.8348701592972994
6.649999999999999,56.28914484691078,0.6340792930014715,43.70914451685621,1.961207932330975
6.839999999999999,63.63514695374274,1.2375096384791173,29.82068195673355,4.8278127703017475
7.029999999999999,65.46633528353216,2.6883235661299874,-17.761592225463573,11.025836230428666
7.219999999999999,55.00298436182402,5.384909657689921,-90.51586442203688,15.878714595365352
7.409999999999999,35.39407489819258,7.70831222306037,-100.18275938960096,6.114519256965082
7.599999999999999,20.423371773176942,7.55030107212099,-56.186778155640695,-6.438668483924346
7.789999999999999,13.063864758445307,5.883693118486594,-24.8379869009608,-9.782335206266453
7.979999999999999,9.934328623250499,4.131592479019282,-10.008290945857652,-8.292736553445565
8.169999999999998,8.790808020021403,2.7814708598433264,-2.8016232797073712,-5.933126551851927
8.36,8.682649087259856,1.8500461534514479,1.3581196345741091,-3.9684533774309614
8.549999999999999,9.23409993887589,1.2367169844115597,4.333158873627724,-2.5778420617698217
8.739999999999998,10.305248229949196,0.8409642272869335,6.915939616204298,-1.653840038447406
8.929999999999998,11.862073778084598,0.5877761857873913,9.492540240253561,-1.0552559531980528
9.12,13.926435138713527,0.4266276462384636,12.289140172473253,-0.6690518906781513
9.309999999999999,16.556030250741426,0.3251877796931639,15.466121957109863,-0.4158980579007654
9.499999999999998,19.835808909057082,0.26361194221871787,19.152906819328678,-0.2420306110192385
9.689999999999998,23.87294085096648,0.23062938988816847,23.45258716280955,-0.10931709382099264
9.879999999999999,28.790015519809916,0.22151646061264696,28.416791768333724,0.014833505553694337
10.069999999999999,34.70875568984773,0.23822645136788614,33.96276984440351,0.17108433059741834
10.259999999999998,41.706068089390676,0.2932046182651611,39.63965458320945,0.4363178943971402
10.45,49.6916055715456,0.42221933569323866,43.95816879552649,0.999348807610037
10.639999999999999,58.05817523987013,0.7226624884826476,42.458485095690776,2.375887545288883
10.829999999999998,64.72710796199371,1.4558002441017313,23.12426970373963,5.854117281678981
11.019999999999998,64.42254391325267,3.173875802941027,-33.42507101881438,12.651300495479745
11.209999999999999,51.06771186690781,6.024553500947128,-100.68738223089076,15.157536209857426
11.399999999999999,31.447405316424337,7.891599122389828,-91.96011014350597,2.836582215225235
11.589999999999998,18.29983684595552,7.254899192803635,-47.58989817722784,-7.881674222688446
11.779999999999998,12.13519768648142,5.4840588330816695,-20.59840689520138,-9.678519193468048
11.969999999999999,9.565749711248696,3.801925939702973,-8.028204625007106,-7.785349297169802
12.159999999999998,8.698245532867926,2.5479881846434127,-1.7361456134188984,-5.461081565919827
12.349999999999998,8.752965097820695,1.6945545185617912,2.06333753250226,-3.6218226309035515
12.539999999999997,9.423566141387566,1.135902243163038,4.906633958894815,-2.3440301381359703
12.729999999999999,10.600005541143156,0.7763354364875569,7.463162820108323,-1.5015684417407726
12.919999999999998,12.263076218172122,0.546558844556524,10.07123369635508,-0.9571458430800703
13.109999999999998,14.44349935589593,0.4005257231343729,12.937693233155187,-0.6053348257103828
13.299999999999997,17.205371253905273,0.30902588322772995,16.214534575656103,-0.37315250951160195
13.489999999999998,20.638840852149155,0.25433094333895057,20.025978986587347,-0.2110409423820645
13.679999999999998,24.855151873109868,0.22668901232633606,24.46743927753596,-0.08295389024212518
13.869999999999997,29.97863757722943,0.22271716032665462,29.571612265134718,0.044039208404607066
14.059999999999999,36.12662138098749,0.24612406037130513,35.20456424968097,0.2151530566134241
14.249999999999998,43.35472990802348,0.3127999087085059,40.773130514827244,0.5222260116276622
14.439999999999998,51.50356298114441,0.46713143500333887,44.38071221047994,1.1988049186403522
14.629999999999997,59.760610996256695,0.830103872062271,40.4272081971435,2.8846341636882897
14.819999999999999,65.50747250769334,1.7198918510039691,14.578385998107933,7.063386136677821
15.009999999999998,62.71207834016534,3.7239875836067675,-50.121757504678044,14.141616396230347
15.199999999999998,46.80452712573076,6.616261752120969,-106.39985998133398,13.545427205827764
15.389999999999997,27.872633469537526,7.943191471783493,-82.24838451754817,-0.2664403517460414
15.579999999999998,16.507784392082062,6.909885221839267,-40.025854631117454,-8.869401824931515
15.769999999999998,11.366350047072155,5.092091220991289,-17.020532519036465,-9.41775607102548
