t,x,y,dx,dy
0.0,9.6,4.3,-4.414068993484933,-8.253214792485776
0.18999999999999997,9.240365064034602,2.9634651999107855,0.4082237523847425,-5.833481641422736
0.37999999999999995,9.662547458532698,2.0442693772755898,3.891231888521588,-3.946461482968644
0.57,10.68840426699733,1.4279441280875376,6.8737341679325255,-2.624819495711421
0.7599999999999999,12.274360686728372,1.0199603118302365,9.846813590004444,-1.7292810518273924
0.9499999999999998,14.447971169277622,0.7522851075018977,13.098883275625099,-1.1282770871262358
1.14,17.28267358393218,0.5790571778666735,16.836525146153008,-0.7207257337213164
1.3299999999999998,20.887295453386315,0.47086232183778365,21.229456221092278,-0.4332905797518052
1.5199999999999998,25.400110606645182,0.41031257007604427,26.415962082153783,-0.21090416493726494
1.7099999999999997,30.980395461918278,0.38968300688615753,32.468548054312805,-0.004564433115348265
1.8999999999999997,37.78716792668721,0.41135191999067194,39.28263069064269,0.24722742345916515
2.09,45.92118320264342,0.4933684108124544,46.26886816498427,0.6577964595788366
2.28,55.265413079395564,0.6874315906266014,51.49886092117322,1.4948793850471134
2.4699999999999998,65.04440822427655,1.1301699584843967,49.37447842855818,3.452753954237089
2.6599999999999997,72.69436046165283,2.1691192541463544,25.716224314558985,8.120026744467566
2.8499999999999996,72.10901748029839,4.473131157438605,-39.27357236226362,16.502868935862978
3.0399999999999996,57.04959628205269,8.089563193419544,-111.48022538531495,18.874577935808134
3.2299999999999995,35.41789168524024,10.445438386567465,-101.7654476077214,4.05062019796992
3.4199999999999995,20.698431772964103,9.78462194143105,-54.15774681321477,-9.164306437817515
3.6099999999999994,13.586762595776333,7.643700626671561,-24.205789023363195,-12.053538836300959
3.7999999999999994,10.511980982460116,5.496437377735781,-9.922290207776655,-10.189671779718253
3.9899999999999993,9.379755321838754,3.8199695415972874,-2.7193752720401108,-7.4714043710797
4.18,9.302769876862437,2.6295426835332893,1.6226603225420035,-5.161430854802717
4.369999999999999,9.92912680178984,1.8191452084394544,4.870438464852327,-3.468222230248287
4.56,11.134794012194215,1.2784765460790402,7.809929175584671,-2.2987076770076627
4.749999999999999,12.903308994269295,0.9216165818023299,10.846292307197018,-1.5103731912419036
4.9399999999999995,15.278663481209255,0.6882615597672527,14.233518300440437,-0.9807941199098664
5.129999999999999,18.346396982411516,0.5383989666864455,18.163706789334128,-0.6185718605000154
5.319999999999999,22.225382045005496,0.4468551827525377,22.797546924888593,-0.35737963772967163
5.509999999999999,27.061871439591386,0.3994794719601052,28.258490842627907,-0.1455828275433717
5.699999999999999,33.01843847295509,0.3915591682791307,34.58026798143783,0.06724587581565089
5.889999999999999,40.24469900952165,0.4295101184771404,41.55224663475451,0.35316135478281296
6.079999999999999,48.79722003054115,0.539216562370251,48.29367959991714,0.8585464330008747
6.269999999999999,58.418542949788424,0.7913636722418411,52.06792044115764,1.945563677402518
6.459999999999999,67.9316786073285,1.3717444702035075,45.16311760953022,4.547326650536618
6.649999999999999,73.80255406115313,2.73287752993666,9.88012066348756,10.502161250735696
6.839999999999999,68.89256842172739,5.553371978137585,-66.52787784039447,18.877598532457682
7.029999999999999,50.00439525377975,9.147079895586886,-118.33055440413364,15.54580493737376
7.219999999999999,29.692730867137154,10.523765063663502,-86.23429158865747,-1.338687930646529
7.409999999999999,17.780566242983546,9.166122771455466,-42.23559514214594,-10.992793931277959
7.599999999999999,12.297939017900411,6.919158328025402,-18.433681191724986,-11.714137318382768
7.789999999999999,9.996935576558233,4.903186785995208,-7.122545866182236,-9.31736491575424
7.979999999999999,9.263880261252174,3.3904324140963675,-1.1335980770434162,-6.666712713277462
8.169999999999998,9.435628638287232,2.334499413137152,2.7317075524422307,-4.554409465269316
8.36,10.254276704121382,1.621436608472725,5.820673823454058,-3.0438438442062505
8.549999999999999,11.638391431917247,1.1476327561230957,8.7570869370835,-2.011432915180265
8.739999999999998,13.594100866447075,0.8357665828503508,11.882131899116189,-1.317715104666057
8.929999999999998,16.180016228190397,0.6326769533920477,15.423974102987017,-0.8502559096088866
9.12,19.492995160445435,0.5036311792832643,19.563202064723896,-0.5266501823621681
9.309999999999999,23.661396354304834,0.42730217455898284,24.45095219281211,-0.28651088615538
9.499999999999998,28.838408103488142,0.3926076552592583,30.190836100169236,-0.08029717824825866
9.689999999999998,35.18711899515885,0.3979985207189754,36.76306713314398,0.14604859421618244
9.879999999999999,42.84014070185138,0.45471373357470685,43.810679240873924,0.48013047340888804
10.069999999999999,51.788910287407234,0.5988682266664871,50.04902914047261,1.11483375475024
10.259999999999998,61.57756536097775,0.926906675559787,51.626715709996915,2.5424445325963063
10.45,70.48064920960624,1.6900410619913169,38.10521461428743,5.9901668829837575
10.639999999999999,73.79819607960314,3.454048039167951,-10.874170819305618,13.27053661600499
10.829999999999998,64.06132270152528,6.743920342411318,-91.58488822496747,19.990182544295692
11.019999999999998,42.86606319553197,9.946253204242302,-114.80449458065141,10.519322695032145
11.209999999999999,24.938183479357573,10.302853822621426,-70.28570627219005,-5.718190434087546
11.399999999999999,15.516403011424682,8.466367625969216,-32.62280392048365,-11.87961000950753
11.589999999999998,11.320619457632965,6.224790764491985,-13.902200573598407,-11.086526705235826
11.779999999999998,9.635704209807324,4.36355396664887,-4.836779118812046,-8.433937043456268
11.969999999999999,9.237877371809274,3.008042943655047,0.24748401584338353,-5.921899139960686
12.159999999999998,9.633511348536961,2.074441213830947,3.766168206707164,-4.010127534331119
12.349999999999998,10.636716850122738,1.4480164526665231,6.757221347559835,-2.668452130571808
12.539999999999997,12.200147832043807,1.0331866016316904,9.724343243687372,-1.7586066768191415
12.729999999999999,14.349152604435846,0.7609169713951199,12.960984710280172,-1.1479910233207136
12.919999999999998,17.15559450880541,0.584574855302633,16.675809660491723,-0.7342798337741527
