t,x,y,z,dx,dy,dz
0.0,6.005857620471279,6.02582272396469,15.030829012821494,-0.11268036027978212,36.88329926731093,9.099974095757801
0.03,6.270976246145429,8.192180728485193,14.983787874235691,57.84760609518207,49.563541505101966,-101.52830315323808
0.06,7.034184777064669,10.433525722221255,15.744896718160692,-15.558104296590955,100.95703640546071,123.1389735093253
0.09,8.338414754416304,12.829313876933915,17.01652987232726,75.97049751021132,98.34056300058546,139.01384244569454
0.12,9.667412273722089,15.08694526734041,19.379210539672936,84.07326767184259,142.48826363276748,-2.102129003009395
0.15,11.292675482055467,16.86693898697482,22.599847881796887,-46.04919575067379,40.622020653112486,-23.614480889065817
0.18,12.718941227745342,17.393109218265266,27.014771750847547,31.393356425011916,46.41248306190937,-100.52561835882261
0.21,13.791133753454469,16.24055780241254,31.41858365456074,-0.34972434153860377,6.882554845657978,398.4324039191524
0.24,14.267373345180173,13.684526160922715,34.84098442042339,45.860648879060136,-109.23211861408981,133.436570251557
0.27,13.485149251116201,9.759789719725733,37.00331712566476,32.69379854254748,-210.06558099821268,-174.7300773530551
0.3,12.085314379654784,5.897871626692544,36.96488121307473,-129.01597086681795,-88.40680247645969,158.2764451957555
0.33,9.906642167360939,2.9426248637677266,35.51205667201312,-103.47525211615084,-64.54981351318725,-306.1878614819834
0.36,7.8860688481259205,1.1121905306732187,33.22214615825476,-69.21292938802435,-42.04195997902127,-48.26141122956324
0.39,5.976107517294746,0.19607524837934995,30.997893417106816,-48.892414262835246,-18.01577769427118,-152.22701904648784
0.42,4.425089742625767,-0.09431997761881303,28.599350173948032,-54.81249127495357,-2.9367723092154208,-59.51013185242846
0.45,3.258572461956006,-0.04018212961458209,26.333300491613105,-18.90983389928965,5.177398019673689,-231.86618559837916
0.48,2.4402207504434905,0.1747913574024808,24.33083501061071,-28.42415932214203,7.614540374571419,-210.33897525474458
0.51,1.8763624384405704,0.46209300325016517,22.69254927097751,-23.446990846726408,10.178532637771127,-105.96001342392992
0.54,1.551400328492019,0.7609821056317044,20.822234752758057,1.039179404902825,14.638549922624179,107.555036565087
0.5700000000000001,1.3919398638772766,1.0827912505835406,19.06475898818808,5.459941449125836,9.413995040791406,-192.71193629515074
0.6,1.36518947388199,1.4317465846549406,17.990358536720205,-3.8322098364453723,0.6231349213537669,-36.92658944365212
0.63,1.4456498677408254,1.8455123982034973,16.66838857010598,1.8640183310550356,11.954868344741612,-59.311544922555186
0.66,1.6197630333888708,2.3385815808909642,15.274852252746715,7.052942748359783,18.868419303028077,-11.588961286249287
0.6900000000000001,1.8690397908209262,2.936706884137527,14.334904061366968,10.948294117872251,-0.12665957477975098,-89.221856875507
0.72,2.2409856550544665,3.7265244818122656,13.403167725105531,25.36069158415603,50.77317619213795,48.19717215817309
