t,x,y,z,dx,dy,dz
0.0,6.012625992751208,6.343494101079165,13.982306944868636,67.6681747853971,91.58270303993898,6.140600318966349
0.03,6.1646770040628995,6.222777199883187,14.002157153691668,45.73186598949724,-13.214309870252691,-66.61060365865706
0.06,6.130000990304073,5.964359352976645,14.010794863934107,-51.40609673807148,-57.00798065669733,75.72407647408181
0.09,6.063103365437123,5.780712331392825,14.223953884373186,-9.556054390480767,-1.4199685157163913,-116.87199498705104
0.12,5.981587269033738,5.558094820872553,14.171563042679557,-22.565550025214634,-13.502292838063568,72.50527847961348
0.15,5.85653834620776,5.38485315715277,13.858603038620796,-8.334690964682977,-28.5045933426145,7.335780036406504
0.18,5.711601410404281,5.319089363330564,13.886565189514375,-44.354537732034714,-12.254719551919607,-71.16826367472277
0.21,5.57775679858344,5.17006370872111,13.796663031856973,32.28904829153089,-11.271575101086,-16.95187445641568
0.24,5.440687552776999,5.128890739876204,13.628046634997302,-29.593802337027228,-4.252408727455986,-81.95221180596218
0.27,5.349701911564381,5.064979965109725,13.241233369472214,-14.806658460551262,5.905887996949332,69.83355947584641
0.3,5.231121729650749,4.96523126565369,13.069102367017399,-28.679883470839286,29.229849938426014,65.45283383264086
0.33,5.189574670863798,5.011500773310048,12.990255895523697,27.22561778953741,-33.149065984257504,-7.381944068996745
0.36,5.130543512865317,5.02325444166303,12.692923337315339,-2.9643117450723366,-0.27828191105891165,-62.833508267134675
0.39,5.134157946409595,5.098404342895458,12.462199336674615,-28.530880085089393,35.43621640732499,-71.41850619241723
0.42,5.177933582988409,5.163043154612066,12.319065645431573,-6.931939181532016,40.89566065920053,0.08547390978765179
0.45,5.165967732645597,5.310722687623521,12.198708539832813,-18.12782831026925,25.199838168368387,-69.65537554221464
0.48,5.258959220119765,5.393832220677282,12.143990076472482,-8.094346287413828,-4.822183951666375,-18.318556282837562
0.51,5.2768056392828635,5.596529428573145,12.085628044890129,-13.65065784915032,24.16077307566411,60.32189787196512
0.54,5.362711202220259,5.6886244281254665,11.975881685339203,4.717534599307328,-40.31321512427621,-27.136318854186356
0.5700000000000001,5.521531777463102,5.81709192980648,11.984275557013314,48.28897857997981,23.295863541018207,-36.29860709843433
0.6,5.606479007756101,6.0251274721682595,12.060636152151336,-33.083552765935565,-12.604476344058185,-25.562013408732128
0.63,5.763108840760599,6.056170093219704,12.346994179196626,10.93361431699941,19.05916131433969,-26.47934764377169
0.66,5.869144820367843,6.210519370814083,12.456691800065927,7.645464992937377,-11.118447920814106,-48.177174341341924
0.6900000000000001,5.952489379711021,6.343423655887794,12.494209891393375,-22.245858440701795,-26.054125292461777,-78.33320061138693
0.72,6.074812150452051,6.413002913406159,12.620745462170943,-7.4602457403098015,-41.69076862524662,-60.35232887559869
