t,x,y,z,dx,dy,dz
0.0,6.265462322181106,6.452735555259362,11.08658843203535,-35.803680464333354,101.06784773381072,-80.15555622899129
0.03,6.424935656447958,7.71648602965685,11.319372831087376,30.557327280550453,31.80451668830574,48.97612925488738
0.06,6.972545902344591,9.078572868722151,11.931869916265223,7.317036190627732,9.552080776397815,-7.3544625149224885
0.09,7.566680442401518,10.091995805663084,12.875991558751808,-4.498122111790053,51.890538250164354,15.858990317252392
0.12,8.338063350660759,11.140105291377141,14.377919191981182,79.24752297482519,-14.572727412921267,45.0402216092607
0.15,9.088642248128231,11.796227889963998,15.857083856776324,-1.537406768735309,-20.797386529559844,148.10868016286713
0.18,9.657639085277097,11.97114697052879,17.73835952286559,-28.03925565008649,9.934667977731806,129.12147231394374
0.21,10.196021608473076,11.880374931398743,19.78165725797055,-34.37517301887601,-104.43138218784952,83.37503857371848
0.24,10.410237334068587,11.011654390215599,21.4779954312524,-14.646689417290872,-72.91921311407714,126.98598248117378
0.27,10.42387968235177,9.716831911275133,22.484252735330532,18.35006544911994,-94.77741141633578,4.703969664493343
0.3,10.02931859223595,8.183849338961899,23.19875812004698,-91.81294371410877,-8.253787714102145,-40.17643602438693
0.33,9.40293414032224,6.621614789688905,23.206030585972915,-17.592197668488552,-28.163766279801166,17.302925883321222
0.36,8.564774526857388,5.384489991243325,22.823893762521358,-42.90965625398803,-34.76940815820535,-219.51515451961677
0.39,7.660711830723204,4.279521095311924,22.15684195683655,-28.28301620694492,-38.01360181413065,-24.83387845975267
0.42,6.90943145921338,3.616044362954831,21.18716597185769,-57.23847191000914,-45.95797669472745,-157.35874840961696
0.45,6.027213269577805,3.2561812638193297,19.681773659454272,-22.280055360514325,9.36308388026373,-74.46606141444317
0.48,5.343866895720949,3.122273333994117,18.657924927528317,12.055989919264448,12.50409058770174,55.18690128292292
0.51,4.870136394893773,3.139117444425097,17.422238256103864,-26.320436451935166,1.6126402340846653,80.08227552177777
0.54,4.480677420893668,3.3532237250195984,16.54109999222093,-1.9390322666586144,30.032181465344365,-19.51116857148736
0.5700000000000001,4.250928472826407,3.648001365848623,15.42600888517841,-22.149815111364205,21.71575683458127,-44.344807209666214
0.6,4.190623978256421,4.035477524042466,14.642961389566159,11.149589768859187,36.775311322295465,35.055513503905786
0.63,4.220625867944654,4.462507521104736,13.937652459050703,21.30653949869611,4.112867303550047,-4.391616477056232
0.66,4.338270461332649,5.082937178158291,13.29712724680808,13.510340993649152,27.187723699420985,-114.2565423763026
0.6900000000000001,4.612858799204627,5.651081165159071,12.819346731594068,-28.715366022586295,27.534694176919857,39.808174071844405
0.72,4.934002025933832,6.436040436916479,12.557957321327617,16.108718729458815,57.1711079327697,-59.93469493667817
