t,x,y,z,dx,dy,dz
0.0,48.071250380610536,48.78621928071158,3.0141690161512393,-50.44950530506114,56.66008576844064,0.8714741683085947
0.99,20.095449035609658,73.73919171381797,5.94502902300984,-22.718831670489067,19.238015424289188,5.100092810985132
1.98,6.6782636131523025,83.23804025555133,9.611046504448746,-9.26279410955675,5.679590534546151,5.330785222503039
2.97,2.0699367683931684,84.08085340642741,13.63272049346621,-2.1612604002891516,-27.78718022148678,5.080604458345874
3.96,0.6512080477683442,81.83578958444467,17.525416766291297,-0.755779892582197,15.427803765443059,1.1531977979757357
4.95,0.21329972380337514,78.5939240726713,21.27010027547363,-0.2546148704523983,-26.756938617272226,2.1393067456085646
5.94,0.07341505169437247,74.77894417340286,24.78164712484938,-0.05438249581209531,16.36831933988833,8.370349678031971
6.93,0.026471776011989988,71.5042819013395,28.179746103737802,-0.02595503658831344,31.374701624306454,4.60063652541794
7.92,0.010107661015792092,68.69813007999204,31.366598429652896,-0.008790942253787404,-1.8782553679529883,15.473715791778659
8.91,0.003956120436527706,65.07356171990158,34.49865013373395,-0.001753818155362824,15.095573598105148,2.485972958860657
9.9,0.0016318252217677267,62.115965345670396,37.54497718174859,-0.0010508905280943448,-21.55742035645926,-1.8936896800653358
10.89,0.0007020719616831928,59.87458943302356,40.21187071055684,-0.0009966677681233216,-11.233952821814455,0.29080383394239107
11.88,0.00031211588296472,57.066668195422324,42.91396335687825,-0.0002966719778669247,23.677438732917835,-6.194325316934737
12.870000000000001,0.00014434045426664892,54.203182776385454,45.46202752537916,-0.0001292551419832368,17.472067750330552,10.093813636658979
13.86,6.979371949782087e-05,51.67488140576818,47.91491815255039,-2.8366071125223487e-05,19.555909785904532,-6.648200871471545
14.85,3.4615842628809596e-05,49.490004931241565,50.29498239925111,-1.807225826971101e-05,15.15041494364641,23.315274037407107
15.84,1.76036136273564e-05,47.38936824195664,52.51508968807686,-6.11026854214808e-06,2.128463102101705,5.086207107957307
16.830000000000002,9.288504227646273e-06,45.259270866720534,54.843298936513975,-4.8873156413518914e-06,18.38522998770486,31.54677285632306
17.82,5.036945231725628e-06,43.198979067868926,56.69692266862644,-5.199231834854701e-06,0.8065617240877145,-12.019789002049947
18.81,2.815837166384642e-06,41.08024804738548,58.55169886748903,-1.2538748681899334e-06,18.411865455320367,29.105469447099495
19.8,1.6154973992829255e-06,39.41421021731442,60.900912858114076,-6.819930312332816e-07,6.843431641154439,10.455794136418262
20.79,9.426018699003363e-07,37.43729506306246,62.84977008992304,-6.461664892039407e-07,1.4410868450356702,15.05235967879571
21.78,5.734311078265411e-07,35.724452518684195,64.00858593000729,-3.737188048780915e-09,-1.7236994069846787,-16.56273038517793
22.77,3.533180759965571e-07,34.09242520427553,66.01253774094286,-1.5576547900717446e-07,-0.46627303669220055,12.692176948626638
23.76,2.2235905125786453e-07,32.55055918778529,67.17941574100868,-1.891112673380838e-07,9.763015755793958,15.198848780130902
24.75,1.428359622673728e-07,31.161028081509052,68.70419865304258,-5.491800880112735e-08,3.882804654131178,4.169493716798115
25.740000000000002,9.351953064643067e-08,29.505492925940306,70.38795348568357,-5.923505100745515e-08,-8.11219177687667,12.997337600140327
26.73,6.318406016873365e-08,28.351694026852876,71.80907513806216,-4.818007004769742e-08,-7.31144667614376,-12.754399290367473
27.72,4.3049101297386326e-08,27.008009210380777,72.66158609879442,-4.1341486010074466e-10,-8.396926934589146,-4.486984818078781
28.71,2.9255744364816186e-08,25.945283088618265,73.96598762384019,-2.679641739878261e-08,0.2788535085710464,0.36287541739739027
29.7,2.0285819757518084e-08,24.496937340239413,75.09281997576034,-6.469428900074065e-09,-9.178905117780005,7.515767059051996
30.69,1.4647718260448956e-08,23.52660844554216,76.63225717083986,-5.298882488578076e-09,-2.1523005771596218,22.613348457688517
31.68,1.0652781815802524e-08,22.37555164343774,77.7549111298935,-2.0161750035827997e-09,-8.21016457587507,5.609310632484721
32.67,7.76158384867278e-09,21.545983150614802,78.19599602763373,-1.721139827193312e-09,-5.440674785381589,-3.6104670827280643
33.660000000000004,5.666797619855475e-09,20.50103627480824,79.32531747990268,-9.946184177713476e-10,3.5690683826129543,-25.004289172357403
34.65,4.481724152644772e-09,19.509312375685933,80.16110679064874,-1.8684872445645842e-10,-1.5852345886657986,42.89936917862133
35.64,3.750258370744684e-09,18.70490982700636,80.95699249171535,-1.3583677910464641e-09,6.423975188807731,-4.67559232069425
36.63,2.9477605467335295e-09,17.786570380651415,82.59888662261467,-1.4253676017443379e-09,-5.641372725676774,33.615594445856914
37.62,2.1948692317203793e-09,16.956355200790103,83.17024492788208,-1.6705240366105997e-09,2.290969445832843,1.10592840888512
38.61,1.6729784587512943e-09,16.134366072026964,83.81084210111568,-3.3702709290398017e-10,-3.1784542035077266,11.143766113908896
39.6,1.3551247445033458e-09,15.53055696860322,84.97234269508407,-8.003400714200543e-10,-5.354444074616367,24.650777833844586
40.59,1.2050054586793423e-09,14.728168103789846,84.77121562550292,-2.5612671126588045e-10,5.388087950841964,12.412692617581342
41.58,9.771905527361807e-10,14.14899463590004,86.1133258416887,-1.96664142787266e-10,3.140416678738916,-19.092826217029142
42.57,7.476081815212643e-10,13.487271423221944,86.38519264277818,-2.6866628296262557e-10,6.25080459539754,9.67695108802127
43.56,6.159871819032236e-10,12.86722819167847,86.87888698766622,-1.4103725944348814e-10,-5.7066716709801995,-8.066299120510848
44.550000000000004,5.388685757564873e-10,12.26218379190892,87.3652585357564,-1.3128198715626758e-10,2.5625749208820707,-45.403588554971066
45.54,4.765403562420675e-10,11.727193762745149,87.7927644934346,-2.1489242313800302e-10,-5.392500023491493,-41.04087018726295
46.53,4.003165846519545e-10,11.152427391924581,88.50261003508142,-1.515215877235313e-10,0.6676827569609713,36.48167594982806
47.52,3.16258456309375e-10,10.691242547389782,89.50635801682986,-1.2217061706875033e-10,0.23281128402823015,-31.307511014882948
48.51,2.1640387981805554e-10,10.229105555667662,90.28275079331932,3.1269454180335345e-11,3.5615764291456458,-13.88616675708181
49.5,2.078950132236954e-10,9.694642946516362,90.00620452540119,1.0392982319091466e-11,-0.6511132467812217,-4.87610148922613
50.49,2.2886809752952826e-10,9.305684598598395,90.27529099482761,-7.158486649105461e-11,-2.4794284763573273,10.317048046316813
51.480000000000004,2.1852572719015129e-10,8.79832210831815,90.93400840597828,-3.3928353003676435e-11,-0.16523543204243651,18.160456660138152
52.47,1.8601550279078471e-10,8.463355815708402,91.91126177576297,-5.1436558063159036e-11,0.005284903759672943,8.404754743415651
53.46,1.572919339720974e-10,8.016077645024465,92.30564995610071,-2.891790307466352e-11,-2.6774549847025924,1.1307925622159019
54.45,1.352592141713556e-10,7.71440841011766,92.83245465600753,2.879357193010668e-11,-0.7887573967464618,-10.352050438261358
55.44,1.2310428317031622e-10,7.307597264073661,92.61340850421125,1.6755929539343652e-11,-0.8285521951676174,17.525484781130217
56.43,1.223306291036164e-10,7.010769437886848,92.6007665502279,-3.764110444669697e-11,1.8412834983423636,-12.594197335391073
57.42,1.158465315314369e-10,6.7035746709789175,93.46825822194184,-4.14967068701921e-11,0.4316439143264006,43.902519070318704
58.410000000000004,1.0366006547995879e-10,6.365831357431975,93.66765035482885,1.4270467316919761e-11,-0.48159100021155155,-24.432045602421567
59.4,9.070376101583189e-11,6.1089673713551464,94.00596353129112,-1.9803123986545797e-11,0.17177036236199683,-17.0073924184544
