t,x,y,z,dx,dy,dz
0.0,50.0292881023564,40.10329089585876,10.012331605128598,-20.251437738962608,3.990193742420445,2.5255782529802318
0.99,31.029590865517648,57.01935679789485,12.475704770966008,-10.234108657575007,33.382738686012544,4.576839895910666
1.98,16.541109582731107,68.30660340318649,15.493459934418553,-15.534891530263167,-4.126035018461607,7.60102975570021
2.97,8.22599763129165,72.70478515160833,19.038289380176245,-3.609025711625236,-13.699845533930329,8.500360850843549
3.96,4.001997814201409,73.68967474446589,22.737696445876313,-1.626490596469523,-19.69921481636129,-0.13688836876235655
4.95,1.9492078629464893,71.83795417890755,26.34592964025748,-0.9958706044997712,-28.1719229508667,-0.9588054298069437
5.94,0.9691529371386036,68.93555315941984,29.84064361291279,-1.0023913322005171,-19.553903037858163,-2.334351601756225
6.93,0.49406769700201447,66.39393697606691,32.959384334144396,-0.2523826879110551,0.5269567022878618,4.269929049205302
7.92,0.26021617100443545,63.59705244624394,36.32522134197486,-0.1820062823884694,-9.671616104661098,5.18490507981528
8.91,0.14096742141927684,60.688326342699604,39.538417966774496,-0.04752820422266879,-17.40605377638485,6.148291980328622
9.9,0.07799888162104263,57.82321546208075,42.23796008941987,-0.07494673122688544,-4.244601881881863,-11.559547901470069
10.89,0.044527999804265125,55.15755814529346,45.34008646410699,-0.02549065350324442,-19.62479715199379,14.843801913661537
11.88,0.026381490838693206,52.01104029591472,47.85317302370647,-0.004591809752386933,-20.710565727449193,7.6820281248524225
12.870000000000001,0.015900568562252998,49.59933143857859,50.01067840722264,-0.008910591037828874,-11.404274403347245,10.526336528874708
13.86,0.009820222569964282,47.39220703219479,52.52093432320889,-0.005861199711480802,-9.070392982029261,10.19641998455063
14.85,0.0062669098370412716,45.195205908011935,54.99333236820562,-0.0025399767521043226,1.6500649922718367,-11.185658516358217
15.84,0.0040509311670022885,42.748951621177525,57.12760052275778,-0.0019255696998946026,-13.22347379257053,1.8560339213236148
16.830000000000002,0.0026671622474855007,40.62743011982544,59.393757757350876,-0.001251509366985537,9.621274503358109,13.55110927194255
17.82,0.001792711897454317,38.97766037629309,60.8087422487876,-0.0008175885319109261,9.849869416278352,-9.685557543887626
18.81,0.0012412818436933557,36.97155091297817,63.0300905972209,-0.00017263041704492638,14.81142282253154,4.912559911615972
19.8,0.0008671127426544377,35.11619384671417,64.44405137746136,-0.0005688309699628316,-1.1856148541785387,3.3776861001792895
