t,x,y,z,dx,dy,dz
0.0,55.28245015165155,40.19340975286166,4.9956570097871325,-53.95304520285222,9.369755954678283,4.882954050718169
0.99,29.639608523727073,63.2218567971518,7.255646000430399,-27.059923785628598,-0.7998784150736356,0.3102751200031548
1.98,12.832272253571167,77.41413584140001,10.202633576982175,-7.924115604692588,17.902318746418587,5.772536712321028
2.97,4.92717230709392,80.98778402066118,13.667783561262775,-3.58052253149674,4.154207561964995,8.189081912357551
3.96,1.8677125752864114,80.90313917276612,17.202053238337808,-2.765196340968373,12.919731040453371,6.309187511562982
4.95,0.7248171870244107,78.35033146671927,20.500805138061775,-0.584897661168867,-31.628219589039418,8.926414567387042
5.94,0.28814685022226116,75.64074245693519,23.758988735886117,-0.21800781428915705,-2.5094470625713257,10.00268912885258
6.93,0.12010828326390226,72.90840158177193,26.885489251576313,-0.07493760940936056,3.4012747768797453,13.07865100967365
7.92,0.05141120350569733,70.32806284925356,29.98730609328608,-0.045418674862332864,-9.48376896125228,14.066676189596592
8.91,0.022677647397299806,66.85158294203299,33.01396337968853,-0.02135200851450425,21.222777054389553,-7.4043422648710475
9.9,0.01044178270917054,64.22582258475684,35.65911475085277,-0.010060191035278332,11.622939072322424,3.312259689869734
10.89,0.004912615732100385,61.91338640246694,38.28077346148574,-0.003696982910440738,-17.2425404397477,6.16356641647053
11.88,0.00239866703966592,58.78872775441227,41.038530946511514,-0.0011270060645109797,-22.49443416105305,4.417665651325706
12.870000000000001,0.001216613341739545,56.59473965540911,43.57004239362889,-0.0005121882816543355,6.189825370389826,-1.9593354111511871
13.86,0.000625395994097621,54.15306835312795,45.594297954445935,-0.000273826661689347,-23.30357046159179,3.431154213253194
14.85,0.00033488470759351934,51.647353134566735,47.754827483096534,-0.0002786757348115787,-12.81977532076462,-8.254446921872386
15.84,0.0001817863194744879,50.05901076499634,50.43002810162173,-0.00011246611314449408,19.38820498266523,-8.786428267942028
16.830000000000002,0.0001026722421571161,47.44728118151335,52.469519482124795,-7.359643565185182e-05,-0.6907136166632881,-7.963213938313402
17.82,5.8726038737473414e-05,45.73003909007702,54.44207736406658,-3.088420727593438e-05,2.9686557979889585,10.654807614891524
18.81,3.446756324228941e-05,43.618910551349884,56.37478795712118,-2.996187283615709e-05,-15.305195196330715,-0.8075758876384498
19.8,2.061516675504286e-05,42.115432846275525,58.04365127955187,-9.210849953657533e-06,-21.575306428621843,-19.46744648342974
20.79,1.2724391346875798e-05,40.02172730032266,59.484975514928735,-4.2093033161394846e-06,-2.0424849901571633,9.815909521519188
21.78,7.922160322980563e-06,38.383619872858944,61.523950350202895,-8.143172673311366e-08,-11.215367319814959,4.626716969139579
22.77,5.0605334246787845e-06,36.9924302741771,63.09691909889781,-3.1058318993187916e-06,4.034145962152252,21.821866733279876
23.76,3.291082696884126e-06,35.48811335061478,64.19140678498464,-1.8990337197399214e-06,2.6892923300581515,-18.440094093146854
24.75,2.1797544670180418e-06,33.93038514088534,66.32903928606756,-1.854279818239366e-06,-2.0119290161071604,-10.649444146772566
25.740000000000002,1.4732271827869348e-06,32.465938411942055,67.11640776687939,-3.977315348457233e-07,-3.0500571677698645,-4.914775034327249
26.73,1.015643084893117e-06,31.245992884967077,68.74256787565785,-3.4834948441445497e-07,-4.255147448621074,28.50424313183521
27.72,7.056523290863517e-07,29.98332803250454,70.20311173145419,-5.603059991637601e-07,9.190286501604533,24.220331078259278
28.71,4.994801909082602e-07,28.70747352519352,71.33761600745777,-2.360238977518558e-07,-4.415293737178899,-4.010102659187851
29.7,3.5599965828860815e-07,27.38257585380848,72.913993892529,-1.387248691157652e-07,-2.5537576480658117,10.12989136756596
30.69,2.5848918920357955e-07,26.252302218618137,73.93626383427134,-1.5602298301327206e-07,-0.21219814625374056,13.376143640398368
31.68,1.9171038295877062e-07,25.171710646861385,74.57409170734404,-8.913903843847938e-08,-6.217345343754005,-15.569129673730913
32.67,1.4320976459183223e-07,24.14367374202099,75.69352743244481,1.924272194724968e-08,-3.6020158073993116,19.56521392132754
33.660000000000004,1.0937663268282952e-07,23.09087413073562,77.20081966068562,-5.022253864276945e-08,-5.8600175843514535,-3.021886646847179
34.65,8.24372687154989e-08,22.295529079808393,78.05986185812131,-3.8352632308403466e-08,3.80393944755383,-13.408121465207842
