t,x,y,z,dx,dy,dz
0.0,50.65642400211597,41.00163270759096,8.467055699639362,-18.364227170022218,21.80717519040485,9.301660387166244
0.99,28.900494126159334,60.29664200879872,10.528957577039126,-29.351274945464183,11.49650211615517,4.406824103118879
1.98,13.817310520281449,72.687335911202,13.235274368979233,-6.173493356459289,-26.369735001176196,-0.03023695108811353
2.97,6.094160148030664,78.13400986432424,16.154712498122226,-1.8733365861634752,2.782789606134429,2.9740909358212093
3.96,2.5812681022539983,78.07895199221866,19.377367512910446,-1.7871760638448393,23.49269279995042,2.856387091083775
4.95,1.1230383343559822,76.79493129341628,22.481292359796896,-0.986204138564716,-19.36929067162555,10.875985251209158
5.94,0.4928301599894921,74.39511890869167,25.262479337555952,-0.419533711789164,11.292861836574048,6.301177872301196
6.93,0.22327705742505405,71.21356776086533,28.124707510789936,-0.12702463936260955,15.99071265727298,-3.520899506502019
7.92,0.10370076534122687,68.52891228175605,31.19081718415303,-0.07052062366101808,-7.9809498707791136,5.782409729484243
8.91,0.04967441639507124,66.62742683343225,33.72904322297292,-0.023375479312610192,-11.138004575984723,-8.915782509295695
9.9,0.02456170760833301,63.572665201379785,36.15043710902327,-0.022581191109358523,16.543404931687746,2.8284517822364705
10.89,0.012328918202982762,61.28423106790589,38.83961323797858,-0.006743227086560832,-10.477565523905923,-10.416106340340775
11.88,0.0064108380959337465,59.169065315232146,40.9027507874697,-0.0038891887280712023,-5.194707857471258,7.749993365335513
12.870000000000001,0.0034371518863050275,56.510184202919476,43.55837456818731,-0.002557630016538276,-27.870946027541777,21.937289554680774
13.86,0.001885458834064499,54.69065397328958,45.50327580498514,-0.0010461152149476155,25.72588684276434,9.563915661044575
14.85,0.0010545895643271528,51.983201204055305,47.9701794527478,-0.0006582784281813428,9.170088126491464,-2.5064024164066723
15.84,0.0005996688859038191,50.03995217492933,49.8630473678372,-7.277031080280688e-06,-2.527134708678659,-0.11992212216728149
16.830000000000002,0.0003520338821877992,48.56273846972899,51.841193649493725,-7.469676246786919e-05,5.749910607557922,-6.358882897060539
17.82,0.00021008983579230342,46.2130027736726,53.79455809788346,-0.00011160292922411143,2.1823978909010293,-11.825639867458449
18.81,0.00012780467840380522,44.73417366206199,55.08585533473775,-3.1552478885910756e-05,20.32988267294104,16.293900000826852
19.8,7.958430452290909e-05,43.10728563060408,56.82380807527528,-2.6183879649766158e-05,16.566637963783705,13.165134924819995
20.79,5.0342375200329925e-05,41.42950716825101,58.72211790862615,-3.3175931655924154e-05,-3.2523364895441773,-2.467730566315822
21.78,3.239036465455932e-05,39.60448028202058,60.38867211642677,-3.3336389450083423e-07,-0.8421971656780443,11.99030541283446
22.77,2.1121956398030176e-05,38.311623556759145,61.815377028142564,-3.384077770893614e-06,-15.668890496252743,14.383510887411376
23.76,1.4022830020246804e-05,36.52748593959276,63.159116707530764,-5.3824305959865575e-06,10.914545735163756,30.050539406915505
24.75,9.53476593219658e-06,35.37563506063109,64.43937127512386,-3.0712226386210247e-06,-2.995964011885235,1.4376877106178654
25.740000000000002,6.5317895027204965e-06,33.84991169812118,65.78328332380646,-4.960148885319038e-06,1.0342468339852076,5.739210333194023
26.73,4.570234307968454e-06,32.34908797631761,67.43709398567229,-2.6918476810462656e-06,4.633074552150447,2.748523601433135
