t,x,y,z,dx,dy,dz
0.0,47.323940627009826,48.24307474084432,3.9969669048346232,0.14405800814500935,72.43221705393807,2.2387205692047996
0.99,21.594728632588925,71.22729678469533,6.744909576626155,-18.81635305007876,-9.643036514175492,5.649069969704215
1.98,7.981777866955367,82.05419748711293,10.227366869354702,-10.514696910885675,9.441381787447426,3.5462758717961265
2.97,2.748197549923971,82.90484452428832,13.935981214793077,-3.11459897168686,33.85303111397843,-2.0791176237200943
3.96,0.9475856724816429,81.18119577872925,17.638185743170144,-0.8261746072886496,-12.068334839645559,-5.125970104488829
4.95,0.33573630383953645,78.4936539302811,21.064840806726572,-0.4040606510811955,14.72546359539865,4.2587191173495285
5.94,0.12591992327757492,75.17128316633142,24.678994340755185,-0.1397576879152318,-18.429393635235556,2.1939806902050805
6.93,0.04856621039312571,71.87467854644389,27.81528101383585,-0.025171336091246665,4.113622059640875,1.0390733138196993
7.92,0.01959716245069726,68.63328829487166,31.132044107115806,-0.019525458127659934,-7.666854570635678,-1.6368497897101406
8.91,0.008242082638836612,66.09380918168138,33.95113147587801,-0.007534010263537505,12.342054149216892,3.725464359382613
9.9,0.003581064855097455,62.93762603377554,36.845667664384656,-0.0016870672466636205,17.500028112254768,19.149888187009992
10.89,0.0016144160851696526,60.55763195711903,39.76597305792458,-0.0010859646308998133,-2.7921584806808823,-7.290001515458471
11.88,0.0007574641951323544,57.75727023760305,42.42534199029768,-0.0002486711996247046,-13.789016616557092,-6.266950522781826
12.870000000000001,0.0003651157597789011,55.05453490412352,44.95050269997787,-9.315251615942682e-05,-1.4231414627279264,-14.838274533085041
13.86,0.0001827761002489072,53.08746837981581,47.44151338460005,-4.77098140393515e-05,-5.96169954954803,1.5761454107650934
14.85,9.318603739845278e-05,50.39906655958814,49.711831933259305,-6.70272090468162e-05,12.561618353423,-8.563169540306717
15.84,4.933821665523777e-05,48.367983199634324,51.44528174237641,-2.824094362979465e-05,-20.17547821039352,-15.8651540931196
16.830000000000002,2.7156323114774515e-05,46.44814624213887,54.022732409240206,-1.575672661728979e-05,-6.71150543358408,6.551602125338832
17.82,1.5155436428735558e-05,44.05937925968286,55.87396371694602,-5.785287471558615e-06,15.343110301510023,4.62462620818269
