t,x,y,dx,dy
0.0,8.888843391874522,6.125182080275988,-15.43934505221767,-15.030247196143078
0.18999999999999997,7.251619695192863,4.208811252452416,-5.787203291090009,-9.165270291476133
0.37999999999999995,6.6570837763730015,2.827225528653848,1.934059028322224,-5.533713128157274
0.57,6.582650757302495,1.8943839200831947,0.8492823536123524,-3.4757931602287613
0.7599999999999999,7.012525162441669,1.2714545671170405,4.2090989175086975,-2.3358095272111754
0.9499999999999998,7.697568926220771,0.8735191966561023,8.575624817724702,-1.7526010507329346
1.14,8.587916687172186,0.6041648599654749,1.8657541462572453,-0.9825997818489185
1.3299999999999998,9.88554760911075,0.42674676423930347,6.663659741960885,-0.8688399031566654
1.5199999999999998,11.400722228487588,0.31620906728086656,10.672465484682675,-0.5335120154049697
1.7099999999999997,13.273834512113927,0.24039727109175693,12.199336107180216,-0.3064022660367929
1.8999999999999997,15.393316849157785,0.1902866749441165,13.033592171553323,-0.2699056016380421
2.09,18.13904797791006,0.1611759093435851,15.417622437591149,-0.16397002109630598
2.28,21.168788970930834,0.14504111468225894,20.52261130699526,-0.08492246564345862
2.4699999999999998,24.920393666362433,0.14064804446996906,33.31777185183432,0.06299487105659551
2.6599999999999997,29.029269484068497,0.15084859385714475,26.622036993265965,0.022223049422232855
2.8499999999999996,34.32006048094058,0.17786380310607197,27.517523210162153,0.1552969484942448
3.0399999999999996,39.93900255984082,0.24063274269099508,34.95378071234268,0.3677193951183817
3.2299999999999995,46.2212599700425,0.3719371681512596,37.56943727172211,0.9334987419984486
3.4199999999999995,52.98603300180133,0.6659343811928132,40.28205528198214,2.1651282799472114
3.6099999999999994,58.6490740621068,1.3641240990417127,24.309394229967893,6.339282703333197
3.7999999999999994,59.49545799686784,3.0952712859253007,1.2938550200428836,13.411493961462838
3.9899999999999993,50.476862022401946,6.36018771323403,-100.62764737997304,16.396282099861708
4.18,32.76893647627345,9.410555269001145,-105.59950639602948,10.41511433713299
4.369999999999999,18.69390051754861,9.686911842815096,-59.18587166308839,-3.743147270475845
4.56,11.600213268349925,7.833584213346113,-25.61616147465088,-14.915883124410811
4.749999999999999,8.406968083161741,5.646730773140981,-13.564824326249777,-12.19536996003734
4.9399999999999995,6.9862271182076565,3.868564017502721,-0.19203751330462637,-8.06109777981547
5.129999999999999,6.610298231066085,2.582296347046768,1.4606581693118983,-3.9661866100790064
5.319999999999999,6.6455732622456285,1.7356369599851873,1.4757442090470931,-3.6114799525498427
5.509999999999999,7.125624425287779,1.1643805569728356,2.4790373837712423,-2.40118560384488
5.699999999999999,7.895822225603991,0.7981420420181213,5.679571754057804,-1.6533366006721977
5.889999999999999,8.917649956050608,0.555661299398541,5.022522084695652,-1.1755683582807777
6.079999999999999,10.147381119380727,0.396924777174714,4.111201712001105,-0.6794449567236107
6.269999999999999,11.70654400771889,0.29458206544779153,7.186164684421556,-0.3297777534387425
6.459999999999999,13.623445850054402,0.22552666180375602,16.17542886652666,-0.344464533753289
