t,x,y,dx,dy
0.0,10.958500318975286,4.869773220081956,-17.130733776897248,-11.124511373531655
0.18999999999999997,9.087566053813443,3.29189497827786,-4.36217920085744,-5.800580721554667
0.37999999999999995,8.66105750822168,2.195585094740269,3.362061468210129,-3.7225030568526023
0.57,8.908741869599751,1.466755528048391,3.036006590612601,-2.942028374509121
0.7599999999999999,9.774674786361501,0.9940088840915722,2.51186519561503,-1.896113667671628
0.9499999999999998,11.073942145282706,0.6842668789175359,5.174564872494898,-1.6281969910412855
1.14,12.960869316429042,0.4857333434298209,14.811769372075673,-0.9757947050180675
1.3299999999999998,15.26483636099088,0.36372526403332084,14.406663627253806,-0.46668168180853087
1.5199999999999998,18.275359072575615,0.287444678473104,15.050625178247401,-0.27438222999162676
1.7099999999999997,22.058873192046857,0.24185640744849024,20.953011463964458,-0.2066638187405161
1.8999999999999997,26.591943386142475,0.2218319248314806,31.286561224205798,-0.07013280684063261
2.09,31.83895844468633,0.22844120235165896,26.42584974073452,0.021073058517307786
2.28,38.60834385231776,0.26290633565420024,52.18374380022601,0.2941155381511127
2.4699999999999998,45.91860574109991,0.3535643130824239,47.98668453409118,0.6628434893158257
2.6599999999999997,54.440010873787266,0.5609789194015948,39.066990523247114,1.7053261080354218
2.8499999999999996,62.073240741642074,1.059899797673296,20.651686274484746,3.5594626995446603
3.0399999999999996,65.98790837559699,2.262476370084253,-17.293713914290947,9.82550326418874
3.2299999999999995,58.74185661130105,4.755348581527695,-66.57235274350387,17.41495552437982
3.4199999999999995,39.85639622456964,7.379941210092754,-100.46499827654611,7.961061870928347
3.6099999999999994,22.87691758854323,7.784143661855451,-76.69640108240083,-1.064453546095649
3.7999999999999994,14.106040004664331,6.307282013751245,-30.777219158659136,-9.29482451432898
3.9899999999999993,10.36456776118473,4.4947833544409725,-9.599099460450248,-8.212529668314545
4.18,8.937258134330387,3.029497122811688,-6.0822485012676,-5.44340176590066
4.369999999999999,8.674164344614308,2.025893832298531,3.30154430756329,-4.36547411176295
4.56,9.03092179170555,1.3527927910096744,2.2144415785548404,-2.972010083557876
4.749999999999999,10.043721324129052,0.9101099623719513,6.4927043330016545,-2.0765722794520656
4.9399999999999995,11.513278628515813,0.6354413674658237,11.208401150510099,-1.0306764357101095
5.129999999999999,13.355046614584817,0.45702317565173384,10.876322656022808,-0.7046397094691237
5.319999999999999,15.849511655491895,0.3434950851039358,15.347977686431932,-0.43329384899168133
5.509999999999999,19.04965047637267,0.27572586492269485,22.681523701090327,-0.23776919926490514
5.699999999999999,22.85788145039822,0.2342561119895672,20.375064952047524,-0.08875314734722117
5.889999999999999,27.511821800265505,0.22113357437446604,29.255162664481304,0.016646188902845083
6.079999999999999,33.47433864651941,0.23145732467168958,31.664909221897688,0.12440978911016565
6.269999999999999,40.02443482095966,0.2773522101415854,45.52290089529379,0.4637647395316389
6.459999999999999,47.99416904797632,0.38331443460859355,39.05110417442893,0.7884133873784442
6.649999999999999,56.37606566401336,0.6373844151933516,39.04770327650431,1.8966675169215996
6.839999999999999,63.473468848596404,1.241395018758077,46.976350985879435,4.651053097949692
7.029999999999999,65.6695909332126,2.6741130326983455,-28.96004098727917,11.27853796822086
7.219999999999999,54.70556801541518,5.392276107067051,-79.17604690187454,13.179658270414677
7.409999999999999,35.39950280462492,7.738618042420682,-96.8040311617849,9.1937338557251
7.599999999999999,20.435324782710893,7.508618634467855,-48.24965162747003,-6.9493060477241215
7.789999999999999,13.105862565899608,5.899442039375342,-26.897528449419042,-8.785842061995425
7.979999999999999,9.949204092458944,4.1337122725858,-11.33431386998177,-6.989721684210821
8.169999999999998,8.82206382550536,2.771466974065717,-1.8712974459473344,-5.387233120539321
8.36,8.721562252949427,1.8494285829715185,3.630059440012758,-4.0227231077695365
8.549999999999999,9.181453134124201,1.2350442958143875,5.232708946265973,-2.5241500965343633
8.739999999999998,10.250941662990165,0.8438864350498542,4.866127780342481,-1.963880683397214
8.929999999999998,11.856779088969285,0.586943095638464,5.8173907592140495,-1.0169487414549536
9.12,13.859090788548304,0.4269143963119579,6.212588963269468,-0.7192427246082254
9.309999999999999,16.611715599374616,0.3261867809996699,13.50842487843613,-0.5771617280898695
9.499999999999998,19.849382582803845,0.2623854343112831,21.740348235854867,-0.3258798690866662
9.689999999999998,23.911573937852836,0.23143153431332195,16.650269823557664,-0.1135346068980514
9.879999999999999,28.8934481497381,0.22226115686544679,42.291729887733254,-0.03560805076487128
10.069999999999999,34.678196849436105,0.23963267215027814,26.10894861107795,0.2042880595535319
10.259999999999998,41.59169464784925,0.29240568364437347,50.27462484207672,0.3835190083517688
10.45,49.6872456344403,0.4236535540826694,40.53115513366538,1.0819856018041953
10.639999999999999,58.32079074840662,0.7196673538086744,41.31143475454428,2.475860427995663
10.829999999999998,64.49385258491668,1.4520764743482115,57.200020361796305,6.285387998780038
11.019999999999998,64.2672476728859,3.187196700614161,-23.61395931251718,12.065815366959754
11.209999999999999,51.14288267899501,6.037566526059855,-115.66211738513812,14.455289400355298
11.399999999999999,31.308268358258353,7.890265245203181,-87.32684441209904,6.694511894795596
11.589999999999998,18.220798703766153,7.2302387000889485,-47.59684215108507,-10.391825524921956
11.779999999999998,12.086688763710828,5.480387009954722,-18.717044224887104,-10.28756810605637
11.969999999999999,9.510959842860263,3.814847838617821,-11.808765288682139,-8.62528886539269
