t,x,y,dx,dy
0.0,10.005857620471279,5.012911361982345,-4.197691417058992,-10.939828382596419
0.18999999999999997,9.595185941375359,3.407067350798563,-1.6371720382353487,-7.323857061384587
0.37999999999999995,9.803308142028163,2.298344710146558,0.40772930542163976,-4.523819172494598
0.57,10.692544733366633,1.582993210161443,6.767616861876036,-2.7945471097493026
0.7599999999999999,11.892112655989811,1.1116715835996243,7.745507595759136,-2.027029763808585
0.9499999999999998,13.665778429782568,0.797461154899338,5.92695782972055,-1.004205928986508
1.14,15.990720556842215,0.6006277339668008,8.905251352835649,-0.842190092373091
1.3299999999999998,18.612749180402187,0.47047106669932387,9.219792106542513,-0.6182672802950329
1.5199999999999998,21.999560510342597,0.3895405430625869,16.728199643067228,-0.31658836056903894
1.7099999999999997,26.068772702258222,0.34672488624780606,30.090402367066645,-0.16114976782764856
1.8999999999999997,31.06474169656379,0.3382511869807954,37.023793136331506,0.028496378357619534
2.09,36.50162169035538,0.36375441351396076,51.24866323602578,0.4556259424708493
2.28,43.45423517137466,0.43637122722952115,32.073707539072984,0.757143395077275
2.4699999999999998,50.951356771827314,0.6051396363753742,28.253281861715095,1.266486551517211
2.6599999999999997,59.02899077209776,0.9718324474967212,48.07343954609132,2.6792405210417556
2.8499999999999996,66.38461543266581,1.8028166755657598,4.15537084646121,5.921479548382919
3.0399999999999996,68.70232277139587,3.7242561447700555,-1.0724830523790843,14.61846815963932
3.2299999999999995,61.13957092451329,7.393814660533509,-56.51920526172535,22.54456694621325
3.4199999999999995,42.78363965481713,11.322297750773139,-85.27183177462666,14.014964484789743
3.6099999999999994,25.97701503741999,12.259846193424474,-75.18985343343729,-5.1027446891407635
3.7999999999999994,16.60195466898955,10.233432482956724,-32.23563259303546,-13.647822927590198
3.9899999999999993,12.006846830926385,7.551434422954758,-17.73997573019699,-11.750449804945958
4.18,10.187583283032478,5.230077127496987,-9.017813770057103,-9.713500306935885
4.369999999999999,9.53461380556857,3.577824739011581,-1.2791174976637194,-7.238989738469314
4.56,9.813525023522596,2.418161688426927,2.443126411259186,-4.164884928139713
4.749999999999999,10.479590509061623,1.6741986951064098,1.6926524362434066,-3.7698790161238946
4.9399999999999995,11.702736691930124,1.1660848994269657,1.5717080096998188,-2.480719903513325
5.129999999999999,13.42221846093106,0.8310863273843456,11.863223546965287,-1.742731353168466
5.319999999999999,15.582157132781154,0.6178552859030897,13.033886305278315,-0.5398123167482822
5.509999999999999,18.21025207539783,0.4858067152866754,23.18843941338139,-0.6128637103713039
5.699999999999999,21.43723074312999,0.3984894392786935,17.508095027372747,-0.3644719192674657
5.889999999999999,25.633768207121864,0.35082221179328194,27.877395769409304,-0.018932349280301963
6.079999999999999,30.117177008789792,0.33650039102875146,29.887775347463503,0.021256051592889236
6.269999999999999,35.89524093257824,0.35589739470571263,32.44282878517197,0.17292936196880504
6.459999999999999,42.587101808728974,0.4240371836166788,29.341681272374444,0.5001172958172546
6.649999999999999,49.75449903649665,0.5766999264019905,69.31844083866918,0.970258087216461
6.839999999999999,58.08563601717176,0.9085959455048985,29.18618446828168,2.800655453186259
7.029999999999999,64.95604438366662,1.6471379264858805,29.397515361379646,5.4848884162261555
7.219999999999999,68.62745019563637,3.3657817262158027,20.066140550060936,13.167002726123002
7.409999999999999,62.42122458584846,6.845160462444569,-42.36917204387919,25.08453713958977
7.599999999999999,45.67997967159291,10.956381965626486,-96.95085296065099,15.522905833956315
7.789999999999999,28.094515041364872,12.361959822497575,-65.26366090335205,-0.015703750113175374
7.979999999999999,17.432795833278135,10.608430241222296,-29.38848331096267,-17.09571845669757
8.169999999999998,12.417201773180027,7.896251724387964,-12.578582221749457,-13.306619515678392
8.36,10.269724567233606,5.5201781003033705,-6.351676287524242,-10.775164768066702
8.549999999999999,9.55673662124179,3.7633612442651536,-2.999248437882727,-7.962033947591067
8.739999999999998,9.659411959640767,2.5507243784195404,5.212179400612399,-4.598972078955683
8.929999999999998,10.369855550562287,1.7432159937443195,5.0919798941803265,-3.5469928795169494
9.12,11.58744102371252,1.2243421798762204,12.34559660468392,-2.4175238164945796
9.309999999999999,13.170378804918602,0.8697541374286695,4.143276371922298,-1.320269732802167
9.499999999999998,15.323715661545572,0.6461902724439978,16.731273725152732,-1.0513519058738865
9.689999999999998,17.902969085846923,0.4960974484134383,21.59636413732062,-0.4606085848354162
9.879999999999999,20.96740718157958,0.40896720238135215,27.218047909399047,-0.45625744764799947
10.069999999999999,24.785913836792492,0.3556784526984234,27.146446485171282,-0.03361306801019026
10.259999999999998,29.71131610741146,0.33701278065492873,22.829608572085817,-0.024839752769597823
10.45,35.007900317169295,0.3514975780383777,23.754346861433987,0.3018216028556431
10.639999999999999,41.555628416718875,0.4113352478574768,30.502107916848672,0.42558274519250006
10.829999999999998,48.78363340117099,0.5482562373528196,43.79292342559938,0.9772869688252435
11.019999999999998,56.88356486357325,0.8450962341228787,48.89477090339278,2.277290360209591
11.209999999999999,64.06488991093767,1.5079012826743703,10.402658821738896,4.9413502112870304
11.399999999999999,68.73114288051742,3.0727496313583793,4.708130050617001,11.166191332143825
11.589999999999998,64.29328515366619,6.234715830058866,-56.03879103772533,19.929622861060977
11.779999999999998,48.458392481016574,10.509560434031604,-115.44316253794614,18.362553044852746
11.969999999999999,29.923324585055067,12.280951130193063,-90.80306453709295,1.0066592381314194
12.159999999999998,18.54791899342865,10.944866392071969,-48.575006003097315,-6.8699348116435885
12.349999999999998,12.854692656606321,8.249762306588766,-19.259112751066027,-14.850451855903088
12.539999999999997,10.450291378454263,5.8273503996812,-4.141830737424925,-10.091714532456763
12.729999999999999,9.663112264372627,3.969901548405817,-3.1200269784119428,-7.627305898127844
12.919999999999998,9.647242099336077,2.702486094128865,-0.43757653158553467,-6.4562398700730625
13.109999999999998,10.326667774066413,1.8453376741254988,8.307420444848105,-3.305392882345899
13.299999999999997,11.372735083727555,1.2768389716117001,2.8653912259837853,-2.409798402064702
13.489999999999998,12.974209976438855,0.9037183688080904,7.986223620879855,-1.5226065948673693
13.679999999999998,14.927784745338304,0.6659295432440695,7.371193235167311,-0.9303125123815121
13.869999999999997,17.445276212915672,0.5127237048764144,19.946454298850313,-0.6600955907941355
14.059999999999999,20.723765125189512,0.4165820677011821,24.814902378694455,-0.5347065971200138
14.249999999999998,24.31037312591201,0.36355305256021797,16.732272659283808,-0.266402255483392
14.439999999999998,28.97516412204473,0.33714930812526295,19.220913397647564,-0.1712858440940792
14.629999999999997,34.29415590974252,0.3477467385065445,21.686279161394623,0.1877892508055723
14.819999999999999,40.347719193377486,0.39888084812562274,24.581177557701494,0.49638670602336177
15.009999999999998,47.968056991710284,0.5261403780619538,51.89299712782167,0.7863679301087387
