t,x,y,dx,dy
0.0,9.576112364130097,4.303432342952394,-6.183085481507967,-9.357049923086882
0.18999999999999997,9.191035322534859,2.94635656060781,1.6996757050315523,-5.896155877049324
0.37999999999999995,9.65392425543137,2.0329611938736054,0.5763057945297305,-3.588491335370321
0.57,10.713369812186547,1.4319978906229545,11.307935308269066,-2.945133083126862
0.7599999999999999,12.234936746725362,1.0150118931372571,11.26326796647254,-1.8561318428459188
0.9499999999999998,14.509297784671702,0.7547348119343852,8.87136432572811,-1.0413099435353033
1.14,17.33573431974783,0.5778977902913728,18.933571809868567,-0.922742055450005
1.3299999999999998,20.844156058063618,0.47352913249377765,10.55517558970405,-0.5160253719360846
1.5199999999999998,25.5474123460651,0.41078231207161237,26.912818069381274,-0.37962510750728384
1.7099999999999997,30.981299505814334,0.39177594210593103,40.2812059678331,-0.02742629279617148
1.8999999999999997,37.884175431346044,0.4117346782334664,23.807057788620796,0.031735580860431156
2.09,45.66348431916058,0.49106110406276865,49.70885300156215,0.5110204740488093
2.28,55.45134334249009,0.6879723972158376,53.55673545879381,1.295164314583353
2.4699999999999998,65.37377758952955,1.1340214612778867,49.86596477832245,3.7396502160797453
2.6599999999999997,72.61571391169463,2.1582936617515687,27.40936790659589,7.660145625290184
2.8499999999999996,71.78736780059155,4.461141925894013,-54.69823510422293,15.234300959500501
3.0399999999999996,56.77495765202877,8.112415939204482,-120.98663389831381,17.34638816157934
3.2299999999999995,35.2642549526691,10.407414503721885,-89.65687594170709,6.310468545638969
3.4199999999999995,20.593702067510147,9.74304950475961,-62.09248521375116,-7.228296941394547
3.6099999999999994,13.667074306077698,7.639513597920915,-26.13746104404754,-14.682745473920363
3.7999999999999994,10.453528377314132,5.489062028244156,-6.922334627666942,-11.459640185313503
3.9899999999999993,9.349437910463797,3.8222489225678644,-3.2569186709348514,-5.677552919680835
4.18,9.284829559157656,2.621172547195363,-1.5214056694325677,-5.8676940152676025
4.369999999999999,9.887374245362164,1.8253982400050206,7.919661017905582,-3.174053617123718
4.56,11.106484528497445,1.2842027676359011,4.739702377266212,-2.6310222881354477
4.749999999999999,12.864764757098747,0.9219800606584985,3.9058245478739764,-1.4651766896862597
4.9399999999999995,15.19952768780599,0.6854187370020345,11.531247307294052,-1.2790688770531915
5.129999999999999,18.26012035405664,0.5353559025827747,19.870205798417715,-0.5889182447793893
5.319999999999999,22.196501847741878,0.44707847963821506,12.322407966256378,-0.4244901925932929
5.509999999999999,27.101552457445724,0.401365363540966,18.308977205784913,-0.2340388232757924
5.699999999999999,32.869973170826945,0.3932538847594076,17.533402614613806,-0.12379088063306654
5.889999999999999,40.18124926839897,0.4302421094649465,33.28769811681809,0.38184020354515624
6.079999999999999,48.75952835297648,0.5367927020507636,34.329662340738196,1.0189546922424704
