t,x,y,dx,dy
0.0,9.584074909420066,4.3022882286349295,-5.593413318833741,-8.98910487955318
0.18999999999999997,9.20747856970144,2.9520594403754687,1.269191720815968,-5.875264465173785
0.37999999999999995,9.656798656465147,2.0367305883409332,1.6812811591937589,-3.707814717903105
0.57,10.705047963790141,1.430646636444482,9.829868261490333,-2.8383618873217245
0.7599999999999999,12.248078060059697,1.0166613660349169,10.79111650764969,-1.8138482458397291
0.9499999999999998,14.488855579540342,0.7539182437902227,10.280537309027181,-1.0702989913989498
1.14,17.318047407809278,0.578284252816473,18.234556255296752,-0.8554032815404398
1.3299999999999998,20.858535856504517,0.47264019560844633,14.113269133500125,-0.4884471078746486
1.5199999999999998,25.498311766258464,0.410625731406423,26.747199406972186,-0.323384793317274
1.7099999999999997,30.98099815784898,0.39107829703267316,37.67698666332626,-0.019805672902563742
1.8999999999999997,37.85183959645977,0.4116070921525349,28.965582089294685,0.10356619506000797
2.09,45.749383946988196,0.4918302063126639,48.56219138936922,0.5599458025588184
2.28,55.38936658812525,0.6877921283527588,52.8707772795874,1.361736004737942
2.4699999999999998,65.26398780111188,1.13273762701339,49.70213599506815,3.644018128798862
2.6599999999999997,72.64192942834735,2.1619021925498307,26.844986709251316,7.813439331682659
2.8499999999999996,71.89458436049382,4.465138336408876,-49.5566808569024,15.657156951621289
3.0399999999999996,56.866503862036744,8.10479835727617,-117.81783106064813,17.855784752988882
3.2299999999999995,35.31546719685948,10.420089131337079,-93.69306649704458,5.557185763082771
3.4199999999999995,20.628611969328134,9.75690698365009,-59.4475724135724,-7.873633440202241
3.6099999999999994,13.640303735977243,7.64090927417113,-25.493570370486054,-13.806343261380562
3.7999999999999994,10.47301257902946,5.491520478074698,-7.922319821036808,-11.03631738344842
3.9899999999999993,9.35954371425545,3.821489128911005,-3.077737537969881,-6.275503403480485
4.18,9.29080966505925,2.6239625926413384,-0.4733836721076159,-5.632272961779279
4.369999999999999,9.90129176417139,1.8233138961498316,6.903253500221297,-3.2721098214985744
4.56,11.115921023063034,1.2822940271169476,5.763111310039108,-2.5202507510928385
4.749999999999999,12.877612836155595,0.9218589010397755,6.219313800981581,-1.480242190204791
4.9399999999999995,15.22590628560708,0.6863663445904405,12.4320043050094,-1.1796439580054212
5.129999999999999,18.28887923017493,0.5363702572839982,19.301372795389852,-0.5988027833529266
5.319999999999999,22.20612858016308,0.4470040473429893,15.814120952467192,-0.40212000763875366
5.509999999999999,27.088325451494278,0.4007367330140124,21.62548175139932,-0.20455349136498313
5.699999999999999,32.91946160486966,0.39268897926598195,23.215691070221965,-0.06011196181682266
5.889999999999999,40.20239918210653,0.42999811246901115,36.04254762279675,0.3722805872910442
6.079999999999999,48.77209224549804,0.5376006554905927,38.98433476046421,0.9654852724952683
6.269999999999999,58.495985219052756,0.7934879812882617,58.504724767910375,1.9498684605085614
6.459999999999999,67.88842251536016,1.3733760373368518,57.8861918596599,4.579484718650207
6.649999999999999,74.02206622879142,2.7348488568248515,-4.773587884108565,10.840096541336948
6.839999999999999,68.89939257917223,5.545837262437786,-54.02901655216692,19.384787803146025
7.029999999999999,49.984438792565214,9.156382740963243,-112.7779002261068,15.200604033340369
7.219999999999999,29.658645633675107,10.52698603034038,-80.034481744613,-1.9026287283626289
7.409999999999999,17.792735295019735,9.170320858908775,-44.512667780353695,-11.155738636027763
7.599999999999999,12.320133481497699,6.907851099194667,-21.11515877071156,-11.176307220057822
7.789999999999999,9.98886894879287,4.901905613328723,-7.871333594744669,-10.830213433188987
7.979999999999999,9.267197460995087,3.402535076850082,-2.750138458079448,-6.766411815491011
8.169999999999998,9.449653637832295,2.3345421635462715,3.5729550065779563,-5.174453942356465
8.36,10.247154786504918,1.6224409733304244,6.821741066644336,-2.971265192538027
8.549999999999999,11.607627866866618,1.1499747903804567,6.017763428418107,-1.8198833307658688
8.739999999999998,13.566569649716053,0.835583751087752,12.824561652952525,-1.190676482453874
8.929999999999998,16.229403151357708,0.6304236912609107,17.86493745524399,-0.977211042423118
