t,x,y,dx,dy
0.0,8.892562261249681,6.1167880535173245,-14.584807897063714,-13.72685486588603
0.18999999999999997,7.243908145413432,4.210483576344281,-5.649882712155488,-8.96518942680666
0.37999999999999995,6.64610662755155,2.831537157596583,0.8306154001872983,-5.682185167409386
0.57,6.591234645649034,1.8968823875799599,0.9147221358226147,-3.6530373418463853
0.7599999999999999,7.001783193497393,1.2739885194717906,3.739451883363415,-2.436569707134808
0.9499999999999998,7.683777041519549,0.8725502826163604,7.147407622627611,-1.7434176851788266
1.14,8.594320357161958,0.6040111650268811,3.1504831364181882,-1.030832276697673
1.3299999999999998,9.868146521254882,0.427542569804719,6.84388706911534,-0.8252837835163831
1.5199999999999998,11.384944225039575,0.31571591479823946,10.056502153538304,-0.5169964082535028
1.7099999999999997,13.249000943348019,0.24021040326300602,11.681191549553091,-0.30949103053492166
1.8999999999999997,15.40045072617905,0.19066053593497279,12.929959342780421,-0.24694970468277866
2.09,18.11057469971247,0.16126136242086986,15.315682002020822,-0.14878947962610578
2.28,21.172522061724536,0.14515434983590905,19.635507443214465,-0.07398359633349383
2.4699999999999998,24.902278891396076,0.14092477439499346,29.214384228639346,0.045956689901197834
2.6599999999999997,29.082259676533678,0.15083894522480604,25.93226562772861,0.045116190224389285
2.8499999999999996,34.28541635297912,0.17818977706723768,27.81435333674176,0.1754382326827475
3.0399999999999996,39.953780650119434,0.24036951880036395,34.050722704272175,0.39692855632426927
3.2299999999999995,46.283828915053036,0.3712072387472478,36.737699153475205,0.9514042312881905
3.4199999999999995,53.016593507699824,0.6648501017048802,38.20378708841827,2.2100705749494196
3.6099999999999994,58.64409599954503,1.3664038762039619,23.34222154313011,6.1170043630386175
3.7999999999999994,59.498805279588034,3.0907481422304985,-5.129718195366422,13.297370032694658
3.9899999999999993,50.38723806039213,6.355510903698609,-93.43540046574617,17.53817110306062
4.18,32.767878935753586,9.427351262404164,-100.86079868627326,10.196727409600669
4.369999999999999,18.71868866449164,9.683418131557895,-57.43833319873386,-4.582964964594169
4.56,11.59364890656386,7.822486877031095,-25.348768341051482,-13.869958544535393
4.749999999999999,8.394740852468775,5.6364427042708645,-12.644044039443258,-11.678461817432947
4.9399999999999995,6.996322930961511,3.8618374419817827,-1.533805996382,-8.01413772161493
5.129999999999999,6.5995510550252545,2.583759772699786,0.7350044009661474,-4.464076292011725
5.319999999999999,6.652001857706014,1.7345841138513898,1.482133909776735,-3.6206021756582203
5.509999999999999,7.121264979081737,1.1654790539219637,2.7067563386372058,-2.3974023808730465
5.699999999999999,7.88184234779308,0.7980288666731952,5.327982081398886,-1.6228433008967826
5.889999999999999,8.901184587979897,0.5558128234048665,5.367705353166571,-1.1240484836503484
6.079999999999999,10.151866981473594,0.39727148075477836,5.263400845450576,-0.6759348304698953
6.269999999999999,11.722239813408743,0.2944870288319111,7.867221323616491,-0.3659882507782122
6.459999999999999,13.642799283949852,0.22586079151828745,14.485209103273291,-0.32465800669850964
6.649999999999999,16.043820068630367,0.18302497126832415,16.732157525340767,-0.2116473235446268
6.839999999999999,18.73693372964402,0.15669877082261635,11.714212562084413,-0.05960570088790007
