t,x,y,dx,dy
0.0,10.955666879316858,4.863182146721304,-16.315371899925427,-10.464787322707016
0.18999999999999997,9.098660438426478,3.297490270546588,-4.694716195159003,-6.179527850005428
0.37999999999999995,8.652093211422136,2.19921979427701,2.1682750318324224,-4.063255619711768
0.57,8.914991283710826,1.467620036098075,3.0673310075428617,-2.998782681745581
0.7599999999999999,9.777464445205581,0.9928401635144153,3.614351030530088,-1.9323492717872668
0.9499999999999998,11.09269251637539,0.6839402931147209,6.237932489140462,-1.512712744019602
1.14,12.964001801462254,0.48625546043565354,13.555857289355458,-0.9223493276923271
1.3299999999999998,15.292215376632772,0.3635320618056717,14.284294821777394,-0.4820365784335756
1.5199999999999998,18.294973030281742,0.2870240264746848,15.864400579574749,-0.28626467719846715
1.7099999999999997,22.049293616308493,0.2418372402547253,21.140924843541598,-0.19231993573780493
1.8999999999999997,26.578597796572694,0.22207791753598038,29.588866476808334,-0.06005502841089161
2.09,31.9008888987384,0.22808618452183538,28.121826997874905,0.04609747042888834
2.28,38.59006171287306,0.2630338436258045,47.19976687069948,0.29623200922749504
2.4699999999999998,45.99380022558092,0.35351006732792845,46.137947092476224,0.6747275263400709
2.6599999999999997,54.4540341674517,0.5609407393759014,40.8251283241093,1.6779540174310554
2.8499999999999996,62.14967893068052,1.059181185344834,25.40457038051636,3.696807750433564
3.0399999999999996,65.95897417986251,2.264829039392405,-12.798237629368941,9.689589784960717
3.2299999999999995,58.64247686335655,4.7480744021500625,-69.97434574211911,16.85998970610106
3.4199999999999995,39.78026606731375,7.383748686425735,-102.22773102450242,8.408186189955472
3.6099999999999994,22.8908634917852,7.781570452279185,-73.02783016810963,-2.2086448826722176
3.7999999999999994,14.131307113427457,6.299341096229826,-30.469970611976464,-9.421141321982077
3.9899999999999993,10.3732768262159,4.49036316877577,-10.507062661661507,-8.398322825768844
4.18,8.934729082062574,3.0312548038709477,-5.388067979534014,-5.7712707802646435
4.369999999999999,8.663531034536762,2.0240329677130733,2.4014393562480336,-4.35786122494622
4.56,9.043439326085005,1.3510478925613076,2.7238776824124784,-2.92581617954022
4.749999999999999,10.040118253410943,0.9107862564433947,6.451455765066328,-1.991427445278262
4.9399999999999995,11.503711432908878,0.634698340769139,10.447037624540485,-1.074826060921481
5.129999999999999,13.381895034676702,0.4565036043796525,11.137015657108009,-0.7160495011524013
5.319999999999999,15.878635211971051,0.3433883939642415,15.145829612948205,-0.4429551188600769
5.509999999999999,19.055761119934658,0.27521759763278136,21.22386278547515,-0.2501510256343451
5.699999999999999,22.882486451783027,0.2347234326631418,21.07308137189193,-0.10453643905568555
5.889999999999999,27.557271235535953,0.22125006565171473,28.60019003148568,0.006766760365731983
6.079999999999999,33.43010579511762,0.2316498580794644,32.0200676184636,0.12685177680467596
6.269999999999999,40.051312658058436,0.27718764917731226,43.1660998509019,0.43024916092457843
6.459999999999999,47.96352557990232,0.3837891395530084,40.464545122350955,0.8038989780180614
6.649999999999999,56.347092058312505,0.6362827077960582,40.601517023288125,1.9181809887247319
6.839999999999999,63.52736155031185,1.2400998919984236,41.25779464283096,4.709972988733725
7.029999999999999,65.60183904998578,2.67884987717556,-25.227224733340336,11.194304055623434
7.219999999999999,54.80470679755146,5.389820623941341,-82.95598607526199,14.079343712064883
7.409999999999999,35.3976935024808,7.728516102633911,-97.93027390439033,8.167328989471685
7.599999999999999,20.431340446199577,7.522512780352234,-50.89536047019362,-6.779093526457473
7.789999999999999,13.091863296748173,5.894192399079093,-26.211014599933037,-9.11800644341912
7.979999999999999,9.944245602722795,4.133005674730294,-10.892306228607083,-7.424059973955707
8.169999999999998,8.811645223677374,2.7748016026582536,-2.181406057200604,-5.569197597643495
8.36,8.70859119771957,1.8496344397981617,2.872746171533265,-4.004633197656673
8.549999999999999,9.19900206904143,1.2356018586801114,4.932858922053242,-2.542047418279523
8.739999999999998,10.269043851976509,0.8429123657955473,5.549398392296439,-1.8605338017472803
8.929999999999998,11.858543985341056,0.5872207923547732,7.042440586227258,-1.0297178120359831
9.12,13.881538905270046,0.4268188129541265,8.238106033004101,-0.702512446631534
9.309999999999999,16.593153816496883,0.32585378056416797,14.160990571327147,-0.5234071713601676
9.499999999999998,19.844858024888257,0.262794270280428,20.877867763679205,-0.29793011639752187
9.689999999999998,23.898696242224048,0.23116415283827074,18.917708936641702,-0.11212876920569848
9.879999999999999,28.858970606428706,0.22201292478118018,37.66675051460015,-0.018794198658683925
10.069999999999999,34.68838312957331,0.23916393188948082,28.72688902218647,0.19322014990149405
10.259999999999998,41.62981912836306,0.292671995184636,46.729634755787174,0.40111863703355866
10.45,49.688698946808735,0.42317548128619253,41.67349302095272,1.0544400037394759
10.639999999999999,58.23325224556112,0.7206657320333322,41.69378486826008,2.442536133760079
10.829999999999998,64.57160437727569,1.453317730932718,45.841436809110746,6.141631093079681
11.019999999999998,64.31901308634149,3.182756401389783,-26.88432988128261,12.260977076466418
11.209999999999999,51.117825741632615,6.0332288510222805,-110.670539000389,14.689371670189416
11.399999999999999,31.35464734431368,7.8907098709320636,-88.87126632256854,5.408535334938904
11.589999999999998,18.247144751162608,7.2384588643271774,-47.59452749313266,-9.555108424177433
11.779999999999998,12.10285840463436,5.481610950997038,-19.344165114991824,-10.084551801860243
11.969999999999999,9.529223132323073,3.810540538979539,-10.548578400790518,-8.345309009318413
12.159999999999998,8.69446024417962,2.5424557707571744,-1.8905636413144862,-5.804860590268305
12.349999999999998,8.759567162758735,1.688007901223036,1.7125236944978042,-3.4395630514773075
12.539999999999997,9.391531128208822,1.139892894069386,3.816587638486965,-2.515037595750563
12.729999999999999,10.576631027052121,0.7746737510284077,4.960681442552186,-1.678509782954869
12.919999999999998,12.263423775773735,0.5451514127401487,9.799021246701159,-0.8452762325837391
