t,x,y,dx,dy
0.0,10.096586983748962,5.094978242230684,-6.250804123227916,-12.73468353874261
0.18999999999999997,9.360552941209852,3.2246622213495932,-1.1122714144822794,-8.45055416987472
0.37999999999999995,9.732118924771203,2.0164414737878977,2.597821692568459,-5.0872284820113975
0.57,10.924915107780128,1.2887973987113661,10.059286692356864,-3.1250106874502066
0.7599999999999999,12.859150414855556,0.8349725753931073,16.97044219402835,-1.9816954960062745
0.9499999999999998,15.63127892003238,0.5662805065635163,14.05612861388829,-1.2656365154745934
1.14,19.2345551150228,0.39973865359688215,15.959528294600887,-0.6028290014873292
1.3299999999999998,23.957235101413264,0.303350732353112,23.483924954075746,-0.36469948707886957
1.5199999999999998,29.99204889602464,0.24748669221106795,40.89387744113924,-0.2133033871870751
1.7099999999999997,37.76231130828176,0.2252457386049747,56.13061097779314,-0.05319326501921928
1.8999999999999997,47.47113862599304,0.2346978973263499,64.83809617096995,0.17100094584163195
2.09,59.31215562173833,0.28627508230401705,54.04442812999605,0.4758039287585092
2.28,73.8758583942837,0.428644773464228,99.33296267399646,1.282336227747507
2.4699999999999998,90.25918056415762,0.8157541524712251,62.04541806938414,3.3638390741524873
2.6599999999999997,104.14490601756282,1.9666688484087425,81.29957057227693,10.499834189106195
2.8499999999999996,102.24677353652359,5.321235446357014,-108.56039555119787,27.177370360266167
3.0399999999999996,68.33908006890634,10.957760345734556,-219.59791430252426,28.05509259859366
3.2299999999999995,32.740031377727064,12.552992684069862,-120.37250249678664,-9.098005532524326
3.4199999999999995,17.024480756781532,9.728223977304552,-54.23466349553587,-18.184471199080292
3.6099999999999994,11.398321078445965,6.529425335533506,-15.905151850899188,-13.650753800396615
3.7999999999999994,9.53950844109173,4.159389331412231,-3.456535168723974,-10.360778820176506
3.9899999999999993,9.40905351235369,2.608346467728738,1.8674752286007106,-7.00799847854617
4.18,10.153038276192035,1.647389735789495,5.994657018609246,-3.595413587450693
4.369999999999999,11.673659927598292,1.0623035825703457,9.564112537001392,-2.573960531660525
4.56,13.961199896757103,0.6993261857690317,12.49143062017663,-1.5118954465548597
4.749999999999999,17.150082940174517,0.48508286534857953,17.451542200289737,-0.9058369997908606
4.9399999999999995,21.237377921313524,0.3518138219710172,29.20748774298181,-0.5399658126906708
5.129999999999999,26.551488762230232,0.27335075251035285,32.34412733758654,-0.21391808419872937
5.319999999999999,33.27690108374347,0.2345109656786533,42.324043391585064,-0.09250983588222539
5.509999999999999,41.57061324103224,0.22552248566448452,65.05613143624896,0.11014529032341436
5.699999999999999,52.61054894234045,0.24985971165407322,65.34102973543486,0.33523422587082585
5.889999999999999,65.86124909951936,0.33307436416299635,61.0343096603101,0.7256279252664193
6.079999999999999,80.86435921488341,0.5520571814378985,96.87742107953954,1.749686383937327
6.269999999999999,97.24695255055722,1.168353180109398,105.66527073901034,5.425279562993758
6.459999999999999,106.66171281447275,3.0572983113451255,-2.855037059254755,16.719577106021802
6.649999999999999,90.2441256740718,7.782242052632558,-168.0450770443922,31.41173096169092
6.839999999999999,50.36818710982096,12.438861952186622,-202.69602383772644,8.96794475965055
7.029999999999999,23.954711155450095,11.590987522651968,-87.84568727940291,-18.241878839530386
7.219999999999999,13.831907891613808,8.291643978697604,-32.64681866903527,-17.958839678694915
