t,x,y,dx,dy
0.0,10.003905080314187,5.008607574654897,-4.4115017673881605,-10.59743637028854
0.18999999999999997,9.578244771416859,3.404594849390758,-1.1549746088358575,-7.200760175938683
0.37999999999999995,9.811847238704956,2.301852373716515,1.2786657339440808,-4.56840075773772
0.57,10.67917389335435,1.5836493478774045,6.3741587266807755,-2.885284207838893
0.7599999999999999,11.908232631429138,1.1111584380508266,7.818288818923179,-2.01969045255273
0.9499999999999998,13.671348786773075,0.7983899421767251,7.417230869689433,-1.1047749015349737
1.14,15.962258242877247,0.6000746326063564,10.28598436988375,-0.8428915067799743
1.3299999999999998,18.629042267066765,0.47030862121038686,11.490070884515376,-0.5898201967016767
1.5199999999999998,22.00773222017077,0.38995911063052296,17.632876060949684,-0.31496465087211334
1.7099999999999997,26.072960751131266,0.34735993355276096,27.844855688525513,-0.15297315267560307
1.8999999999999997,31.020481445130358,0.3383090935760375,33.94643897239598,0.029517043837877566
2.09,36.558023726859254,0.3635822673957138,45.057382563092006,0.3845398143201315
2.28,43.42132517537379,0.4371462167704716,33.93218853498365,0.7001113118534228
2.4699999999999998,50.94074956526459,0.6056938829481381,32.71834038331008,1.2675824767803974
2.6599999999999997,59.00017233801303,0.9726935662278722,45.95134496189712,2.7265451283869737
2.8499999999999996,66.27370564708917,1.806181191709651,12.808784194752207,6.1269640935948075
3.0399999999999996,68.69833522914034,3.7262267540065697,-3.446315051062811,14.556753345206744
3.2299999999999995,61.09444382225609,7.38918709019125,-62.35920598428174,22.653720996989705
3.4199999999999995,42.85073319063827,11.31748927559071,-91.11514155222858,14.235682772774112
3.6099999999999994,26.026238905620765,12.240533438609889,-73.29620255825034,-4.975989940982572
3.7999999999999994,16.578231177385252,10.235131949378742,-32.9079777119224,-13.693940720176101
3.9899999999999993,12.018870566384658,7.551936133454076,-16.909715239700404,-12.354203289244083
4.18,10.170761220234041,5.239556147323744,-7.964069348034343,-9.957332904405746
4.369999999999999,9.541626026261998,3.578585483618758,-1.0888134434174503,-7.2658779193047
4.56,9.794772117226492,2.422084071189418,2.5101204947532096,-4.416316604660253
4.749999999999999,10.491465854420747,1.6710435680289066,2.882970536128255,-3.5945698911911848
4.9399999999999995,11.71617848908445,1.1648239158902696,3.5972669043228507,-2.361207374133322
5.129999999999999,13.422732864394824,0.8321363018447311,11.263574999233697,-1.6228090896004588
5.319999999999999,15.581457788326757,0.6188903251086257,12.915200002718734,-0.6583728748381468
5.509999999999999,18.227351780878273,0.48517155308936516,20.662529049905856,-0.5979321665434405
5.699999999999999,21.470988858510868,0.39866130041374065,17.992244088031384,-0.3555284050743879
5.889999999999999,25.588420430156976,0.35133588913859604,26.185808227470716,-0.06550474807479034
6.079999999999999,30.157111654354463,0.33697567898368097,28.98246449552721,0.0168450870322161
6.269999999999999,35.88114126561588,0.35644239285025286,32.29770718117038,0.18505686648718722
6.459999999999999,42.528547881287025,0.42423631307902027,31.89723229049241,0.5091322822606834
6.649999999999999,49.79338923319749,0.5765662540990478,59.96148051026739,1.0286724487115784
6.839999999999999,58.01773318307589,0.9080156650710964,33.50092270023197,2.710212560665994
7.029999999999999,65.05566266053916,1.6502841611687291,30.53625988029171,5.6039729251982635
7.219999999999999,68.6866540558254,3.3711387422904866,13.03785366055672,13.153002618856249
7.409999999999999,62.537210818060636,6.832728102871119,-50.05154247020482,24.156863246929788
7.599999999999999,45.652683469599616,10.939760517372568,-99.15376991172297,16.016609123005196
7.789999999999999,28.04758209578574,12.339301199971578,-68.5571352503855,-0.8471981027978472
7.979999999999999,17.436099235566548,10.599384600041542,-32.23755909967724,-15.82460909111353
