t,x,y,z,dx,dy,dz
0.0,55.37660020220207,40.25787967048221,4.994209346382844,-63.131466760719945,4.262183855153268,5.9355026422921675
0.99,29.63325552598127,63.25302854429344,7.269864358137686,-28.590727223302792,-7.6508387384878915,-0.4911368124755313
1.98,12.857241264010447,77.54998764731334,10.191493317947375,-6.635855654714533,21.04388510687204,6.592957019905896
2.97,4.921766570950471,80.84259532097998,13.679291293426745,-3.1639779605049227,5.095958231545865,9.751708986060976
3.96,1.8642594852139103,80.8639529643338,17.23566086563944,-3.078267706026679,17.77894355774606,7.250953763012376
4.95,0.7243494617779419,78.2111571796562,20.499098414306484,-0.5510485186587957,-41.270768702508576,10.77288031073897
5.94,0.2876360589945605,75.55064730523637,23.745554026493863,-0.20271632263343164,-2.345832142209929,12.248860800832517
6.93,0.12025465358774814,72.90679654369532,26.858280958199796,-0.0650144465844873,5.545220117404369,16.393111898704774
7.92,0.051473038768407114,70.45700430378184,29.980562852176895,-0.046226885704028664,-11.656865522695625,17.75307714637438
8.91,0.022668518996521607,66.78405644256851,33.044240330593425,-0.02237940102240299,29.25205581623777,-10.833566040544156
9.9,0.010452889047045036,64.2105716478473,35.63948095419738,-0.010737686202817676,16.415802135442846,3.4951203123018786
10.89,0.004907278033035356,62.01841408596922,38.242108608910804,-0.003714917038866561,-22.108359271966492,7.335179514088168
11.88,0.0023957023871829246,58.70711837960075,41.06336240863001,-0.0009341623490671108,-29.14699973375764,5.044073208384134
12.870000000000001,0.0012182590322699274,56.60151800066072,43.618595290146686,-0.00040871486205854707,9.063726115354257,-3.4233470392168783
13.86,0.000624692553409195,54.13170940842699,45.53165483711026,-0.0002290142338908993,-30.294450931892698,3.7977598461266098
14.85,0.00033517676876596757,51.54385600741065,47.659162818981756,-0.00030214880903371363,-16.34837405225153,-11.750658356768781
15.84,0.00018154183610849794,50.147825962164625,50.50428669991602,-0.00011360176255438906,26.564597079948726,-12.428931146707328
16.830000000000002,0.00010280222081483396,47.357222320674616,52.531879324945,-7.86061963048406e-05,-0.2370207622302587,-11.301568833457623
17.82,5.8728337159146255e-05,45.73045278874734,54.499055389825315,-3.043871072683311e-05,4.613643115189461,13.550964028419003
18.81,3.44566955519206e-05,43.55088075372529,56.44072875762493,-3.390405888120912e-05,-19.77880328838137,-1.7048975353491187
19.8,2.0578892736633612e-05,42.15503749072139,58.05708158504476,-8.799440883210021e-06,-28.165127163735633,-26.558546867358928
20.79,1.2727201630426087e-05,39.94685318928956,59.395421469699166,-3.564967611415209e-06,-2.1464510051644083,12.511014999543477
21.78,7.9086941506953e-06,38.32181900362404,61.55494394797805,1.119724115981695e-06,-14.401001649057434,5.616133286524018
22.77,5.052450224546676e-06,37.00270742822211,63.1164267641388,-3.3889388919368553e-06,5.908643467864977,28.5660393738749
23.76,3.2858718868403834e-06,35.51042912593688,64.06226549043409,-2.0631102397506882e-06,4.093426051967981,-25.094495538354295
24.75,2.176321448432568e-06,33.925535982522106,66.42036398343298,-2.1749858526913892e-06,-2.196028254305702,-14.685802926920587
25.740000000000002,1.472433266729331e-06,32.44451013556558,66.99861859473268,-3.3819191048748364e-07,-3.600476514758384,-7.019299946820865
26.73,1.0175018987307524e-06,31.26983257279234,68.71491544472981,-3.3873857186153593e-07,-5.2266959043527095,37.55882335624392
27.72,7.064534233937614e-07,30.019361604790046,70.22922498157133,-6.633243143613942e-07,12.681926867313223,31.86556315542157
28.71,5.002768735343274e-07,28.733255061116594,71.32686448144852,-2.578682098165752e-07,-5.476693171572379,-5.757168747080868
29.7,3.5589017852615977e-07,27.364460477760844,73.03096596946521,-1.4582345417639387e-07,-3.0117476203208753,13.11325920717809
30.69,2.583245706560162e-07,26.238588364264704,74.01283312591566,-1.8083981022616735e-07,0.09394182103915227,17.457985477295097
31.68,1.919730689581302e-07,25.1630736036359,74.49799626561214,-9.97364550404296e-08,-7.9286277852413605,-21.120005590519668
32.67,1.4333461455186363e-07,24.142408293446962,75.64052665345254,3.915521775031116e-08,-4.456574109267194,25.74083824767422
33.660000000000004,1.0954299130244813e-07,23.074136950184293,77.31478814133659,-5.707281170069996e-08,-7.481668000177024,-4.360870984645317
34.65,8.24385152531348e-08,22.33515763441786,78.13869697696629,-4.337780926325165e-08,5.389784552979563,-18.19536058427684
35.64,6.327297622775701e-08,21.245065275361092,78.43359306479368,-2.883329884132937e-08,-1.080108347832038,-1.9903564388259838
36.63,4.9430268253061045e-08,20.354324251764684,79.76165536895134,-1.1084422408971453e-08,13.857885021305037,2.4635018624571785
37.62,3.921575663046615e-08,19.40438708305322,81.01262863027058,-2.4800430314375254e-08,-4.456555888069602,-4.678538139382908
38.61,3.0998996783663584e-08,18.62565320914523,81.85553971404045,-3.2316298411239292e-09,-9.508829484886633,-52.79020843672606
39.6,2.5168999118802212e-08,17.785830878986026,81.58712399638657,5.353545098677565e-09,-14.368583476484446,52.27661126426574
40.59,2.0534700522365955e-08,17.046948685792454,83.177909349227,-6.3261968680884884e-09,9.996827378504577,-37.097900210028456
41.58,1.6681176872502198e-08,16.42293928346016,83.70213438246778,-6.059053445199295e-10,-2.1024091501898283,-1.6220359811031813
42.57,1.3662647983635934e-08,15.663334541772594,84.25377035227585,-3.4043748102048302e-09,-0.5016218438913711,0.391174400773707
43.56,1.1402208000690072e-08,15.106846004822287,84.94818132376359,-3.100355941864465e-09,1.1926976455204112,40.08023178992971
44.550000000000004,9.648463842298577e-09,14.485809259112697,85.73940977397484,-3.314808834342771e-09,-9.99641370159759,13.603128580507473
45.54,8.106753398204972e-09,13.950481512504886,85.87788508218883,-1.3429268010679736e-09,-6.337292228404976,-23.001196130055177
46.53,6.93340579233951e-09,13.30440413184026,86.33736886279685,-2.2342935135470723e-09,0.965611746575405,-5.124219189240648
47.52,5.914763414653293e-09,12.703699279026802,87.43529186318503,-2.0766116621055555e-09,1.0943489984528014,-29.51819159376646
48.51,5.113023117128509e-09,12.271196180246973,88.45938597114075,-3.0036215821374947e-10,-1.243176938000829,15.887129877883126
49.5,4.453560642094744e-09,11.799109963488533,88.09868668481121,1.0289501514984396e-09,4.033445288622261,25.1229121903134
50.49,3.885720908753011e-09,11.173978701491377,88.86101439298518,-1.618108682088054e-09,-2.9335909628094896,2.264561576700544
51.480000000000004,3.422723140598869e-09,10.73203479109124,89.22150256553749,-1.153712245906634e-09,-5.507421945111446,44.158633474247836
52.47,3.0073369257967043e-09,10.276976907400435,90.09537005425145,3.180569691860911e-11,0.3750892453954293,-37.704302592807835
53.46,2.6429230932628244e-09,9.91366340208384,89.45492685199928,-8.798263699184483e-10,2.8016704671922525,4.434692618726331
54.45,2.357871551401982e-09,9.479131413088883,90.82232544437971,-2.64848488700927e-10,-0.31217244848977543,-27.5259638583957
55.44,2.1119196814360882e-09,9.100761130064301,90.4321852451112,5.009651922466652e-12,1.3366356911589037,-18.658633269181337
