t,x,y,z,dx,dy,dz
0.0,50.70856533615462,41.00217694345461,8.456074266185817,-16.891427385662894,22.03010060158519,11.854137994144054
0.99,28.8880827951191,60.216374118608975,10.530334702268243,-32.71173323825701,9.712533586827249,5.06860134984322
1.98,13.795759124979933,72.60908206640525,13.248386542565127,-4.519534798576956,-37.89914348359025,-1.0126087961300527
2.97,6.099243268732278,78.27122331317057,16.140043432066733,-0.7653849087997742,3.0142862311022327,2.929157285420956
3.96,2.5766296205432453,78.06828957757992,19.405197611721054,-1.6396140954479677,31.621781843486133,2.767037354881154
4.95,1.1250737986466726,76.88541650902023,22.52185900909206,-1.001539289241471,-25.118807612528144,13.481000823127715
5.94,0.49327468882228526,74.47220136566519,25.23509515382877,-0.42572187147903406,15.91234427060499,7.412718930323763
6.93,0.2236085542225505,71.10221991738707,28.089574633830896,-0.111051613176679,22.216603779429988,-5.648500817709191
7.92,0.10377709398667079,68.40992456797188,31.250871979708602,-0.06789213835649921,-9.74892350574919,6.7914012908318
8.91,0.04970792172791947,66.74856521641638,33.74325282558944,-0.019122312803074415,-13.979197587864292,-12.771230185456488
9.9,0.024605715134417106,63.524944714126335,36.11400159475454,-0.024400822723893656,22.901710185375578,2.9217246677676485
10.89,0.012314621438147912,61.29438153717619,38.874868140169035,-0.006212272772689653,-13.156148979299815,-14.704858869705959
11.88,0.0064036108322286425,59.26497371713086,40.83292525976738,-0.0037968037166546953,-6.142581369495019,9.548239932060142
12.870000000000001,0.0034394206000072204,56.48086548475924,43.61168965863164,-0.0026982807248686624,-36.407331371439795,28.49507751499368
13.86,0.001889111420611828,54.78681407716613,45.47238379422505,-0.001020902160591905,35.02617087355338,12.026525213399509
14.85,0.0010565792114922703,51.880683668554006,48.057506747391166,-0.0006766483353932914,12.923793181729252,-4.039079957851754
15.84,0.0005995628660903537,49.96628849597752,49.90457755669305,0.00010086947673373578,-2.6994775897619547,-0.830042090218285
16.830000000000002,0.0003524401672688381,48.64706888713402,51.89162421017202,-3.745319554757098e-05,8.310615314298047,-9.122640509455323
17.82,0.0002103061326386125,46.13926929653066,53.8708816791926,-0.00011314474733431328,3.5289509212925623,-16.386642549193766
18.81,0.00012788345990946915,44.76842449847159,54.99165668670612,-2.1193454249670077e-05,27.701574985304887,21.130114369867442
19.8,7.970883574199827e-05,43.17684703398734,56.73130431075552,-2.2452235935395415e-05,22.66081952629156,16.981531865576926
20.79,5.042240201824777e-05,41.49499569127275,58.70718777866181,-3.6660214998686814e-05,-3.786682324460344,-3.840081324381117
21.78,3.243362049261969e-05,39.59526102394913,60.3956195941798,4.243568635314962e-06,-0.5945057208355138,15.45864536232284
22.77,2.1119220503824783e-05,38.38436977750962,61.78497137908079,-1.5607038392709965e-06,-20.383945134295573,18.670102704440524
23.76,1.400727112249626e-05,36.498524040066485,63.08361751260055,-5.288534179104373e-06,15.040917393356949,39.57919424137526
24.75,9.54052676276278e-06,35.436586632838704,64.31675832066247,-2.8668878650110275e-06,-3.5253828271406746,1.4476798640430388
25.740000000000002,6.5303507250688935e-06,33.857754779234334,65.65317409537123,-5.802754731865881e-06,1.8300134125390741,7.20126199958986
26.73,4.575374089396121e-06,32.29443877486052,67.42047202606445,-3.0461167213196596e-06,6.610939345540373,3.231190982890439
27.72,3.2016965459828024e-06,31.11782200079641,69.12067769952284,-4.908384714281564e-07,9.640500262236628,0.7916627712129412
28.71,2.32224858964631e-06,29.806623468779534,69.49461204128096,5.616753738813289e-07,-5.484296465786429,-35.76360533272873
29.7,1.6739615160395183e-06,28.700681680109234,70.68142679187449,-5.463624291513245e-07,-11.671351491437008,10.196472392475698
30.69,1.2228550993020024e-06,27.846145046553886,71.72857209769938,3.4565001635569357e-07,13.806695942268107,-35.879063317569035
31.68,9.193671138962168e-07,26.500135580862363,73.77579571065779,-1.5545113440422828e-07,-1.4936471722992337,4.538869226398674
32.67,6.894521173293254e-07,25.537903156278517,74.17087621662083,-6.338281101220256e-07,-3.067977464226715,-47.98581866900213
33.660000000000004,5.204684576293749e-07,24.51239308470683,75.09226940020864,2.4405319517831024e-07,14.05158602390452,16.343044071277745
34.65,4.0434710442729744e-07,23.691555163826884,76.86563687749067,-2.691552012141311e-07,4.806626667736282,12.267363273373121
35.64,3.141087863237487e-07,22.806847186338626,77.6395338658322,-2.5906287379057067e-08,3.572552549296006,1.3346838928578109
36.63,2.462768114294466e-07,21.764208658257914,78.23401147980081,-5.755990914910261e-08,-4.1343347799422645,8.802190165979027
37.62,1.9298802530761467e-07,20.901068101661252,79.55152441305525,-1.1856936302831372e-07,3.7326073857052506,-32.75492595113883
38.61,1.5383067467929933e-07,20.10941189669134,79.26816951754847,2.3087757931961758e-08,2.294704543608873,-10.44878914170431
39.6,1.2487360239110867e-07,19.353589945619746,81.01544118569683,-6.24518850529494e-08,4.126805832429454,-35.9392138063331
40.59,1.0172006683597173e-07,18.78742139907949,80.72729120333608,-2.3340837890249483e-08,5.571443238437382,-33.53993830867557
41.58,8.248953603369554e-08,18.025615361281154,81.5837323619005,1.354203032491438e-08,6.063631476334081,15.024569706440161
42.57,6.86344252310493e-08,17.37440471484571,82.80546636942577,-1.767597837880092e-08,-4.517357018565576,19.51250569227068
