t,x,y,z,dx,dy,dz
0.0,50.03905080314186,40.13772119447835,10.016442140171462,-20.333635681851803,-0.6798562895653504,2.699270980001245
0.99,31.07435094327408,57.126610390449756,12.498575245447453,-7.8065360110965685,39.6163342971613,5.157494946399311
1.98,16.528140452337386,68.4418516609087,15.484905113868717,-16.960524840113294,-8.122364747584925,9.0030271969988
2.97,8.22555040789986,72.68976061183474,19.043451864366993,-2.8168951240874662,-19.049103417883998,10.12131801568978
3.96,4.008813847735596,73.79733622859675,22.766341929725765,-1.1949352091866103,-26.016561093768814,-1.4052954058347495
4.95,1.952807106134456,71.84700069803911,26.377647771975095,-0.8638270493760274,-36.82971770671202,-2.4752538908101087
5.94,0.9710004654831075,68.81709339976777,29.87237241404406,-1.1139548280493443,-25.13958889128071,-4.267317576423011
6.93,0.4946970761528152,66.39086714976943,32.91095445036214,-0.2275683762013081,1.700386146103483,4.586519648206831
7.92,0.2606763539917718,63.65499058801603,36.327653003623155,-0.18795394924173614,-11.893155255808779,5.856152795405478
8.91,0.14122884679974376,60.75921076621185,39.58984269484619,-0.03511182589679951,-22.228402904855557,7.189794730381209
9.9,0.07795232188422316,57.89249162638108,42.21512196256355,-0.08492226119597346,-4.714219408426288,-16.372987016482057
10.89,0.0444434275125033,55.254969242199735,45.423484142560675,-0.025797607824016744,-25.26016401823199,18.877313770275578
11.88,0.026389430476571166,51.93687191857123,47.89086506489865,-0.0015332082072376796,-26.74811771675013,9.37214504182657
12.870000000000001,0.015896183267786936,49.558741546215415,49.92657615633473,-0.009243281975859219,-14.37965165866035,13.206430319956326
13.86,0.009812187750754863,47.414363660530654,52.47310625568341,-0.006261958723774941,-11.306647965679986,12.806464328150014
14.85,0.006278418733495147,45.24571960175113,55.007742227588125,-0.0024508676444553457,2.9498786663366445,-15.66493913314298
15.84,0.004056690972534597,42.70845913327546,57.12828827588836,-0.001991009252817394,-16.917367626191208,1.7602047141804178
16.830000000000002,0.0026675480868169925,40.56946006039289,59.45967911075197,-0.0013060893893947212,13.508025781200558,17.388123329433256
17.82,0.0017910671692629068,39.02631660433797,60.68948611113026,-0.0008574318237663109,13.780121423890932,-13.56127161358745
18.81,0.0012432401091827898,36.97644492559313,63.026155557021326,-7.798359151885148e-05,20.364359413228613,5.9341320420039665
19.8,0.0008679731411215628,35.09745713631326,64.31649133976983,-0.0006570817844496618,-0.9947144077546,3.9173747095801446
20.79,0.0006182414272567913,33.37660519308551,66.67424578586312,-0.00024308802038342653,-2.845066669883863,-18.073004839410714
21.78,0.00044664701959382856,31.762255513986737,68.20898946973155,-0.000298529231099947,11.367162563540205,-48.48961334154319
22.77,0.000326030761545631,30.22093228509786,69.81200613116589,-3.072839041506209e-05,21.593102790610374,-15.407253067315196
23.76,0.00024378484933684416,28.723044698995622,71.3327895806051,3.301985659000771e-05,-8.901580925886947,13.295730148503026
24.75,0.0001851443846304937,27.430291096023844,71.97805486573252,2.4250016861774096e-05,16.636251276207304,21.90840601108812
25.740000000000002,0.00014202560275012102,26.107339835580134,73.40092103296368,1.6326907478839137e-06,-0.07737248197531699,41.05624542146734
26.73,0.00011014524578929882,24.740561582521,74.81623006315044,-1.318364917063733e-06,2.569420980799805,25.605942819313896
27.72,8.647539303213073e-05,23.737535988340618,76.25902951187342,3.2696550404665015e-07,-6.040532236980198,-1.3680233798636436
28.71,6.926811217282829e-05,22.550326916646668,77.70682258225207,-1.6945628756086673e-05,-11.397180729643878,-6.548368503028996
