t,x,y,z,dx,dy,dz
0.0,48.09500050748072,48.71495904094876,3.018892021534986,-56.29352177397706,65.3443604003158,0.3919008825782555
0.99,20.075503727879642,73.67505348815173,5.955669147218538,-23.337903577037196,19.85507250290948,5.64186649384186
1.98,6.685837917251921,83.08019375153401,9.60376882875052,-9.750330445117413,6.28420475540679,5.796234553033742
2.97,2.071970923099915,83.98365091527694,13.655725719338825,-2.069050922472357,-36.54036876418559,5.4523048020843135
3.96,0.6513401712215876,81.81071840871698,17.55449395140047,-0.758926926246339,21.60489761263534,0.25432487472619414
4.95,0.21310717867318985,78.58788212774,21.302109456184514,-0.2610224788415394,-34.52279341758367,1.6208202402710867
5.94,0.07332822214123463,74.64711312116408,24.791567123290108,-0.04666304158770229,22.976311705412172,9.982733365654894
6.93,0.026426072763151523,71.40487485835186,28.182698777003974,-0.025690483235678796,42.94892518142433,5.009276119326614
7.92,0.01012300497601753,68.74611546065347,31.343543095251423,-0.008502290600775175,-1.4335440276845475,19.557605627047224
8.91,0.003949479816752484,64.95030035869439,34.48064079358487,-0.0011241126604999707,21.151496273651446,2.2893514907555073
9.9,0.0016294790762378774,61.99785377700425,37.55061588077379,-0.0009234056000538282,-27.765003520573373,-3.5036209765626154
10.89,0.0007016714680501354,59.95576703743239,40.15974757848894,-0.0011331821559319721,-14.044579549313312,-0.5464814760512127
11.88,0.0003116141282604132,57.11543585618548,42.858844087264245,-0.00031225411493975355,32.46158742312036,-9.150852843664325
12.870000000000001,0.00014409138174845246,54.16001118086056,45.3936509173828,-0.00013555261337253825,24.147265839342708,12.607205889067245
13.86,6.988667927875281e-05,51.612313442754356,47.84077580661705,-2.099767984121417e-05,26.887043423679643,-9.676781694851343
14.85,3.467449365764168e-05,49.485094924497815,50.228232996122195,-1.6139771149982496e-05,20.97611951106137,30.311457840436105
15.84,1.7599089022169856e-05,47.434469551121246,52.438146894652505,-4.262345531595192e-06,3.5782606195334665,6.041295775865365
16.830000000000002,9.288075889744524e-06,45.31045780178049,54.82630503246187,-4.561332085253921e-06,25.220294178734093,41.35570765821376
17.82,5.034823727125573e-06,43.2469638328198,56.61424016361054,-5.919097151616567e-06,1.7499433649409184,-16.700914082102827
18.81,2.8160405532285564e-06,41.07447405671293,58.43478943486201,-1.13104341767893e-06,25.19301536554667,38.16343063022259
19.8,1.6165435138768903e-06,39.475910921065775,60.9442537169585,-6.14085655168252e-07,9.739164622131057,13.326469452727451
20.79,9.407420104093927e-07,37.434528893461874,62.948224959912544,-6.957899855255896e-07,2.508096631565877,19.48316523444373
21.78,5.743577551135181e-07,35.718215172915116,63.925836282223834,9.037710753822769e-08,-1.7382896706324118,-22.643616814278175
22.77,3.537644511268813e-07,34.08385535431339,66.05609535663736,-1.5183045413609756e-07,-0.08717996664063321,16.388385126697813
23.76,2.2252578625791633e-07,32.54508380249561,67.09488284318257,-2.1841455803655199e-07,13.527570458496257,19.75491555566896
