t,x,y,z,dx,dy,dz
0.0,47.265254169346434,48.15743298779244,3.995955873112831,10.171957667404996,87.32599067976068,2.25537916121632
0.99,21.570109598120116,71.09820578412602,6.75426460963446,-18.364062402870104,-18.507575499936138,6.457878443406344
1.98,7.986759580897214,82.1213337999627,10.243029583704125,-11.193757116305619,10.99045992581705,3.500578188298846
2.97,2.7525930441486706,82.74522565869015,13.954212349168383,-3.164539574255741,45.399870479636775,-4.022911547284139
3.96,0.948523175499045,81.07675743665075,17.664008980358282,-0.7679194848030235,-15.202342358978512,-8.057044224781748
4.95,0.3352558688101086,78.47968458686192,21.044034265457604,-0.4239967661124524,20.697234065761222,4.5002587825745195
5.94,0.1261365441314102,75.12168790243429,24.720438793919875,-0.14545633091357324,-23.483611060087696,1.795506547074865
6.93,0.0485842517432571,71.79523565456631,27.807547787920935,-0.018402002004188844,6.551364766620736,0.3037359518748417
7.92,0.01960700839731646,68.51135313044678,31.18227928040681,-0.02018321226216202,-9.193337055284701,-3.2174528237501363
8.91,0.008253015663168689,66.12383830473982,33.93881899986134,-0.007697326754889766,17.443780037647684,3.9772299535554794
9.9,0.0035825581928693204,62.87273156674543,36.839518892415455,-0.001270951854033392,24.2793770180092,24.58619957653491
10.89,0.0016140169135370752,60.615707134559585,39.81630475669861,-0.0010252040554144387,-2.817549596365552,-10.625753147273826
11.88,0.0007581177682514636,57.758624999905386,42.48510980512088,-0.00014248405681241416,-17.519246447910973,-9.222232148749299
12.870000000000001,0.00036509228795720275,54.99366284581639,45.013175688377224,-3.679033866162487e-05,-1.0690520692514838,-20.61292333818301
13.86,0.00018296817525082724,53.17311646465806,47.53225328785488,-2.190112202137863e-05,-7.156516556094175,1.309069325753626
14.85,9.301499490679467e-05,50.35586637746667,49.79202951271825,-6.885237250655717e-05,17.506733986101608,-12.175489419186306
15.84,4.924943948359919e-05,48.38162299975842,51.369413457771984,-2.726669321812241e-05,-26.17574202032756,-21.87844477225508
16.830000000000002,2.7208936034126207e-05,46.52373889625081,54.10410830508278,-1.5601384820441207e-05,-8.255358771450119,8.042148952873958
17.82,1.5177141462011466e-05,44.010034960437956,55.90109403850769,-4.823103298420644e-06,21.1205887159922,5.50305707298503
18.81,8.698363821395964e-06,42.44808161421078,57.26873531588412,-6.598433334917123e-07,-10.455767913698764,-3.351237055391721
19.8,5.065747283425768e-06,40.66575689636978,59.550451818192975,-7.867582874937929e-07,2.3267032276596638,8.287446971272402
20.79,3.03656506196389e-06,38.88318101990143,61.27543898299464,-3.4482161663555385e-06,-13.655212050646469,36.551370702622535
21.78,1.8719371436923217e-06,37.21481882427702,62.54259378086452,-5.670946927785442e-07,11.04636182745162,-28.978319478313097
22.77,1.1757093819111845e-06,35.469636342918214,64.22136447653581,-3.095611826978522e-07,1.0621940639846343,-10.029116949185209
23.76,7.552364697039335e-07,33.67418911625299,66.37877426168116,-2.9571701972887904e-07,15.210507507415969,27.368041473834182
24.75,4.960662941500892e-07,32.47702139207844,67.15335512925884,-2.0930263901061056e-07,-18.28284612121888,-2.5730470069042894
25.740000000000002,3.286229326370504e-07,30.710724481157975,68.51542357999989,-2.40227492459811e-07,-10.136979375151668,9.4914406068051
26.73,2.2269399878138558e-07,29.62258148585507,70.6471239224244,-1.006780398895466e-07,-5.357971071689235,-8.296931910464082
27.72,1.5315732733473937e-07,28.42695153078317,71.23525324957207,-4.7301664229953836e-08,-17.217302180243223,21.503062249083086
