t,x,y,z,dx,dy,dz
0.0,6.0,6.0,15.0,0.35863621667164836,71.97734981562664,-3.82807712440858
0.03,6.2938141118933775,8.164843138641515,15.094947714543467,18.709551354882024,73.05762740825139,11.085536675148433
0.06,7.081675319392204,10.408238199443312,15.720615099837694,33.26508469139935,76.54995416601469,31.735089396902367
0.09,8.259536979134777,12.73342981461247,17.071788194234745,44.738247690670505,77.52682055105925,59.591829351806155
0.12,9.728285876260056,14.966024591261787,19.362246907244863,52.37622586939051,69.06124166382051,93.89679559567048
0.15,11.338811686038332,16.702581825926696,22.71367974053368,53.635842659110494,43.23384597787117,128.73962350598958
0.18,12.84671381761595,17.342055367829474,26.96063897364463,44.951085417201284,-3.9924153583833686,150.79785665166492
0.21,13.912833200198488,16.324825997797316,31.46119376339925,24.11805131800611,-64.47808824121512,143.11598784249873
0.24,14.196102762723498,13.568592899004837,35.17234125427499,-6.275345697204102,-115.38145481077026,98.70671466774729
0.27,13.523712210719726,9.73609878556378,37.16045385229823,-37.87446083494069,-133.61248046029414,32.45105499057172
0.3,12.01064692253074,5.915833049137053,37.17944019635781,-60.945527521401345,-116.1633873755145,-28.211528239069594
0.33,10.004249395526355,2.953088866169343,35.70517349814955,-70.50931165480688,-80.0378133668462,-65.7850376914721
0.36,7.902202203060778,1.10611792215629,33.46243489961515,-67.95948375315402,-44.27332400428588,-80.60140839005544
0.39,6.000209923195664,0.19651385111341996,31.006406482535425,-58.03648877516889,-18.237566696164734,-81.60697902330321
0.42,4.4464882553334135,-0.09383542328553847,28.62231946659773,-45.40332850175673,-2.674714098614416,-76.83860934973018
0.45,3.2719290011933815,-0.040340836985215775,26.4094181631518,-33.12304884079549,5.243790933736502,-70.64519675676456
0.48,2.4407242761395374,0.17608846986200094,24.381053316233466,-22.646767750317167,8.656374734519602,-64.66774225379231
0.51,1.891300127543258,0.45767575586491105,22.52342031139703,-14.336608202497246,9.90006060969776,-59.272027113171134
0.54,1.5609742631553016,0.7633238640059873,20.819515023468252,-7.976782368224917,10.4452609114947,-54.396645231399816
0.5700000000000001,1.3976933039980481,1.085964349141558,19.255889180145253,-3.117474761709559,11.135737803876282,-49.89542170682762
0.6,1.3639087618675896,1.4376808475634983,17.823458109692687,0.7376212927161987,12.442362197436978,-45.62778572942443
0.63,1.4365500218881189,1.8415647963292614,16.51725943092985,4.0501234277400044,14.654176736126601,-41.45557033670593
0.66,1.6055780040153964,2.3282885242666014,15.336822135239807,7.227147707552376,18.003687318612265,-37.21100994101289
0.6900000000000001,1.8724597487693053,2.935624677258995,14.287702394932856,10.63175440939483,22.740412129609012,-32.651200627935395
0.72,2.2491544520163402,3.7095386751436843,13.384644455384416,14.604009275129556,29.163027666516882,-27.393436830408973
