t,x,y,z,dx,dy,dz
0.0,55.0,40.0,5.0,-26.417780529249768,24.69247225325475,1.725308275995996
0.99,29.658667516964485,63.12834155572686,7.212990927308541,-22.46751347260647,19.75300255516686,2.714510917439327
1.98,12.757365222253322,77.00658042366,10.236054354086574,-11.788895454626982,8.477619665060956,3.311275789566082
2.97,4.943389515524266,81.42335011970479,13.633260364770859,-4.830156244472079,1.3289555532246595,3.501200691247277
3.96,1.8780718455039154,81.02069779806308,17.101230356432907,-1.825982245793412,-1.6579065114215155,3.4838887572144586
4.95,0.7262203627638169,78.76785432790845,20.50592530932765,-0.6864450886990667,-2.7005722486310333,3.387017337329894
5.94,0.28967922390536305,75.91102791203166,23.79929286406288,-0.2638822892563262,-3.000291823657335,3.264174112912997
6.93,0.11966917229236453,72.9132166960017,26.967114131705866,-0.10470709788398036,-3.0305612446950363,3.135268342580048
7.92,0.05122569771756797,69.9412384856687,30.007535816613633,-0.04299404233724813,-2.964479276924976,3.0074733192632266
8.91,0.02270503259963441,67.05416244042644,32.923132526973845,-0.01826983099080759,-2.865059231156465,2.883329062147368
9.9,0.010408463695547057,64.27157539548543,35.718016140818946,-0.008027705532660856,-2.7556501170397496,2.76367782257239
10.89,0.00492862882929547,61.59830335196009,38.39676801921054,-0.003643180525163381,-2.645083943091322,2.6487271236164815
11.88,0.002407560997114905,59.033555878846826,40.96403656015599,-0.001705537210842517,-2.536737442937465,2.5384429801481474
12.870000000000001,0.0012116762701483976,56.57440461965429,43.42438370407549,-0.0008226085404417147,-2.431876864505284,2.4326994730458864
13.86,0.0006275063161628988,54.21714518723079,45.78222730645295,-0.0004082639450846866,-2.3309290506890648,2.3313373146338563
14.85,0.0003340085240761746,51.95784451603497,48.04182147544087,-0.0002082565121451635,-2.2339791263048028,2.234187382817254
15.84,0.00018251976957245783,49.79256517349151,50.20725230673884,-0.0001090591649148074,-2.14097130918708,2.14108036835205
16.830000000000002,0.0001022823061839626,47.71745776402953,52.2824399536642,-5.8567153692888965e-05,-2.0517921799655596,2.0518507471192606
17.82,5.871914347245486e-05,45.72879799406607,54.27114328679037,-3.222069692323821e-05,-1.9663061536093664,1.9663383743063605
18.81,3.450016631339584e-05,43.82299994422369,56.176965555609904,-1.8135314701000138e-05,-1.8843709201796628,1.8843890554949212
19.8,2.0723988810270603e-05,41.99661891293795,58.003360363073156,-1.0445077165000287e-05,-1.805844223281838,1.8058546683587338
20.79,1.2715960496224934e-05,40.24634963342195,59.75363765061746,-6.142310430312962e-06,-1.7305869451354283,1.7305930874458682
21.78,7.962558839836361e-06,38.56902248056365,61.430969556877415,-3.68489925487754e-06,-1.6584643320895793,1.6584680169889907
22.77,5.0847830250751095e-06,36.961598812042055,63.038396103174826,-2.2565109214643837e-06,-1.5893465549854682,1.5893488114966203
23.76,3.3067151270153537e-06,35.421166024648485,64.57883066863629,-1.4068041597076208e-06,-1.5231088356722466,1.5231102424768324
24.75,2.1900535227744636e-06,33.944932615975056,66.05506519397132,-8.921617148831881e-07,-1.4596313015124451,1.4596321936737695
25.740000000000002,1.4756089309597454e-06,32.53022324107147,67.4697752833195,-5.763504079204422e-07,-1.3987991268033966,1.3987997031545092
26.73,1.0100666433802103e-06,31.174473821491297,68.82552516844196,-3.771822220732324e-07,-1.3405020814261661,1.3405024586086256
27.72,7.032490461641222e-07,29.87522731564805,70.1247719811028,-2.5125105357086446e-07,-1.284634595521993,1.2846348467724056
28.71,4.970901430300583e-07,28.630128917424294,71.36987058548544,-1.7049096155769415e-07,-1.231095433999144,1.231095604490747
29.7,3.5632809757595333e-07,27.436921981951386,72.5630776617204,-1.174291139338826e-07,-1.1797877313008485,1.1797878487295748
30.69,2.5898304484626944e-07,26.293443781678448,73.7065559593384,-8.157250137459638e-08,-1.1306180481333286,1.1306181297059084
31.68,1.909223249606918e-07,25.197621776537837,74.80237803253974,-5.734678863263045e-08,-1.0834980192921648,1.0834980766385343
32.67,1.4283521471173805e-07,24.147470087743063,75.85252976942162,-4.049476546193052e-08,-1.038340901795209,1.0383409422902332
33.660000000000004,1.0887755682397365e-07,23.141085672389597,76.85891421873275,-2.9671719468979606e-08,-0.995066336876107,0.9950663665476895
34.65,8.243352910259117e-08,22.176643415980003,77.82335650158637,-2.32771014438657e-08,-0.9535958687238235,0.9535958920009762
35.64,6.322501789256128e-08,21.252395858459963,78.74760407831492,-1.5982475390270423e-08,-0.9138529694253066,0.9138529854076296
36.63,4.964704229792383e-08,20.366667907685006,79.63333204266786,-1.1909191106762821e-08,-0.8757667332217807,0.8757667451300222
