t,x,y,z,dx,dy,dz
0.0,50.5,41.0,8.5,-22.78262652309877,21.138398956865956,1.6442275662317485
0.99,28.93772811928004,60.53744567936794,10.524826201351772,-19.269900067085928,16.84840770414121,2.4214923629450595
1.98,13.881964706186,72.92209744559221,13.195937848221543,-11.135369030105835,8.218490446067335,2.916878584038386
2.97,6.078910785925823,77.72236951778525,16.198719696288705,-5.197191618254806,2.0882997312323823,3.1088918870226507
3.96,2.5951835473862577,78.1109392361349,19.293877216478627,-2.229861969035454,-0.8945743306558143,3.124436299691638
4.95,1.1169319414839105,76.52347564660442,22.35959241191141,-0.9401986865344867,-2.1207398489204934,3.06093853545417
5.94,0.4914965734911125,74.1638715377711,25.344631888737503,-0.4009692327195573,-2.5655854655155963,2.966554698234404
6.93,0.2222825670325647,71.54761129130009,28.23010614166706,-0.1749437179203941,-2.686960709196228,2.8619044271174516
7.92,0.10347177940489503,68.88587542310854,31.010652797486305,-0.0784060795745738,-2.677028965867521,2.755435045442937
8.91,0.04957390039652652,66.26401168447987,33.686414415123345,-0.03613497884121708,-2.6144255403460193,2.650560519186911
9.9,0.02442968503008072,63.71582666314016,36.25974365182949,-0.017122296265754455,-2.5315108293757476,2.5486331256411177
10.89,0.012371808497487313,61.25377966009501,38.73384853140723,-0.008336090028174592,-2.4418151577260687,2.4501512477538654
11.88,0.006432519887049057,58.881340109536,41.112227370576676,-0.004166343762320723,-2.351087321398154,2.3552536651604896
12.870000000000001,0.0034303457451984485,56.5981403574002,43.39842929685432,-0.0021356778915470886,-2.2617899958486305,2.2639256737397773
13.86,0.0018745010744225111,54.402173661659894,45.595951837265396,-0.0011217543780147193,-2.1749652496032468,2.176087003981138
14.85,0.0010486206228318,52.29075381055919,47.708197568817695,-0.0006031687065454969,-2.091027039221899,2.091630207929029
15.84,0.0005999869453442153,50.26094321178477,49.738456801269606,-0.00033171655452230234,-2.010106065431046,2.010437781985729
16.830000000000002,0.00035081502694468236,48.30974721751392,51.689901967458844,-0.00018642746322877768,-1.9322035126606352,1.932389940124267
17.82,0.00020944094525337617,46.43420320509841,53.56558735395604,-0.00010697747489351803,-1.85726120027266,1.857368177747503
18.81,0.00012756833388681348,44.631421152833184,55.36845127883264,-6.262955279463453e-05,-1.7851942641514142,1.7852568937041724
19.8,7.921071086564155e-05,42.89860142045427,57.10131936883458,-3.7378810792879254e-05,-1.7159067237375893,1.7159441025487467
20.79,5.010229474657639e-05,41.23304159918578,58.76690829851918,-2.272308162763574e-05,-1.6492989847974968,1.649321707879153
21.78,3.226059714037824e-05,39.632138056234936,60.36782968316763,-1.4064161483947788e-05,-1.5852715002067725,1.5852855643679504
22.77,2.1130164080646347e-05,38.093384894507736,61.9065939753279,-8.854199565760381e-06,-1.5237265821231176,1.523735436322113
23.76,1.4069506713498441e-05,36.614371638171555,63.38561429232145,-5.664119846633111e-06,-1.46456923941696,1.4645749035366862
24.75,9.517483440497985e-06,35.192780344008256,64.80721013850801,-3.684226959451342e-06,-1.4077075661177787,1.4077112503450735
25.740000000000002,6.536105835675304e-06,33.826382454781715,66.17361100911216,-2.4323313456788335e-06,-1.3530529016768469,1.3530553340083316
26.73,4.5548149636854565e-06,32.51303558068891,67.48695986449584,-1.6290405602260567e-06,-1.3005198280184231,1.3005214570589487
27.72,3.218887769245668e-06,31.250680301444937,68.74931647966702,-1.106364685633782e-06,-1.2500261376726485,1.2500272440379376
28.71,2.30606893311586e-06,30.03733700551418,69.96266068841662,-7.612626639089489e-07,-1.201492799934158,1.201493561197367
29.7,1.6727523533362625e-06,28.87110285114504,71.12889547610233,-5.327908797094746e-07,-1.154843778948134,1.1548443117394527
30.69,1.2284357326575714e-06,27.750148893053165,72.24984987851083,-3.755751242590712e-07,-1.1100057734345228,1.1100061490096778
31.68,9.134560575544308e-07,26.672717155143747,73.32728193139992,-2.678555720096653e-07,-1.0669085866261412,1.0669088544818806
32.67,6.871615806738894e-07,25.637117878111955,74.36288143472619,-1.9383705214161956e-07,-1.0254846594959872,1.0254848533331824
33.660000000000004,5.225549867768131e-07,24.641726893641177,75.35827258380355,-1.416389205186012e-07,-0.9856690400783918,0.9856691817167302
34.65,4.0165084582777935e-07,23.68498308520642,76.31501651314245,-1.0458831236263998e-07,-0.9473992929474662,0.9473993975361736
35.64,3.119179828065557e-07,22.765385964336303,77.23461372374541,-7.814079398202141e-08,-0.9106155086806211,0.9106155868212227
36.63,2.44583106029741e-07,21.881493214007026,78.11850654140957,-5.885345328884163e-08,-0.8752597044833692,0.8752597633369987
37.62,1.9362468249789576e-07,21.03191857190269,78.96808123447234,-4.4775597044139175e-08,-0.8412769675203435,0.8412770122959046
38.61,1.5475112342022565e-07,20.215329705525246,79.78467013972335,-3.4227585951361185e-08,-0.8086130425275542,0.8086130767551367
39.6,1.2502788859481202e-07,19.43044627892959,80.56955359604223,-2.6328800732251022e-08,-0.7772174220923489,0.7772174484211973
40.59,1.0161285233041715e-07,18.676036615439813,81.32396328294703,-2.111485187909344e-08,-0.7470415862605932,0.7470416073756496
41.58,8.305632447486836e-08,17.95091759529311,82.04908232165026,-1.6447900578578637e-08,-0.7180366972348793,0.7180367136825225
42.57,6.860873859435892e-08,17.253952310010163,82.7460476213808,-1.2936941195871687e-08,-0.6901580452920371,0.6901580582289171
43.56,5.7104635216175964e-08,16.58404747638281,83.41595246651225,-1.0383659081930588e-08,-0.663361903172472,0.6633619135564004
44.550000000000004,4.7837551004738276e-08,15.940152470837935,84.05984748132421,-8.421962835238902e-09,-0.6376061038082526,0.6376061122309693
45.54,4.031690903904195e-08,15.321257444324209,84.67874251535858,-6.807023140716148e-09,-0.6128503044330955,0.612850311240436
46.53,3.4245059632548345e-08,14.72639173741324,85.27360822834139,-5.5228016894367585e-09,-0.5890556693024109,0.5890556748245217
47.52,2.9270569695517248e-08,14.154622384531631,85.84537758619749,-4.5583240355291585e-09,-0.5661848996815024,0.5661849042389804
48.51,2.5162150908903286e-08,13.605052645498338,86.3949473293392,-3.770822977165058e-09,-0.5442021081918256,0.5442021119624769
49.5,2.1745296612986768e-08,13.076820628858865,86.92317934939553,-3.154797326828995e-09,-0.5230727593085476,0.5230727624630163
50.49,1.8882342866605218e-08,12.569097876003864,87.43090210511347,-2.6369403295460493e-09,-0.5027638606673008,0.5027638633046081
51.480000000000004,1.649816335044662e-08,12.081087973556553,87.91891200994498,-2.2277648608606305e-09,-0.4832435659905059,0.48324356821740366
52.47,1.4433913584273144e-08,11.612025556931387,88.3879744286344,-1.9422759483847508e-09,-0.46448112158145705,0.46448112352300086
53.46,1.2696301551706011e-08,11.161175040763936,88.83882494653945,-1.5350744109227586e-09,-0.4464470161868803,0.4464470177226758
54.45,1.1276720881465688e-08,10.727829361159712,89.27217062756326,-1.3409523656765077e-09,-0.4291132250193641,0.4291132263606414
55.44,1.0039772679642339e-08,10.31130880852271,89.6886911814372,-1.1487832065197743e-09,-0.41245240427679164,0.4124524054250287
56.43,9.019629572863235e-09,9.910960189816183,90.08903980116388,-9.416180764065012e-10,-0.39643841653293066,0.39643841747420083
