t,x,y,z,dx,dy,dz
0.0,48.0,49.0,3.0,-32.917455898314785,30.607261872815172,2.3101940254996567
0.99,20.15528495879971,73.93160639081671,5.913108650383746,-20.86161595084377,17.386844188428768,3.474771762414889
1.98,6.655540700853442,83.7115797676033,9.632879531543427,-7.800185102874764,3.865747871963322,3.934437230910703
2.97,2.063834304272928,84.37246087987886,13.563704815848354,-2.437888833739464,-1.527614593391263,3.9655034271310114
3.96,0.6508116774086139,81.91100311162774,17.438185210963777,-0.7463387915898139,-3.1034777761337864,3.8498165677247016
4.95,0.2138773591939311,78.61204990746522,21.17407273334098,-0.23539204528497493,-3.4593742163365278,3.694766261621453
5.94,0.073675540353786,75.17443733011919,24.751887129527177,-0.07754085848527437,-3.455657756679102,3.5331986151641104
6.93,0.026608885758505386,71.80250303030238,28.17088808393927,-0.026748696646217818,-3.347969047045808,3.3747177436921447
7.92,0.010061629135115775,68.55417393800774,31.435764432857322,-0.0096568972128242,-3.21238938876013,3.222046285973647
8.91,0.003976042295853374,65.44334580352312,34.55267815418121,-0.0036429346399511897,-3.072194428536932,3.0758373631770155
9.9,0.0016388636583572751,62.470300051668815,37.52806108467303,-0.00143334531221595,-2.934670864114196,2.9361042094262757
10.89,0.0007032734425823652,59.63105661979709,40.36824010676054,-0.0005871246046973005,-2.80207263931743,2.802659763921838
11.88,0.00031362114707764047,56.92036521313288,43.07932116572026,-0.000249925566648445,-2.67500733768793,2.6752572632549345
12.870000000000001,0.00014508767182123828,54.33269756296014,45.66715734936825,-0.00011036272781532984,-2.5535265167072794,2.553636879435089
13.86,6.951484015502504e-05,51.86258529480964,48.137345190350416,-5.047124497725144e-05,-2.437491127422163,2.4375415986669395
14.85,3.443988954231334e-05,49.5047349514728,50.495230608637875,-2.386971962889785e-05,-2.326698758601651,2.3267226283205673
15.84,1.761718744291603e-05,47.25406431446282,52.74591806834995,-1.1654037573807395e-05,-2.220929450197218,2.220941104234498
16.830000000000002,9.289789241351518e-06,45.105710061540705,54.894280648670275,-5.865266309645694e-06,-2.119962585383746,2.119968450650049
17.82,5.043309745525792e-06,43.05502477301631,56.944970183674165,-3.0396358845688866e-06,-2.0235831984709876,2.0235862381073275
18.81,2.8152270058529e-06,41.09757001940314,58.902427165370064,-1.6223692197229979e-06,-1.9315842753576362,1.9315858977270182
19.8,1.6123590555010312e-06,39.22910810606033,60.770890281580826,-8.857151594284109e-07,-1.8437673017758698,1.8437681874906957
20.79,9.481814483731668e-07,37.445593571864215,62.55440547995455,-4.972960002390075e-07,-1.759942514554723,1.759943011850737
21.78,5.706511659656096e-07,35.74316455599141,64.25683487335765,-2.860800748098406e-07,-1.6799286160444353,1.6799289021241748
22.77,3.519789506055844e-07,34.11813475416192,65.88186489385933,-1.675705536204221e-07,-1.60355224684713,1.6035524144172086
23.76,2.2185884625770916e-07,32.566985343654316,67.43301443448705,-1.012013952426911e-07,-1.530648352313392,1.5306484535149139
24.75,1.427440378167407e-07,31.086357450636648,68.91364240661953,-6.211216161640639e-08,-1.4610589036533383,1.46105896576546
25.740000000000002,9.377645236789949e-08,29.67304486611682,70.32695504010694,-3.874809366226374e-08,-1.3946333272758693,1.394633366024209
26.73,6.305621780573012e-08,28.323987333569878,71.67601260337412,-2.4222234333614612e-08,-1.3312271538786717,1.3312271781010168
27.72,4.322764272690577e-08,27.03626364598678,72.96373631078579,-1.6864315187722025e-08,-1.2707044042156213,1.2707044210796994
28.71,2.942092184647586e-08,25.8070849472414,74.19291502333789,-1.134253681309756e-08,-1.212933028821226,1.2129330401635343
29.7,2.0350908707755755e-08,24.633789699900248,75.36621027974904,-7.19166722021762e-09,-1.157788131479947,1.1577881386710942
30.69,1.469913162154702e-08,23.513837232317815,76.48616275298325,-4.524085091149889e-09,-1.105150362130189,1.1051503666544704
31.68,1.0711322035933097e-08,22.44480236657941,77.55519762270947,-3.5658594157324377e-09,-1.054905730333985,1.0549057338998864
32.67,7.745123706169492e-09,21.42437018578343,78.57562980647165,-2.4738378454521097e-09,-1.0069454009556011,1.0069454034291994
33.660000000000004,5.65847041079781e-09,20.450331075138596,79.54966891920314,-1.6930162621053913e-09,-0.9611654949050035,0.9611654965974594
34.65,4.468449146234415e-09,19.52057571107736,80.4794242844544,-8.417830642290613e-10,-0.9174670347721303,0.917467035613754
35.64,3.753037549520378e-09,18.633090848298277,81.36690914794889,-7.616877860183516e-10,-0.8757552644362931,0.8757552651982223
36.63,2.9302687175692468e-09,17.78595462696411,82.21404537010584,-8.31763930598231e-10,-0.835939819926125,0.83593982075854
37.62,2.1901494041124965e-09,16.977332688765838,83.02266730904422,-6.267523766454521e-10,-0.7979346536860703,0.7979346543124848
38.61,1.6638880852463118e-09,16.20547399851396,83.79452599982237,-4.2358457231953333e-10,-0.7616572274408782,0.7616572278648164
39.6,1.3632035149650448e-09,15.46870713187804,84.53129286675896,-2.0070281068405753e-10,-0.7270292261323448,0.7270292263328884
40.59,1.2015094088966316e-09,14.76543671529869,85.2345632835,-1.7768439123801523e-10,-0.6939755015782794,0.6939755017556308
41.58,9.714026439403364e-10,14.094139805328407,85.90586019370038,-2.5145241881559154e-10,-0.6624245413183871,0.662424541569635
42.57,7.507245113554502e-10,13.453362810472907,86.54663718877656,-1.6377657184468333e-10,-0.6323080731128812,0.6323080732763628
43.56,6.186129988779096e-10,12.841718141466771,87.1582818579148,-1.0174719978480268e-10,-0.603560703176413,0.6035607032790722
44.550000000000004,5.411228101298082e-10,12.257881348792576,87.74211865066648,-6.464713018413414e-11,-0.576120438392536,0.5761204384562006
45.54,4.76807434536969e-10,11.700588046836044,88.29941195268734,-7.184365234368677e-11,-0.5499277714343407,0.5499277715061908
46.53,3.9869678325477136e-10,11.16863150789626,88.83136849170523,-7.340171999737658e-11,-0.5249257584746374,0.524925758547397
47.52,3.170060628751387e-10,10.660859978680893,89.3391400210023,-1.0524466196247361e-10,-0.5010604703661556,0.5010604704702928
48.51,2.1711459294176842e-10,10.176173793508974,89.8238262062741,-6.50123058213463e-11,-0.47828021075059723,0.47828021081477345
49.5,2.0745859742245312e-10,9.713523453615693,90.28647654617704,1.4602757405030423e-11,-0.4565356227091115,0.45653562269490067
50.49,2.2817858206414142e-10,9.271907077790917,90.72809292198109,1.4581449416037177e-11,-0.435779656836246,0.4357796568219783
51.480000000000004,2.1840872769691644e-10,8.850368387845053,91.14963161193671,-2.411488149732394e-11,-0.41596733521043916,0.4159673352341997
52.47,1.86387024107982e-10,8.44799455790601,91.55200544190778,-3.595763622192884e-11,-0.39705576911626395,0.3970557691518479
53.46,1.5788713958569425e-10,8.063914288807437,91.93608571103485,-2.5759744930660058e-11,-0.3790039879152687,0.3790039879404503
54.45,1.3523193636072678e-10,7.697295872325758,92.30270412753919,-1.8436429521492776e-11,-0.3617729255819313,0.3617729256011444
55.44,1.2365333055820234e-10,7.347345425809734,92.65265457406677,-4.963451994593655e-12,-0.34532525029720773,0.3453252503022668
56.43,1.228907020103652e-10,7.013305149519126,92.98669485035815,5.150095428646479e-13,-0.3296253623773282,0.3296253623766461
57.42,1.1641896547671632e-10,6.694451707308186,93.30554829257555,-1.1862376550805585e-11,-0.31463924764636886,0.3146392476573965
58.410000000000004,1.0377081096743133e-10,6.390094631067482,93.6099053688289,-1.3567689594319023e-11,-0.3003344836320707,0.30033448364520154
59.4,9.080947497578462e-11,6.099574860617997,93.90042513929136,-1.132177181656777e-11,-0.28668004080384435,0.2866800408146446
60.39,8.129458826891932e-11,5.822263321970396,94.17773667794847,-9.002135395637559e-12,-0.2736463951428618,0.2736463951514452
61.38,7.316510145838573e-11,5.557559486176036,94.44244051375097,-7.1819837753281066e-12,-0.26120532250524775,0.26120532251297846
62.370000000000005,6.762855961325814e-11,5.3048901722149395,94.6951098277176,-4.0200024671937205e-12,-0.24932984857565543,0.24932984857969132
63.36,6.471770795730062e-11,5.063708234549444,94.936291765386,-2.1057308996891036e-12,-0.23799431076236033,0.2379943107644067
64.35,6.257111723104791e-11,4.833491403479581,95.16650859645802,-2.9245040084907927e-12,-0.22717411445088942,0.22717411445410107
65.34,5.847435566080563e-11,4.613741180125694,95.38625881981599,-4.757275766356628e-12,-0.2168458503711861,0.2168458503756483
66.33,5.349302303591961e-11,4.4039816888833,95.59601831106337,-5.029069937092217e-12,-0.20698716235611414,0.20698716236165637
67.32000000000001,4.946313257606711e-11,4.203758723123593,95.7962412768271,-2.9329050849300713e-12,-0.1975766675375894,0.19757666754048842
68.31,4.7022852307301864e-11,4.0126387120644385,95.9873612878887,-2.0273640564875907e-12,-0.18859403695620358,0.18859403695842047
69.3,4.521312421794815e-11,3.8302077892459785,96.16979221070898,-1.8610367513522784e-12,-0.1800197818839706,0.1800197818865854
70.29,4.308446977042055e-11,3.656070928862722,96.34392907109435,-2.1796831091236733e-12,-0.17183534459041994,0.17183534459218208
71.28,4.0967294272961495e-11,3.4898510337220405,96.51014896623715,-2.0927033246051166e-12,-0.16402301673647912,0.16402301673770125
72.27,3.8998241539267767e-11,3.3311881743744842,96.66881182558667,-1.8679817547158234e-12,-0.15656585026647463,0.15656585026954417
73.26,3.719529070604515e-11,3.1797387784274944,96.82026122153546,-1.7702878059548495e-12,-0.14944773602812234,0.14944773602928763
74.25,3.552081983213556e-11,3.035174883703642,96.964825116261,-1.5875108892217062e-12,-0.14265323318861078,0.14265323319068557
75.24,3.409087595799184e-11,2.8971834599755293,97.10281653999054,-1.3234944083974368e-12,-0.1361676302816761,0.13616763028221612
76.23,3.2883802586382466e-11,2.765465685561994,97.23453431440528,-1.1258601447501333e-12,-0.12997690025929387,0.1299769002607718
77.22,3.1811520219290753e-11,2.639736336263337,97.36026366370501,-1.0849160399457719e-12,-0.12406761664070132,0.12406761664260557
78.21000000000001,3.0707053294696065e-11,2.5197231651530356,97.48027683481641,-1.0929312733037945e-12,-0.11842698616567304,0.1184269861669236
79.2,2.9662710450721356e-11,2.405166291067564,97.59483370890293,-1.0149698753614509e-12,-0.11304280442806203,0.11304280442891468
80.19,2.870059584773824e-11,2.2958176414831355,97.70418235848832,-9.28819825665722e-13,-0.10790342639414519,0.10790342639575101
81.18,2.7837962762471224e-11,2.191440416506493,97.80855958346584,-8.037310679792036e-13,-0.10299769863121355,0.10299769863195252
82.17,2.7106390924482095e-11,2.091808610291124,97.90819138968193,-6.84902855329818e-13,-0.09831499879204841,0.09831499879237526
83.16,2.6431232952473624e-11,1.996706471476341,98.0032935284974,-7.243413813420662e-13,-0.09384520753556558,0.09384520753610559
84.15,2.5728557612006322e-11,1.9059280564429126,98.09407194353153,-6.812138104174745e-13,-0.0895786211210492,0.08957862112220027
85.14,2.50807249997456e-11,1.8192768006068643,98.18072319936823,-6.295495245337799e-13,-0.08550600978837508,0.08550600978924194
86.13,2.447513944617934e-11,1.7365650636048362,98.26343493637086,-5.974946195406406e-13,-0.08161856183551208,0.08161856183596683
87.12,2.390363500002426e-11,1.6576137375982447,98.34238626237803,-5.57498866462579e-13,-0.07790784783220772,0.07790784783173876
