t,x,y,z,dx,dy,dz
0.0,47.5,48.5,4.0,-29.939640969637082,27.750896176466,2.188744793170194
0.99,21.668585735995347,71.61456978640327,6.716844477601237,-20.17322499170382,16.950580443106446,3.222644548597657
1.98,7.966832725129832,81.85278854856364,10.18037872630643,-8.477516294625843,4.794147372338102,3.683368922288196
2.97,2.735011067249871,83.38370112108288,13.881287811667164,-2.9647771639801874,-0.7874869829920499,3.7522641469722657
3.96,0.9447731634294368,81.49451080496475,17.56071603160573,-1.0009399747454992,-2.666312281645787,3.6672522563908387
4.95,0.33717760892782,78.53556196053863,21.12726043053348,-0.34425230598741763,-3.1898478156867895,3.534100121674328
5.94,0.12527006071606916,75.32006895802277,24.554660981261122,-0.12266175892021103,-3.2667413606768605,3.389403119597091
6.93,0.04851208634273159,72.11300722207663,27.83848069158059,-0.04547933835242057,-3.199606061299164,3.245085399652453
7.92,0.01956762461083966,68.99909378814633,30.98133858724279,-0.01755219572415434,-3.0874071166854264,3.1049593124105286
8.91,0.008209283565840376,66.00372181250609,33.98806890392801,-0.007044060789480444,-2.9631235160745746,2.9701675768635596
9.9,0.0035765848417818606,63.13230943486587,36.864113980292274,-0.002935413424554334,-2.8380186050089833,2.8409540184343314
10.89,0.0016156136000673846,60.38340642479734,39.6149779616025,-0.0012682463573560343,-2.7159851336273277,2.717253379984868
11.88,0.0007555034757750264,57.75320595069604,42.2460385458281,-0.0005672326280615619,-2.59832712249181,2.598894355120592
12.870000000000001,0.000365186175243996,55.23715107904491,44.762483734779764,-0.0002622390486528188,-2.4854096431586186,2.4856718822070434
13.86,0.00018219987524314708,52.83052412528906,47.1692936748356,-0.00012513589009326836,-2.3772485299077744,2.377373665799041
14.85,9.369916487342712e-05,50.52866710595256,49.47123919488248,-6.155171866759415e-05,-2.2737285446164606,2.2737900963347784
15.84,4.9604548170153504e-05,48.327063799262035,51.672886596189684,-3.116369486481094e-05,-2.1746867805923102,2.174717944287295
16.830000000000002,2.6998484356719427e-05,46.22136827980305,53.77860472171249,-1.622275200783554e-05,-2.079945419984142,2.0799616427366345
17.82,1.5090321328907834e-05,44.20741215741759,55.79257275226097,-8.671839990972313e-06,-1.9893249419355925,1.9893336137761253
18.81,8.650071779357977e-06,42.281203244412254,57.71878810551588,-4.753492168775922e-06,-1.9026494562945118,1.9026542097867605
19.8,5.080114566387372e-06,40.43892073384023,59.56107418604511,-2.670359396234588e-06,-1.819748822022575,1.8197514923822382
20.79,3.054086330535358e-06,38.676909050652924,61.32308789526065,-1.53628993841855e-06,-1.7404594307461139,1.7404609670361424
21.78,1.875595212175251e-06,36.991671273012074,63.00832685139262,-9.029896459833257e-07,-1.6646244201212994,1.664625323110613
22.77,1.1774156927600953e-06,35.37986257038591,64.62013625219831,-5.414057180115554e-07,-1.5920933964900996,1.5920939378952426
23.76,7.542680709615174e-07,33.83828369831236,66.16171554741948,-3.317854857646214e-07,-1.522722523924358,1.5227228557100716
24.75,4.924392997661146e-07,32.3638746222407,67.63612488531992,-2.0674637819321622e-07,-1.456374268395848,1.4563744751421837
25.740000000000002,3.2793329471306054e-07,30.95370874179324,69.04629093027339,-1.3170258754914682e-07,-1.3929169086115962,1.3929170403139324
26.73,2.2216793807577982e-07,29.604986865732617,70.39501291209938,-8.557393003339825e-08,-1.3322244920570938,1.332224577631223
27.72,1.530549546539364e-07,28.315031766131526,71.68496808081346,-5.6333283987051225e-08,-1.2741765609609956,1.2741766172944153
28.71,1.0720664457290007e-07,27.08128280220578,72.91871709058752,-3.765212677282e-08,-1.2186580569120906,1.2186580945644891
29.7,7.642624526993422e-08,25.901290889540352,74.09870903403333,-2.5520333600996528e-08,-1.1655580772962821,1.1655581028167035
30.69,5.581234077174908e-08,24.772714476292258,75.22728546789534,-1.6992299593410236e-08,-1.1147715718452673,1.1147715888378116
31.68,4.0716071623176246e-08,23.693312415617548,76.30668754366631,-1.3522900887917126e-08,-1.0661992469208599,1.0661992604441366
32.67,2.9590193294339556e-08,22.66094203807555,77.3390579323342,-8.875762322641404e-09,-1.0197423848412654,1.0197423937170242
33.660000000000004,2.239811604942053e-08,21.67355449901605,78.32644547858577,-6.117310723011588e-09,-0.9753099730851318,0.9753099792023932
34.65,1.7213852600348048e-08,20.72918956966808,79.27081041311801,-4.5597448263711736e-09,-0.9328135520102023,0.9328135565701814
35.64,1.3118085056329e-08,19.825972719488263,80.1740272673936,-3.6560990818627217e-09,-0.8921687851592424,0.8921687888146153
36.63,1.0160647828664243e-08,18.962111035654775,81.03788895418452,-2.404047600942385e-09,-0.8532950117037217,0.8532950141075162
37.62,8.089779035639053e-09,18.13588972616365,81.86411026574652,-1.8800670607238904e-09,-0.8161150601694089,0.8161150620494482
38.61,6.4379533121438885e-09,17.34566871479942,82.65433127876258,-1.476604472002863e-09,-0.7805551164859708,0.7805551179626491
39.6,5.108544002899097e-09,16.589879402320914,83.4101205925705,-1.2131655921790393e-09,-0.7465445542741236,0.7465445554871621
40.59,4.091481989757087e-09,15.867021511073977,84.13297848483451,-8.401949263567508e-10,-0.7140160008385692,0.7140160016788286
41.58,3.3130853612523955e-09,15.175660086195093,84.82433991049179,-7.292642822244008e-10,-0.6829047789583456,0.6829047796873056
42.57,2.7362101125243595e-09,14.51442282571566,85.48557717154809,-4.918486435388204e-10,-0.6531490573473775,0.6531490578390731
43.56,2.257482888685542e-09,13.881997148730287,86.11800284901219,-4.439014063680786e-10,-0.6246899113588142,0.6246899118023066
44.550000000000004,1.9337275176358763e-09,13.277127676362124,86.72287232170412,-2.707840725773036e-10,-0.597470766838569,0.5974707671093711
45.54,1.685289918719844e-09,12.698613712279107,87.30138628603557,-2.3367758929921153e-10,-0.5714376386442837,0.5714376388777964
46.53,1.4663793196485358e-09,12.145306889169024,87.85469310936456,-2.1123912972729906e-10,-0.5465388316781628,0.5465388318889381
47.52,1.2668145432709847e-09,11.616108871930344,88.38389112680281,-1.9039733784487586e-10,-0.5227249168094659,0.5227249169993229
48.51,1.090622374087475e-09,11.10996919064426,88.8900308082651,-1.6400935871141905e-10,-0.49994863295114556,0.49994863311530935
49.5,9.455528310940244e-10,10.62588313959047,89.37411685946395,-1.2819544367503606e-10,-0.4781647577003696,0.47816475782929047
50.49,8.339852650496002e-10,10.162889793347407,89.83711020581859,-1.0031714427815869e-10,-0.45733005935483106,0.4573300594547618
51.480000000000004,7.381056502324627e-10,9.720070095633007,90.27992990362887,-9.031489439673704e-11,-0.43740317580187593,0.4374031758916317
52.47,6.584454577900036e-10,9.296545022129996,90.70345497721154,-7.223791211631362e-11,-0.4183445667313208,0.4183445668031709
53.46,5.903758047868295e-10,8.891473868566887,91.10852613084272,-6.849758249178347e-11,-0.4001163532114447,0.40011635328028206
54.45,5.208833705824843e-10,8.504052585045518,91.49594741443359,-6.9735033557326e-11,-0.3826823913047406,0.3826823913741464
55.44,4.539835127829515e-10,8.13351209404908,91.86648790549692,-6.371176893890533e-11,-0.3660080819890368,0.36600808205275825
56.43,4.0082053641779824e-10,7.779116881024672,92.2208831185745,-4.1499434393078536e-11,-0.3500602709982559,0.35006027103918314
57.42,3.659134024029149e-10,7.440163461888639,92.55983653774544,-2.949204188653475e-11,-0.3348073836186245,0.3348073836477852
58.410000000000004,3.402672689983466e-10,7.115978983753423,92.8840210159063,-2.4183382819828904e-11,-0.32021908478998284,0.32021908481328865
59.4,3.143671325986839e-10,6.8059199581071415,93.19408004157849,-2.6680000032721357e-11,-0.30626641332247573,0.30626641334856686
60.39,2.8841314567345627e-10,6.509370887092655,93.49062911261893,-2.576330773845696e-11,-0.29292171921468935,0.2929217192404394
61.38,2.6398507401364633e-10,6.225743113726292,93.77425688600972,-2.2860378790312976e-11,-0.2801584560843935,0.28015845610752876
62.370000000000005,2.4279534522656903e-10,5.954473646332885,94.04552635342432,-2.0474558656289017e-11,-0.2679513323348601,0.2679513323564606
63.36,2.236758251178845e-10,5.695023981402256,94.30497601837408,-1.793733619553144e-11,-0.25627610549054225,0.25627610550964164
64.35,2.0779872478518676e-10,5.446879120911279,94.55312087888095,-1.4083937274020286e-11,-0.24510956935489503,0.24510956936956063
65.34,1.9538850445234165e-10,5.209546485458908,94.79045351434573,-1.1165916764093117e-11,-0.23442961252089844,0.23442961253203976
66.33,1.8498923628757086e-10,4.982554952455089,95.01744504735994,-1.040985512534231e-11,-0.2242149927222954,0.22421499273241352
67.32000000000001,1.7395855792003086e-10,4.765453956132309,95.23454604369375,-1.1324524262375454e-11,-0.21444543988454257,0.21444543989673548
68.31,1.6283479850412679e-10,4.557812526596995,95.44218747324018,-1.101425776127486e-11,-0.20510158452560745,0.20510158453635086
69.3,1.5271682448723502e-10,4.35921849452208,95.64078150532522,-8.950495842986677e-12,-0.19616484001622325,0.19616484002472134
70.29,1.4468034086072211e-10,4.169277654356416,95.83072234549891,-7.391669701648472e-12,-0.18761750649338182,0.1876175065008283
71.28,1.3802422785778988e-10,3.987612952517078,96.01238704734492,-6.166100339201321e-12,-0.17944259888193415,0.1794425988882722
72.27,1.319924775938606e-10,3.8138637876956647,96.18613621217236,-6.425755110812588e-12,-0.17162387486453667,0.17162387487041997
73.26,1.2580008126542738e-10,3.6476852724180784,96.35231472745613,-6.120888976554254e-12,-0.16414583082698186,0.16414583083314938
74.25,1.1982360275065072e-10,3.4887475345181365,96.51125246536205,-5.9280720036093745e-12,-0.1569936245236363,0.15699362452960486
75.24,1.143029622639499e-10,3.3367350636178825,96.66326493626782,-5.050657007393866e-12,-0.150153082171272,0.15015308217607526
76.23,1.0915151098403782e-10,3.1913461047920624,96.8086538950988,-5.385573688268518e-12,-0.14361057213511685,0.14361057214136963
77.22,1.0373383294630616e-10,3.052292072361961,96.94770792753431,-5.401499707915561e-12,-0.1373531359889455,0.13735313599408983
78.21000000000001,9.9094076033964e-11,2.9192969294392404,97.08070307046167,-3.704257856196266e-12,-0.13136836774233984,0.13136836774629046
79.2,9.562639807621738e-11,2.7920966740676807,97.2079033258367,-3.314134351389046e-12,-0.12564435296391707,0.1256443529682656
80.19,9.249457752344618e-11,2.670438819535098,97.32956118037241,-3.0382478189843377e-12,-0.12016974708106432,0.12016974708421913
81.18,8.954750975015405e-11,2.5540818668501952,97.44591813306026,-2.9388396071609613e-12,-0.11493368878802812,0.11493368879109767
82.17,8.667802386363571e-11,2.4427948434773796,97.55720515643594,-2.8623770757051716e-12,-0.10992577075721499,0.10992577075921872
83.16,8.38983728953971e-11,2.3363568445936815,97.66364315532242,-2.725849346444154e-12,-0.10513605967381068,0.10513605967662443
84.15,8.137712117524118e-11,2.2345565850949805,97.76544341482365,-2.3578671358782404e-12,-0.10055505010117827,0.10055505010313937
85.14,7.915054986846918e-11,2.137191988296837,97.86280801162401,-2.1410971755050416e-12,-0.09617364252953564,0.09617364253153937
86.13,7.71240903816888e-11,2.044069783902766,97.9559302160201,-1.968097589235415e-12,-0.09198314281397302,0.09198314281729836
87.12,7.520499962906736e-11,1.9550051206923529,98.04499487923243,-1.9078971635664527e-12,-0.08797523338748192,0.08797523338944302
88.11,7.337772135132856e-11,1.8698212031438262,98.13017879678279,-1.7860791958548812e-12,-0.08414195585692141,0.08414195585828566
89.10000000000001,7.166521301367541e-11,1.7883489391072156,98.21165106082111,-1.673960664130406e-12,-0.08047570341531696,0.08047570341750543
90.09,7.006505194295343e-11,1.7104266018750307,98.2895733980549,-1.5624552051519792e-12,-0.07696919961038873,0.07696919961199455
91.08,6.856311692898968e-11,1.635899513839976,98.36410048609146,-1.472637913008601e-12,-0.07361547980843852,0.07361547980872274
92.07000000000001,6.714987328783156e-11,1.5646197372313457,98.4353802627015,-1.380540091625324e-12,-0.0704078895488891,0.07040788955055177
93.06,6.583486289388267e-11,1.496445778312192,98.50355422162195,-1.2805866672080018e-12,-0.06734006190774267,0.06734006190981745
94.05,6.460664972685617e-11,1.4312423112260166,98.56875768870935,-1.2015489033620292e-12,-0.0644059038260707,0.06440590382680966
95.04,6.345399912311706e-11,1.3688799058314745,98.63112009410506,-1.128000893256791e-12,-0.061599594299863725,0.06159959430078743
96.03,6.237103083882432e-11,1.3092347684446777,98.69076523149293,-1.0611175309481964e-12,-0.05891556625300609,0.058915566253745055
97.02,6.135264023225295e-11,1.2521885000075283,98.7478114999311,-9.966493471593481e-13,-0.05634848369641077,0.056348483697547636
98.01,6.039613724020476e-11,1.1976278653530237,98.80237213458656,-9.36587832140051e-13,-0.05389325392622624,0.05389325392752653
