t,x,y,z,dx,dy,dz
0.0,6.002343048188512,6.010329089585875,15.012331605128598,0.17010958589036562,57.93972959630089,1.343143363657262
0.03,6.284678965594198,8.175778174578985,15.050483778420356,34.364773251002134,63.659993046991076,-33.959999256206174
0.06,7.062679102461191,10.418353208554489,15.730327747166895,13.735809096203866,86.31278706179273,68.296643041871
0.09,8.29108808924739,12.771783439541048,17.04968486547175,57.23114761848683,85.8523175308701,91.36063458936223
0.12,9.70393643524487,15.014392861693237,19.369032360216092,65.05504259037116,98.43205045139985,55.49722575619853
0.15,11.320357204445186,16.768324690345946,22.668146997038964,13.761827295196781,42.189115847968424,67.79798174796815
0.18,12.795604781667707,17.362476908003792,26.982292084525803,39.52799382032572,16.169544009733727,50.26846664747245
0.21,13.86415342150088,16.291118719643407,31.444149719863844,14.330941054186951,-35.93383100646588,245.24255427315984
0.24,14.224610995706168,13.614966203771989,35.03979852073435,14.579052133301957,-112.92172033209772,112.59865690126753
0.27,13.508287026878318,9.74557515922856,37.097599161644844,-9.647157083945785,-164.19372067546192,-50.42139794687682
0.3,12.040513905380358,5.90864848015925,37.09361660304458,-88.17370485956872,-105.06075341589258,46.383661134856084
0.33,9.965206504260188,2.9489032652086964,35.62792676769497,-83.69568783934301,-73.8426134253823,-161.9461672076759
0.36,7.895748861086836,1.1085469655630615,33.36631940307099,-68.46086200710124,-43.38077839418008,-67.66540952586001
0.39,5.990568960835297,0.19633841001979194,31.00300125636398,-54.3788589702358,-18.14885109540731,-109.85499503257779
0.42,4.437928850250355,-0.0940292450188483,28.61313174953785,-49.166993611035195,-2.7795373828548193,-69.90721835080876
0.45,3.266586385498431,-0.040277354036962296,26.378971094536322,-27.437762864193246,5.217233768111377,-135.1335922934104
0.48,2.4405228658611184,0.1755696248781929,24.36096599398436,-24.957724379047022,8.239640990540337,-122.9362354541754
0.51,1.885325051902183,0.45944265481901275,22.59107189522922,-17.980761260188956,10.011449420927107,-77.94722163747429
0.54,1.5571446892899887,0.7623871606562741,20.820602915184175,-4.3703976589737294,12.122576515946491,10.384027487194544
0.5700000000000001,1.3953919279497395,1.084695109718351,19.179437103362382,0.31349172262446245,10.44704069864224,-107.02202754215796
0.6,1.36442104667335,1.4353071424000754,17.890218280503696,-1.0903111589484524,7.714671287003625,-42.1473072151166
0.63,1.4401899602292014,1.8431438370789557,16.577711086600303,3.175681389066085,13.574453379572674,-48.597960171046
0.66,1.611252015764786,2.3324057469163466,15.312034182242568,7.157465723875475,18.349580112378362,-26.962190479109267
0.6900000000000001,1.8710917655899537,2.9360575600104077,14.3065830615065,10.758370292785798,13.593583447853689,-55.27946312696258
0.72,2.2458869332315907,3.716332997811117,13.392053763272864,18.9066821987401,37.8070870767649,2.8428067650238518
