t,x,y,z,dx,dy,dz
0.0,6.035050397100483,6.377397640431666,13.992922777947454,29.24065802321074,32.789282707978984,4.345177969650393
0.03,6.1359335893958145,6.210931176809648,14.049679734099731,18.836277344978953,-9.306120191699392,-25.33875729834017
0.06,6.1187786625285545,5.985899048771568,14.080235846610009,-21.261911738369236,-26.867275580429578,30.762396233675645
0.09,6.05680024903321,5.791944120693818,14.165690620500678,-5.417313536981965,-4.508272940925053,-47.217135992826115
0.12,5.966707099799696,5.588644384673991,14.116441998787808,-11.217161564504295,-9.051131504285422,27.591681247284214
0.15,5.845319037666029,5.416020960217445,13.935728613533875,-5.860386890502468,-14.618872269611984,0.6614254295272985
0.18,5.70935938991067,5.301101401893064,13.867421636604062,-20.379938723367104,-7.577589474652996,-31.46806231231676
0.21,5.577389283091103,5.1702608729113635,13.732580730343562,10.353109771385789,-6.573039426305058,-10.342447076593999
0.24,5.448745078047635,5.1014995558668375,13.552125916675287,-14.174031182063572,-3.119619652618894,-36.722408770829134
0.27,5.347121543868882,5.04315403138008,13.275738702624544,-7.918475173258685,1.5942918465789262,23.794114641723354
0.3,5.245984028629718,4.989769865229419,13.08193169313642,-13.045452815250883,11.556444814372753,22.018269030406373
0.33,5.189180524104278,5.013283288776884,12.92718785935728,9.79124120443339,-12.797375892245782,-6.977899613572845
0.36,5.140079214363812,5.040242939214156,12.69140927303034,-1.7833906751316135,0.9015997848787265,-28.875003372602805
0.39,5.131207440195964,5.108253929092035,12.492759629995325,-11.503201182868906,15.681481010992684,-31.896310974136213
0.42,5.153458673527079,5.18592956616653,12.343251487943446,-2.369296676294198,18.294411624828626,-2.7699387290213053
0.45,5.167861373621925,5.3086176828835185,12.220059772311357,-6.381168509710733,12.371883579067799,-30.047011399675284
0.48,5.23765253813916,5.414937820128907,12.142887842403397,-1.942719544643296,0.6363249223163621,-8.817167900623645
0.51,5.289358522041306,5.575927035724085,12.085997008135553,-3.794145402400318,12.410112976978326,23.38951658064252
0.54,5.3784619370807745,5.696572399331378,12.031613134069914,3.858324749157873,-13.302024538301794,-10.811026123573356
0.5700000000000001,5.504754275938962,5.832418538931391,12.04812425402537,21.514697801932016,12.106097648655123,-13.687501997856089
0.6,5.607034480194228,5.99723404635374,12.11518710778988,-10.894666310390676,-2.4100063999185295,-8.628995745065367
0.63,5.7407361493217515,6.084720182782425,12.288379356947319,6.754401799923471,9.975897059464842,-8.290292513683198
0.66,5.853916113188501,6.211321770593566,12.410756672299073,5.377152679775008,-2.494843626865986,-16.35784105867424
0.6900000000000001,5.954555607505716,6.3156895371589306,12.520749650187854,-6.748380836120759,-8.977024809025806,-27.938475444469987
0.72,6.064134847659291,6.378124123279542,12.678443388066004,-1.1076302437431877,-15.82621848825329,-20.42659712090699
